sample_index,filename,pair,effect,left_variant,right_variant,pixel_mae_full,pixel_mae_core,lpips_core,id_original_abs_difference,id_swapped_abs_difference,text_abs_difference,face_confidence_abs_difference,landmark_pair_displacement,seam_gradient_pair_proxy
57,057_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0036954896058887243,0.003490400165363528,0.009228155016899109,0.005961284041404724,0.001785866916179657,0.515625,0.0017045140266418457,0.00011290817617669282,0.0028038849122822285
57,057_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0035889558494091034,0.0029090666652593776,0.0065584126859903336,0.006689980626106262,0.004792030900716782,0.28125,0.0015006065368652344,5.987885909186848e-05,0.0031888464000076056
57,057_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.003914837259799242,0.003460679804292776,0.009520061314105988,0.0019364506006240845,2.0131468772888184e-05,0.109375,0.0018147826194763184,0.000165803098733099,0.002756403060629964
58,058_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006230202969163656,0.016531740798295388,0.042368851602077484,0.10024222731590271,0.005202271044254303,1.15625,0.0022791624069213867,0.002598237306863212,0.009164123795926571
58,058_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006288899574428797,0.011998255699180185,0.027619618922472,0.048459410667419434,0.017670419067144394,0.3125,5.9723854064941406e-05,0.0009194860191896649,0.006924922578036785
58,058_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006005531642585993,0.009775264260424247,0.014643484726548195,0.023276329040527344,0.021274425089359283,0.0,0.0027180910110473633,0.0007242656858361882,0.006932821124792099
58,058_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005855215713381767,0.010764798782302408,0.026617011055350304,0.028506487607955933,0.008806277066469193,0.84375,0.005056977272033691,0.0009933425266224984,0.007195319514721632
59,059_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00426539545878768,0.00819896282780306,0.011060664430260658,0.009807169437408447,0.017064984887838364,0.015625,0.0005553364753723145,0.00029851124901268515,0.008101019077003002
59,059_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004209006670862436,0.008342847471615601,0.011410050094127655,0.010186314582824707,0.009646855294704437,0.046875,0.004631996154785156,0.00018788671997403355,0.008287548087537289
59,059_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0039769927971065044,0.004240635181783251,0.0024390157777816057,0.004767328500747681,0.0008164532482624054,0.015625,0.0019683837890625,0.00010399864521013111,0.006772240158170462
59,059_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004581537563353777,0.006440567921226242,0.007120257709175348,0.004388183355331421,0.008234582841396332,0.078125,0.007155716419219971,0.00019499875370605643,0.0088399862870574
60,060_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007003240752965212,0.011237082681381499,0.0438866913318634,0.00022262334823608398,0.008161315694451332,0.6875,0.005242049694061279,0.00026754984070842525,0.004730278626084328
60,060_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007187332957983017,0.011508163795235221,0.04448896273970604,0.011158883571624756,0.009642701596021652,1.078125,0.0013738274574279785,0.0003567377170364456,0.004963034763932228
60,060_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006654033903032541,0.005751419656152629,0.012366024777293205,0.011598169803619385,0.014359591528773308,0.46875,0.0009594559669494629,0.0002950537257096489,0.004007493145763874
60,060_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006562239024788141,0.007025096121202084,0.02118659019470215,0.0006619095802307129,0.0034444257616996765,0.859375,0.007575333118438721,0.00030316254887256713,0.004541816655546427
61,061_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00580894760787487,0.009675329044564,0.018792729824781418,0.012478172779083252,0.02340644598007202,0.0625,0.0020746588706970215,0.00017224391097536048,0.004503368865698576
61,061_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006026251241564751,0.009490483378824714,0.02071879431605339,0.0002594888210296631,0.008174099028110504,0.046875,0.002259194850921631,0.00034824117579445256,0.004870775621384382
61,061_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005858118180185556,0.007935373716806651,0.018562085926532745,0.004642069339752197,0.017611347138881683,0.046875,0.00357741117477417,0.00031378563322841574,0.004528603050857782
61,061_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.00565440533682704,0.007865352828803211,0.012692997232079506,0.016860753297805786,0.013969197869300842,0.15625,0.0007564425468444824,0.00013175701650465832,0.004818758927285671
62,062_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.008083772845566273,0.009478410664592476,0.013964912854135036,0.005730047821998596,0.002390485256910324,0.015625,0.0047332048416137695,0.001277930807067897,0.005244139116257429
62,062_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007849412970244884,0.010003273689472698,0.014527624472975731,0.0030425041913986206,0.0036504752933979034,0.0,0.0007832646369934082,0.0012164270305616129,0.005520450882613659
62,062_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007263104896992445,0.0067768896681892074,0.005052746273577213,0.008944734930992126,0.00040308013558387756,0.15625,0.005418181419372559,0.0013903774464420733,0.00518514309078455
62,062_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.00760698365047574,0.006802956889517607,0.005654812324792147,0.00017218291759490967,0.006444040685892105,0.140625,9.828805923461914e-05,0.0017313666889555884,0.005373639054596424
63,063_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.010019508190453053,0.008562376169907142,0.015022138133645058,0.005879893898963928,0.030803207540884614,0.5625,0.003908634185791016,0.0007614693346340368,0.007127494551241398
63,063_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.010141651146113873,0.008839054643027967,0.021729327738285065,0.00023470818996429443,0.01992027275264263,0.703125,0.0003103017807006836,0.0005514554162942046,0.007007310166954994
63,063_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.009963647462427616,0.008766635716750987,0.01989559642970562,0.014912322163581848,0.013340497622266412,0.21875,0.0009641647338867188,0.0002828383218925298,0.007470489479601383
63,063_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.009980379603803158,0.006277501989363291,0.012865494936704636,0.008797720074653625,0.0024575628340244293,0.078125,0.0026341676712036133,0.00021366509488724724,0.006758139468729496
64,064_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00990022998303175,0.008245261420872292,0.0060331434942781925,0.007399559020996094,0.013678394258022308,0.109375,0.007017552852630615,0.0003079566088340702,0.020408624783158302
64,064_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.010932755656540394,0.008172327792367725,0.0067278798669576645,0.005835145711898804,0.00034008920192718506,0.109375,0.004194319248199463,0.0010449361961004044,0.01965947076678276
64,064_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.009857420809566975,0.006939872291860338,0.004600014071911573,0.0081309974193573,0.004451766610145569,0.21875,0.002417147159576416,0.0003138486888650551,0.02028476633131504
64,064_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.01018745917826891,0.007424087843192056,0.006021156441420317,0.00969541072845459,0.018470250070095062,0.21875,0.008794724941253662,0.0008872941410517551,0.018364254385232925
65,065_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.009105207398533821,0.013032728067290462,0.03220721334218979,0.0589580237865448,0.01881309598684311,0.34375,0.0006048083305358887,0.0005755780250987068,0.007108521647751331
65,065_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.009939058683812618,0.013504258137064181,0.03272572532296181,0.03027203679084778,0.008422479033470154,0.921875,0.0017257332801818848,0.00042018806879026314,0.00788353756070137
65,065_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.009039771743118763,0.009221086869214475,0.01368517242372036,0.00463181734085083,0.013849638402462006,0.171875,0.0010254383087158203,0.0002362080612122577,0.0067142886109650135
65,065_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.009009728208184242,0.008057312247008569,0.013221917673945427,0.02405416965484619,0.013385936617851257,0.40625,0.0013051033020019531,0.00020263671754576701,0.007244762498885393
66,066_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.013644312508404255,0.023266021533636688,0.04529965668916702,0.0059233158826828,0.009459342807531357,0.03125,0.01089698076248169,0.0005853793076471406,0.014642764814198017
66,066_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.01372009888291359,0.018251808352045058,0.025835532695055008,0.0049467533826828,0.012268545106053352,0.421875,0.0068168044090271,0.00045007014322545526,0.018113603815436363
66,066_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.011157292872667313,0.012580885292891582,0.008176436647772789,0.005344390869140625,0.0029919296503067017,0.109375,0.010319173336029053,0.00027637092091575854,0.014646652154624462
66,066_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.012442042119801044,0.015507168431075144,0.020880647003650665,0.004367828369140625,0.00018272735178470612,0.5,0.006238996982574463,0.000381904201204164,0.015418303199112415
67,067_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00794308539479971,0.009978363430731963,0.016746176406741142,0.00472414493560791,0.026016755029559135,0.6875,0.001575171947479248,0.0006109301760123621,0.006843457464128733
67,067_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007875778712332249,0.009622178059681004,0.01464877836406231,0.0005525946617126465,0.001179547980427742,1.03125,0.0007871389389038086,0.0006575746777176194,0.008056474849581718
67,067_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00804532878100872,0.009189587572116714,0.015347562730312347,0.023201167583465576,0.023827718570828438,0.21875,0.0009135007858276367,0.0005947613031391482,0.009007401764392853
67,067_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007858053781092167,0.0077897633355450396,0.011218758299946785,0.01792442798614502,0.0010094884783029556,0.125,0.0032758116722106934,0.0003564918741398093,0.007240369450300932
68,068_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.01062274444848299,0.01318710841913492,0.033671390265226364,0.010479211807250977,0.003152012825012207,0.453125,0.004854381084442139,0.00022916805578579542,0.005366988014429808
68,068_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.010855782777071,0.011181644011278148,0.02271200157701969,0.01194503903388977,0.011826246976852417,0.53125,0.0057637691497802734,0.00018655660412451958,0.004596166778355837
68,068_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.010061482898890972,0.009145738242616807,0.01711476966738701,0.0016994178295135498,0.006901927292346954,0.28125,0.0074536800384521484,0.0002473548119290478,0.004861463792622089
68,068_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.011956208385527134,0.01044007170095859,0.01816091500222683,0.020724833011627197,0.0017723068594932556,0.703125,0.0031644701957702637,0.0001563592617958887,0.005769826006144285
69,069_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0035372143611311913,0.0037675950322333058,0.004803120624274015,0.012689048424363136,0.013975974172353745,0.296875,0.004941225051879883,0.00047736368499492603,0.003060733200982213
69,069_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0035372849088162184,0.005228497822352375,0.0088893361389637,0.0007735593244433403,0.001676563173532486,0.0625,0.024149954319000244,0.0002120232816902987,0.0033591915853321552
69,069_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0035852680448442698,0.00540657943198296,0.012043721973896027,0.002756602130830288,0.018006794154644012,0.3125,0.029772937297821045,0.00014699289644618777,0.0035677477717399597
69,069_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0035218382254242897,0.006008001019927214,0.013304460793733597,0.014672091230750084,0.005707383155822754,0.046875,0.000681757926940918,0.0006442186542331583,0.0034037819132208824
70,070_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006663965061306953,0.010223504569663323,0.014964805915951729,0.012722134590148926,0.017824985086917877,0.265625,0.011319935321807861,0.00011789998470623358,0.004620267078280449
70,070_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007427037227898836,0.012044047215111597,0.021404040977358818,0.0001423954963684082,0.016333051025867462,0.296875,0.0074391961097717285,0.00033129091928300126,0.005413398612290621
70,070_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007104640360921621,0.007553296905814152,0.010450075380504131,0.0032983720302581787,0.00798940658569336,0.109375,0.004301249980926514,0.00012467811579319334,0.004805325996130705
70,070_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007448732852935791,0.008652285787829552,0.012929483316838741,0.009566158056259155,0.006497472524642944,0.078125,0.00042051076889038086,0.00027847256281540603,0.004987785592675209
71,071_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004650528077036142,0.01281983384917093,0.016421230509877205,0.021468475461006165,0.0037185586988925934,0.0,0.00502699613571167,0.00046839826006324933,0.00880191009491682
71,071_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004505315329879522,0.012095522686841454,0.01531245931982994,0.016064077615737915,0.009475290775299072,0.375,0.002535521984100342,0.00041843234797294944,0.00852828286588192
71,071_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0041997916996479034,0.009284649415725928,0.010156881995499134,0.00456768274307251,0.003451678901910782,0.125,0.002160966396331787,0.0002938089119534346,0.007874833419919014
71,071_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004726791754364967,0.010252951281128705,0.013468772172927856,0.00997208058834076,0.002305053174495697,0.25,0.000330507755279541,0.0003474273382596812,0.008182642050087452
72,072_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006297159940004349,0.007123440857408868,0.01719471625983715,0.006453573703765869,0.008940910920500755,0.15625,0.0020224452018737793,0.000233528937517657,0.004485295154154301
72,072_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0065099578350782394,0.009332441292098695,0.045103929936885834,0.006056427955627441,0.0022403504699468613,0.234375,0.005067229270935059,0.00014604029123587488,0.0041033620946109295
72,072_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006476126611232758,0.007348443092738747,0.018050923943519592,0.012612998485565186,0.007091948762536049,0.140625,0.003470778465270996,0.0001798615731226609,0.004509651567786932
72,072_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007162798196077347,0.010058536047709876,0.053857095539569855,0.000102996826171875,0.004089312627911568,0.53125,0.0004259943962097168,0.00016323907627078415,0.004837659187614918
73,073_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005476697813719511,0.00751220477693735,0.01746424287557602,0.0026026666164398193,0.016775693744421005,0.015625,0.0008617043495178223,0.0001471874757687808,0.004162000026553869
73,073_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.00558454729616642,0.00695457447950677,0.01444385014474392,0.01762145757675171,0.011240720748901367,0.34375,0.0007714629173278809,8.750817624234696e-05,0.004733416251838207
73,073_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005531497299671173,0.007088059023159394,0.012738214805722237,0.004700034856796265,0.002437423914670944,0.234375,0.00179368257522583,7.57915015578085e-05,0.0047779022715985775
73,073_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0054632858373224735,0.006117659133775288,0.013536931946873665,0.024924159049987793,0.003097549080848694,0.125,0.00016051530838012695,0.0001266711390080554,0.003848993917927146
74,074_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007411513011902571,0.00783247822895352,0.020210690796375275,0.005330204963684082,0.011446073651313782,0.015625,0.007899641990661621,0.0008760191182125194,0.005199856590479612
74,074_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0074469163082540035,0.007534632420663518,0.012301299721002579,0.013807475566864014,0.0026575513184070587,0.46875,0.005401790142059326,0.0012739988847649227,0.006491112057119608
74,074_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007338610012084246,0.006355700803709146,0.006739931181073189,0.016275346279144287,0.005844013765454292,0.15625,0.014025211334228516,0.001436304340428788,0.005163012538105249
74,074_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007817368023097515,0.008756533740427955,0.02967541106045246,0.0077980756759643555,0.019947638735175133,0.328125,0.01652306318283081,0.0010337006859316477,0.006280957721173763
75,075_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.009529306553304195,0.006841417489126507,0.013011458329856396,0.0025419890880584717,0.00030990689992904663,0.1875,0.0012187957763671875,0.00029763933608411604,0.006020885892212391
75,075_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.00914717372506857,0.006384032616326838,0.01208407897502184,0.0005341470241546631,0.0028876177966594696,0.34375,0.001478433609008789,0.00018350637002015476,0.007837683893740177
75,075_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.009322564117610455,0.005665874589971504,0.010379144921898842,0.013059556484222412,0.00573493167757988,0.0625,0.0012958645820617676,0.0003118805462848852,0.006955028511583805
75,075_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.009033887647092342,0.006644358338344566,0.01251889206469059,0.016135692596435547,0.0025374069809913635,0.09375,0.001401364803314209,0.0001786202784636611,0.007677366957068443
76,076_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.010570681653916836,0.006521991808669901,0.004793751984834671,0.006687372922897339,0.003235861659049988,2.0,0.004391968250274658,0.00035011625780383815,0.013658903539180756
76,076_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.011717096902430058,0.006933177368693821,0.00571159552782774,0.0028007030487060547,0.0012031272053718567,1.0625,0.010331928730010986,0.0008120319703666326,0.013491068966686726
76,076_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.011024381965398788,0.006951244496065737,0.0053059617057442665,0.005652129650115967,0.006511487066745758,1.53125,0.002497255802154541,0.0005656135469893885,0.01489817164838314
76,076_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.011462070979177952,0.0070783510833111315,0.0061769019812345505,0.0017654597759246826,0.0020724982023239136,1.53125,0.003442704677581787,0.0005606674661441209,0.014073271304368973
77,077_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.009275408461689949,0.014689269198422285,0.037355631589889526,0.010606437921524048,0.0011430401355028152,0.453125,0.00028461217880249023,0.00026367768131955034,0.009707425720989704
77,077_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.009520362131297588,0.01644773206489278,0.05570529028773308,0.003574937582015991,0.011552741751074791,0.28125,0.0016911625862121582,0.00024301852271865624,0.008207513019442558
77,077_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.009054221212863922,0.01608931926569348,0.04656379669904709,0.013327881693840027,0.0018961690366268158,0.53125,0.000980377197265625,0.0003655394524988569,0.008830188773572445
77,077_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.009375999681651592,0.014761145946681249,0.03929102048277855,0.0008534938097000122,0.012305870652198792,0.203125,0.00042617321014404297,0.00014298636310841058,0.008174884133040905
78,078_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.013359420001506805,0.014634427937417377,0.01087099127471447,0.005352616310119629,0.005711812525987625,0.109375,0.006490826606750488,0.00032367666304557803,0.016684802249073982
78,078_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.01330139022320509,0.01667168711306464,0.015714723616838455,0.01186332106590271,0.006898481398820877,0.375,0.0007090568542480469,0.00038919157241143725,0.01622968353331089
78,078_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.01319592073559761,0.013564197235336318,0.009198653511703014,0.006286680698394775,0.0019960440695285797,0.296875,0.00245821475982666,0.0002856014923299618,0.01316199079155922
78,078_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.012348170392215252,0.013340603596744355,0.010895928367972374,0.010929256677627563,0.010614249855279922,0.1875,0.0033235549926757812,0.0006261923154161474,0.015082848258316517
79,079_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00803710613399744,0.007126235542312514,0.009958768263459206,0.013027757406234741,0.008771338732913136,0.265625,0.00041860342025756836,0.0005234777702580349,0.005896877497434616
79,079_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.008836002089083195,0.009122284694376315,0.014729532413184643,0.004687905311584473,0.003691590391099453,0.34375,0.0006322264671325684,0.0008243310299157813,0.005694375839084387
79,079_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.008254152722656727,0.0072767981470604655,0.01014005858451128,0.011064022779464722,0.000629170797765255,0.5,0.0012013912200927734,0.0007020586595283124,0.0062264748848974705
79,079_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.008113403804600239,0.0063104933426376035,0.008676936849951744,0.002724170684814453,0.0057089191395789385,0.109375,0.00225222110748291,0.00039273836965433693,0.00607650401070714
80,080_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.011103668250143528,0.011818691880390128,0.021327707916498184,0.004437059164047241,0.0034597665071487427,0.109375,2.9981136322021484e-05,0.0001292290081951238,0.006134619005024433
80,080_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.01052524521946907,0.010366435627019542,0.018330631777644157,0.007875055074691772,0.0019291676580905914,0.3125,0.0029227137565612793,0.00030009290828473265,0.005808660294860601
80,080_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.011414785869419575,0.012705400003666387,0.02519163303077221,0.0004000067710876465,0.0076177045702934265,0.765625,0.002077162265777588,0.00025232260416356306,0.0072472975589334965
80,080_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.012090862728655338,0.01125222109439703,0.014559919014573097,0.0030379891395568848,0.009148303419351578,0.34375,0.0008755326271057129,0.0002679246760105627,0.006152318790555
81,081_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.003994433209300041,0.004175073474676879,0.010941844433546066,0.0020545609295368195,0.0005688592791557312,0.109375,0.0035205483436584473,0.0003600517187957734,0.0043337843380868435
81,081_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004337610676884651,0.00409355377767487,0.012808678671717644,0.011278413236141205,0.009222380816936493,0.21875,0.00042068958282470703,0.00024924432017906135,0.003446944523602724
81,081_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004620543215423822,0.003672052112096528,0.009219557978212833,0.010708831250667572,0.00012812763452529907,0.234375,0.00040334463119506836,0.00015221509265594312,0.003851579502224922
81,081_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004094724077731371,0.0035564159231185086,0.0077937510795891285,0.0026241429150104523,0.00878164917230606,0.09375,0.0035032033920288086,0.0003287371454195919,0.0034647739958018064
82,082_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007172539364546537,0.005781379442882649,0.009955395013093948,0.009306877851486206,0.010105284862220287,0.46875,0.0015006661415100098,0.00019139573322578772,0.0030508593190461397
82,082_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006543135270476341,0.005341075996179262,0.00583687424659729,0.006700098514556885,0.000700746662914753,0.3125,0.00016003847122192383,0.00025973939994617084,0.0028434039559215307
82,082_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007024070248007774,0.0054233076423623695,0.005646158941090107,0.01177823543548584,0.010426324792206287,0.4375,0.0007859468460083008,9.964017128162685e-05,0.003213942516595125
82,082_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006971366237848997,0.0060482342425693565,0.010175942443311214,0.004228740930557251,0.001021786592900753,0.59375,0.0021265745162963867,0.0002998112776099907,0.0028003952465951443
83,083_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004326689522713423,0.0033750190154928587,0.00477052666246891,0.0016021132469177246,0.003499746322631836,0.046875,0.0023235678672790527,0.00022159775739428008,0.002043916145339608
83,083_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004338196944445372,0.003529128521279409,0.008184089325368404,0.0006047189235687256,0.0014344528317451477,0.046875,0.0022005438804626465,0.00020463770503327249,0.0019532395526766777
83,083_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004459911026060581,0.004074702975216773,0.009025081992149353,0.0022833049297332764,0.005000267177820206,0.1875,0.0012578368186950684,0.0001717969753393569,0.002016588347032666
83,083_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004462031181901693,0.003651873565314368,0.005243237130343914,0.0012859106063842773,6.606802344322205e-05,0.28125,0.0011348128318786621,0.00020369802375892878,0.0020107945892959833
84,084_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006477676797658205,0.012914415608437991,0.02943655289709568,0.009921550750732422,0.03435699641704559,0.453125,0.0001704096794128418,0.0009760652821833176,0.007583071477711201
84,084_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006564945448189974,0.010530833433966059,0.02111729420721531,0.03975680470466614,0.00785791128873825,0.015625,0.002360045909881592,0.0007930234947340288,0.008289570920169353
84,084_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0062258485704660416,0.0064199727742400275,0.00999568309634924,0.007656455039978027,0.008975658565759659,0.0,0.001636505126953125,0.00040787188708390684,0.00677942018955946
84,084_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006279191467911005,0.00950830311218315,0.01981947012245655,0.04202190041542053,0.0511905662715435,0.4375,0.000553131103515625,0.0005080639186632232,0.007676930632442236
85,085_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006636444013565779,0.008356416482460534,0.011347586289048195,0.02632543444633484,0.02031741850078106,0.375,0.0036037564277648926,0.00025729222797499116,0.007487961556762457
85,085_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005699438974261284,0.008496923644959223,0.010344594717025757,0.010348856449127197,0.010183563455939293,0.0,0.0017660856246948242,0.0003537898248645245,0.008172601461410522
85,085_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0062231142073869705,0.008299630487326149,0.011418027803301811,0.028785109519958496,0.02775222435593605,0.1875,0.0010681748390197754,0.0003371715571031599,0.006904985755681992
85,085_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.00609420845285058,0.006999420286568663,0.007001273334026337,0.012808531522750854,0.0027487576007843018,0.1875,0.0029058456420898438,0.0003213600681026218,0.008406611159443855
