sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
29,029_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",d04cf3d79dc71054250b09aa983656b2225371ffd5f99391e745bbf057a086b8,0.0,0.0,0.0,0.5514514446258545,0.08350183069705963,23.78125,1,0.8160943984985352,0.0,0.0,0.0,0.0
29,029_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",a32fd769dea8c110e30fd8e263eb75a3a1e73fb9b4bc74f21f5c326f03e8092f,0.013512995094060898,0.084212373522365,0.2768305540084839,0.39762166142463684,0.07154582440853119,26.40625,1,0.8275573253631592,0.006627487219761316,0.01825607940554619,0.1266837865114212,0.4
29,029_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",d90ec4631e50f815d5e9ab7bd8c431c9903f8ae2045ba52fd0241bf71e050b62,0.013509023934602737,0.08550082833363035,0.2749898135662079,0.39566004276275635,0.0771661326289177,25.9375,1,0.8291407823562622,0.006463508978729111,0.01803399808704853,0.10673430374202629,0.25833333333333336
29,029_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Dancing woman img, neon club, euphoric face, silver jumpsuit",5771956c2e66bd3ef22d7e1878bdfe91553dcdaf71b1fb8bcaa6f6d9b28dc701,0.013156641274690628,0.08398997749308622,0.2710084915161133,0.3962066173553467,0.07096922397613525,26.4375,1,0.8305931091308594,0.0066468352574058495,0.01766742393374443,0.1264066330467661,0.38333333333333336
29,029_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Dancing woman img, neon club, euphoric face, silver jumpsuit",940e2316af0d941cc99900a0b32d432103fa3b626ff8f02862bdeda757bcc388,0.013179549016058445,0.0851672920420569,0.2741393446922302,0.4286006689071655,0.074909508228302,26.421875,1,0.826033353805542,0.006529344331736652,0.01773277297616005,0.10558128203265368,0.25833333333333336
30,030_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",7f8e6284cfc94acb12aae9f8562e9adde2a3d02d848e651f6c1ccfaedb8d6a30,0.0,0.0,0.0,0.7418920993804932,0.028007514774799347,26.671875,1,0.8594070076942444,0.0,0.0,0.0,0.0
30,030_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",95d4ee7da21640009709f1c382e6c652842827366651476655eb9453d4a90932,0.012814168818295002,0.040079065995414054,0.09182482957839966,0.7082516551017761,0.056381706148386,26.65625,1,0.8571674823760986,0.000542017197564828,0.01618828997015953,0.10249305088073016,0.075
30,030_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",1d297f953d3330759ee92be51fb477d7b2f82f3adeb62d8b8fe2adb20704b61c,0.012481610290706158,0.03453400189298561,0.07548767328262329,0.7091907262802124,0.05475504696369171,26.109375,1,0.855165958404541,0.00045288011148198577,0.014142168685793877,0.08497408328888317,0.06666666666666667
30,030_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Angry woman img, traffic jam, scowling face, dark suit",c963f4bee54d6911be45bfc5e043c10f94cdbf53a7696949a59ea7b538054c04,0.013484702445566654,0.03976633905483159,0.09216250479221344,0.7046095132827759,0.0674554631114006,26.546875,1,0.8587520122528076,0.0005046658701610641,0.015383741818368435,0.1007695227706184,0.075
30,030_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Angry woman img, traffic jam, scowling face, dark suit",e4b9169acd80a8c8febaf5f571b5052863c07d6c10c31c4f54338806e36d6b1e,0.011454361490905285,0.034223034731553394,0.0756928101181984,0.7035770416259766,0.05434699356555939,26.5,1,0.8551862239837646,0.0005454687116492289,0.01485841441899538,0.08640495305104802,0.08333333333333333
31,031_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",6020eedbe0e8ae4ca4ceedf59012f1e84afcd640b4a8587e46642285fcf4bce9,0.0,0.0,0.0,0.6068137884140015,0.02937188930809498,22.71875,1,0.8294723033905029,0.0,0.0,0.0,0.0
31,031_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",5115eaf350f3cdd6107f803373301653b63a36ddbdbb2b5130b16b68e707b7f5,0.009549254551529884,0.03669237473109347,0.09646566212177277,0.5502042770385742,0.05010087788105011,24.140625,1,0.8338958024978638,0.0009345513772626585,0.006457353942096233,0.11269769982124368,0.14166666666666666
31,031_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",35bfcd8c2e8bd8977832e2d900c4e37271663e052ee1a137d190ff3d29e9a339,0.00979227852076292,0.03531402716415847,0.09111856669187546,0.5570323467254639,0.04712923988699913,23.765625,1,0.8351588845252991,0.0009619768748879164,0.006471504457294941,0.09409634436791142,0.08333333333333333
31,031_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Crying woman img, stormy alley, tearful face, ripped jeans",8736e1d4d9f888e809ccead2285e73580f0a0b32953cc2fe11f0f1a2514a9ea4,0.00968148186802864,0.037066715609725895,0.09885287284851074,0.5590314865112305,0.04868525639176369,24.3125,1,0.8357601165771484,0.0009624524263407433,0.006087042856961489,0.11245071487501264,0.14166666666666666
31,031_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Crying woman img, stormy alley, tearful face, ripped jeans",37c93465e54c06df94b72c156cfa590ea703c1bc6b66ec972f4a544fa70fa9bc,0.009945194236934185,0.03553302650818513,0.09076312929391861,0.5574751496315002,0.049700282514095306,23.84375,1,0.8333714008331299,0.0008799812512447975,0.006381724961102009,0.09445841875858604,0.075
32,032_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",43574d3cf9fc43f5ae9a3900692a57c1df5da6a3c520e8946d1bc4f0231b911d,0.0,0.0,0.0,0.5099804997444153,0.10408211499452591,21.734375,1,0.8507223129272461,0.0,0.0,0.0,0.0
32,032_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",bd30397e2dd1658908856f1e976a985c133eec748f018ca7672d0c9e52d129fb,0.013242363929748535,0.0132053793319038,0.05469994246959686,0.529973030090332,0.11883361637592316,22.3125,1,0.8489851355552673,0.00013393500840820004,0.004299425054341555,0.08613234126629929,0.03333333333333333
32,032_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",baafa97f899d8e770154853dba29283180999a6034d016077f24edc7a7fc838d,0.011357833631336689,0.01018561614811933,0.03721202164888382,0.5061044096946716,0.10345981270074844,22.140625,1,0.8513123393058777,0.0001561422508009925,0.004062141757458448,0.0734320916623498,0.058333333333333334
32,032_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",5ee9802c4ed62481d7bb4d9b70d5f215eb47c361c35ade9b4698c5ac614945fd,0.012364502064883709,0.012494404618666818,0.04997327923774719,0.5181916356086731,0.09877515584230423,21.765625,1,0.8531975746154785,0.00020036737317125856,0.0044118501245975494,0.08692350012715906,0.03333333333333333
32,032_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",857abf4716bcc5f3c29431571c49d0751d34a0480b78601aa6244abab3ada51d,0.010580900125205517,0.010156423777156089,0.0325593538582325,0.5154801607131958,0.10915489494800568,22.359375,1,0.8522394299507141,0.00010581745253335795,0.00409345980733633,0.06930164496880024,0.06666666666666667
33,033_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",083849d0d11859c46ee40cc3b3add2c76470e2b1f6e30495c349d87f7715aed3,0.0,0.0,0.0,0.35100623965263367,0.05817478522658348,19.921875,1,0.9018822908401489,0.0,0.0,0.0,0.0
33,033_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",4241e67b13ac09e68017a11bf3987e1330494380e44f12fcfdddd56827029cf4,0.003498840844258666,0.00353776197282817,0.0058684987016022205,0.3626236021518707,0.06860292702913284,20.1875,1,0.9026225805282593,0.0001062018367308611,0.0031630655284971,0.08638716305916508,0.041666666666666664
33,033_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",464329106fca235e9ee96c83603b87ca9a23e72d11dcf3bfa991e3c7cba05922,0.0034412459935992956,0.0032445099015849877,0.0055243768729269505,0.38591673970222473,0.05910448729991913,20.46875,1,0.901762843132019,0.00014205740376183748,0.003645646385848522,0.07338754280935973,0.08333333333333333
33,033_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Jumping woman img, beach sunset, ecstatic face, blue tank top",bf64bc9b2093126f4c629694a196da9a6534f0d4b4365396095bbeb52eeb0dab,0.003512238385155797,0.003664384276989415,0.005683789495378733,0.35715773701667786,0.05416160449385643,20.34375,1,0.9028087854385376,0.0001201353008512436,0.0035163708962500095,0.08486408280053487,0.041666666666666664
33,033_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Jumping woman img, beach sunset, ecstatic face, blue tank top",80328c02b90bc854a902a46a8090620f1d367c6d44d9256eb809880c61623dda,0.0033387914299964905,0.0031070609803837664,0.005225937347859144,0.36972805857658386,0.05887208133935928,20.578125,1,0.9025363326072693,0.00011184001698474484,0.003419162705540657,0.07294783160711328,0.09166666666666666
34,034_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",c48e47f5b7385bf948c7128810b61b6da6cf34b946c26d6223f643854d32f2a4,0.0,0.0,0.0,0.6690221428871155,0.016253860667347908,33.15625,1,0.8591083288192749,0.0,0.0,0.0,0.0
34,034_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",12dd464bd23cca862d424048aa5dbb3ac204803a2f820d03411e3284866fa6db,0.00990254059433937,0.042782980830019246,0.13192789256572723,0.5004575848579407,0.033409811556339264,32.96875,1,0.8436822295188904,0.0024728346274751106,0.007422463037073612,0.11304142113464574,0.2
34,034_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",30de734c1ee09ac48b2a87237aaac1061bba089e1c8d1fd922020c76ece04e54,0.010196276940405369,0.041312733432618744,0.12749676406383514,0.4878566265106201,0.032554663717746735,32.8125,1,0.8454997539520264,0.0017594043860190796,0.0072003635577857494,0.09580284238327294,0.19166666666666668
34,034_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Night-ride biker woman img, neon city, excited face, reflective vest",99d9c72fc4da4c0041e24c83e0defca776927f6c5445fe82e95d01d9dd1f7d63,0.01017490029335022,0.042388621178662635,0.13156653940677643,0.4994102716445923,0.016337281093001366,32.90625,1,0.8431906700134277,0.0024803780901779256,0.007771610282361507,0.11279913838952779,0.2
34,034_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Night-ride biker woman img, neon city, excited face, reflective vest",4bb74462dc1f783d6d23db1959eb896e4f3d335a2e44c6708ad46bacdaf5983c,0.009477565996348858,0.04075176534077784,0.1255192905664444,0.49751922488212585,0.03013678640127182,33.0,1,0.8456932902336121,0.0016360441824224867,0.007857861928641796,0.09186598112961898,0.15
35,035_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",800d9c6e539171985052ca8a02877bf84e9fe24b7f18a562c0aebbbc2ae58162,0.0,0.0,0.0,0.6861198544502258,0.02046566642820835,23.890625,1,0.8513867855072021,0.0,0.0,0.0,0.0
35,035_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",62f03d1ac853a9808e61904682b226dc54bf0197eae96c7f9e6ae20770bc7bc6,0.009542145766317844,0.05454948162045764,0.09431599080562592,0.42145803570747375,0.0734814703464508,23.234375,1,0.8633253574371338,0.0012785347746997807,0.009982683695852757,0.11662815219412247,0.19166666666666668
35,035_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",86a7cee8f5f0392063c84b449402db898f43981dcaf628a8aba3edfc03bf62d5,0.00888542179018259,0.05192295491914438,0.08531966805458069,0.43357864022254944,0.04969855025410652,23.5,1,0.8641054630279541,0.0015436823273611484,0.010302822105586529,0.0942100140809392,0.16666666666666666
35,035_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Chef woman img, bustling kitchen, proud grin, tall white toque",28ec70a4aa9cbe8a00c27fd3c0217af695f87999423920830c005aa98d8870c6,0.0095768878236413,0.05414277545404961,0.09163778275251389,0.4199601411819458,0.061716631054878235,23.59375,1,0.866232693195343,0.0013633724294851623,0.009874340146780014,0.11686234387258689,0.20833333333333334
35,035_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Chef woman img, bustling kitchen, proud grin, tall white toque",5a4210717a16c4d43600881d4265500c1327494bd08e01c3b83b61d95d2a1955,0.008971324190497398,0.05202624665354374,0.08643896877765656,0.43932145833969116,0.04916759207844734,23.46875,1,0.8639563322067261,0.001447545365907799,0.009190126322209835,0.09568645298325767,0.175
36,036_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",198864583f870778c31f461999f4d0e54fc39a63c45e461e013185dc112375e4,0.0,0.0,0.0,0.5105871558189392,-0.051479633897542953,18.3125,1,0.6618677973747253,0.0,0.0,0.0,0.0
36,036_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",7ec9fd6d0894941a085bc40aba8750d03d5ba2c9ec4169cae31d4da7e7978204,0.018150569871068,0.07833407606680863,0.277860164642334,0.5073438882827759,-0.044270578771829605,19.28125,1,0.6614684462547302,0.0007456927484924219,0.013483957387506962,0.0961853957735002,0.15833333333333333
36,036_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",900e9f40af956d4ac2cbc32ee8437e47936b90c9fadb5643bb6523d0c626093a,0.017609192058444023,0.07776075251929362,0.28045108914375305,0.5175291299819946,-0.054022565484046936,19.6875,1,0.6637976169586182,0.0006666444819538114,0.013103194534778595,0.10506841813524564,0.18333333333333332
36,036_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",7f7286dc9ea50310b05398a7a1045d26e22c3b882c0723caa229d1671b8cbcf8,0.017414627596735954,0.07746156742724296,0.276019811630249,0.5074145793914795,-0.03623694181442261,19.375,1,0.6583073735237122,0.0004340319502780441,0.013056001625955105,0.09355109779474637,0.14166666666666666
36,036_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",19db13516e85e3b1a9f4c64bc15a26df9a8a6576484cc80d954879086094233c,0.0185446348041296,0.07783028666786958,0.27716565132141113,0.5078040957450867,-0.04462667182087898,19.046875,1,0.6554099321365356,0.00045960434481687033,0.013081779703497887,0.10337670816419026,0.19166666666666668
37,037_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",538595240e554c99acad590478a5685065a205cb3410e943354d53a40422f6ac,0.0,0.0,0.0,0.25399306416511536,-0.07999541610479355,29.5625,1,0.8429182767868042,0.0,0.0,0.0,0.0
37,037_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",5a37c6ad9cc20c01bba21f712131d23bafb84d90c58c8e69592693becf98de9e,0.005911249667406082,0.011109751531626272,0.028162628412246704,0.25450846552848816,-0.08712194859981537,30.171875,1,0.8486806154251099,0.00023711411555766253,0.004640528000891209,0.06630662953636299,0.03333333333333333
37,037_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",4b0f629f584eeb5098b9e2c80bdc7870dc29d2bbfe6e559f3d13bc4650526013,0.006323252338916063,0.01173688740671875,0.032259583473205566,0.27164602279663086,-0.07898081839084625,30.453125,1,0.8541742563247681,0.0002778698505339907,0.005581508856266737,0.06414300277053069,0.008333333333333333
37,037_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",f579f9e6d0e0ae448ee1c05a29bccb3e6bcd4bcf3e147ef6062333d5deef3015,0.00639791926369071,0.01129661822393562,0.03411285951733589,0.2851296663284302,-0.07844843715429306,30.28125,1,0.8452959060668945,0.00012088259452143493,0.004906198475509882,0.06916643093184878,0.03333333333333333
37,037_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",58bbbe51b3dbf8f8c69052d3b2e5aea63206706cf5a3268554ae7efc26604fa2,0.0061804731376469135,0.01143523198363569,0.030269958078861237,0.2774519622325897,-0.07984273880720139,30.125,1,0.8537321090698242,0.00021827725250793596,0.00477436650544405,0.06667864450331157,0.008333333333333333
38,038_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",24937d963713daf4a4bba521876237d528b3884841fb43af3d588179ed60ffaf,0.0,0.0,0.0,0.23045741021633148,-0.10138107091188431,28.40625,1,0.6585358381271362,0.0,0.0,0.0,0.0
38,038_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",6b441e2ea71848572b283a1e8239aa98640a12116c2c6186ffe0929e267efdbc,0.010800252668559551,0.01955777578283285,0.0576934739947319,0.22268666326999664,-0.08737030625343323,27.96875,1,0.6471148133277893,0.0039682594718357935,0.009386233054101467,0.07611394852089386,0.016666666666666666
38,038_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",d4ab7f27862b55f4af23adc686517890555d6de0fd054400c17973a0f5d4d28e,0.009955133311450481,0.017765503655277248,0.04783351346850395,0.23614807426929474,-0.0702119991183281,28.5,1,0.6449508666992188,0.0031348226646900714,0.008438649587333202,0.07863316321745514,0.0
38,038_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",1cb8b01b6f95803f854fe7e749557c3d03c961c343d375164bb151ec5748e364,0.009962634183466434,0.01944686584498998,0.05613357573747635,0.23076017200946808,-0.0817779153585434,27.84375,1,0.6532821655273438,0.0036640642634361616,0.008303018286824226,0.08186045625867942,0.025
38,038_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",1bacde9644aca5e77a3419162b6ce8287099a1b183b92220bf6f3f3a1fe0e265,0.009876665659248829,0.018266747849453566,0.05093599110841751,0.2496577501296997,-0.06950557231903076,27.96875,1,0.6364037394523621,0.002782138165623164,0.008181667886674404,0.0789078871253878,0.0
39,039_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",8e03fa6e5a6af2c4393308b7e65a9039b87bdf0f64bd2d956b5dd2843b63e6d6,0.0,0.0,0.0,0.45686185359954834,0.011692545376718044,20.859375,1,0.9136819839477539,0.0,0.0,0.0,0.0
39,039_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",5a2a62923004d4360debf1f7f24a7d57b43ce0778feef7fcaa0986a98ca1069e,0.011437981389462948,0.02687615569050314,0.12104897201061249,0.3512348532676697,0.006864255294203758,21.140625,1,0.9115538597106934,0.001243514941808466,0.013493119738996029,0.07565867314115167,0.06666666666666667
39,039_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",f9c56f3587a440cbb5640f0ee1fe8b5749deec33c4a043eeb7c64483f1e1b0ba,0.011693115346133709,0.026468666423773567,0.11786682903766632,0.3493066728115082,0.003407577518373728,21.375,1,0.9110301733016968,0.0010861023895208488,0.014291332103312016,0.0809463413587461,0.05
39,039_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",34c920ab529152a7cace2becb33c1aa0c8586dd920fe93fa15f94ff3ce722b4a,0.011201824992895126,0.026805983957130308,0.11928468197584152,0.35602593421936035,0.014569975435733795,21.328125,1,0.9143379330635071,0.0010695059154667951,0.014041694812476635,0.07627434856258333,0.058333333333333334
39,039_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",8c2aee3f318b4ea79116afcf10561e719dd82e997e25a3d26365314beb77a417,0.011230849660933018,0.026401530854170935,0.11631987988948822,0.3538260757923126,0.0159032940864563,20.9375,1,0.9125882387161255,0.001047691381685677,0.013746223412454128,0.08085381391768655,0.058333333333333334
40,040_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",3ad13c91f45916924d5d2ed1ca2a8e8e149ec0128fc64f8255ebd952de37e067,0.0,0.0,0.0,0.3437291979789734,-0.005461869295686483,23.0625,1,0.7945768237113953,0.0,0.0,0.0,0.0
40,040_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",7fd8e0f9134a21df64f4186eae27c7fa817851baf0635a7b0b5670005f35561d,0.011120841838419437,0.019810175900139324,0.04574506729841232,0.3463772237300873,-0.010786770842969418,22.96875,1,0.7964245080947876,0.0007293459451249573,0.012947236187756062,0.08079595177744826,0.03333333333333333
40,040_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",47c197f1d26ceb3d93e034f1e57e0ed600b725a105fcf6d024af196bc06a4bd6,0.011071610264480114,0.018700238053626004,0.043201807886362076,0.3500280976295471,-0.0009732070611789823,22.921875,1,0.800225555896759,0.0009760408337184588,0.014629802666604519,0.07690555475031337,0.0
40,040_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",e6be5c18aefceafe4a516d65fafc9a331ccd849d4c9dab8b17de974a260d4ebf,0.010881229303777218,0.01911721412076375,0.04090181738138199,0.3477708101272583,-0.009067261591553688,22.875,1,0.7989511489868164,0.0007558506328919283,0.013157900422811508,0.07560410679628451,0.03333333333333333
40,040_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",987e60a07aba84fe11efd0e7e76266bf195aecbabab5ea747fdbf8ba0e8d574a,0.011538389138877392,0.019069379385506777,0.04124249517917633,0.3544543385505676,-0.015740152448415756,22.890625,1,0.80484938621521,0.0007994879322605142,0.014993731863796711,0.07695031009304026,0.008333333333333333
41,041_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",e2387d253f8dfa8e39327f7db76a0702a7516dc2b36feae9b9f337c45754df8c,0.0,0.0,0.0,0.49090540409088135,0.04267658665776253,21.46875,1,0.8723135590553284,0.0,0.0,0.0,0.0
41,041_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",fba384ca0d64c69bea8e333986c4fe621485b2c193fd4decf86825448f36fedc,0.009488810785114765,0.06358223086039456,0.2397676706314087,0.47185221314430237,0.08594396710395813,19.34375,1,0.8829119205474854,0.001601700757058934,0.01881573535501957,0.09587868336432924,0.23333333333333334
41,041_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",fec6d75d887a40a764298c0a50bc29ad539842fca3a85cd26d34142c5d0a9aea,0.010138624347746372,0.06445778442521229,0.23764079809188843,0.44735291600227356,0.11132246255874634,19.46875,1,0.878720223903656,0.0014879521751924758,0.01931195706129074,0.1027135047595948,0.275
41,041_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",7706c4a549d32a4c97f96bbb11718f01255fdd41e8e8a50f14ac69544a3f1e33,0.009625772945582867,0.06392380683789341,0.24330882728099823,0.4872176945209503,0.09935414046049118,19.25,1,0.8822958469390869,0.001461186127573899,0.019422538578510284,0.09480470795727645,0.20833333333333334
41,041_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",c8478e2d0230852c559f8f1a99c927ac60163c382238775de667fa98f3f65e40,0.010076746344566345,0.06374146078246475,0.2363116443157196,0.48673316836357117,0.10331062972545624,19.34375,1,0.8766174912452698,0.0015092364983266043,0.019916130229830742,0.10148311116111776,0.26666666666666666
42,042_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Angry man img, traffic jam, scowling face, dark suit",d5c29070f18845ee2e3cb4f32ed988c990f92bd91e31647f1ff48b4131ead4df,0.0,0.0,0.0,0.4484470784664154,-0.020931487902998924,14.484375,1,0.7411226630210876,0.0,0.0,0.0,0.0
42,042_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Angry man img, traffic jam, scowling face, dark suit",ec2a0c5ac3f034235a47cf0f2a03b38a911c49f96f8ef6723ea646198b5fa857,0.012667571194469929,0.04126469261502307,0.09636366367340088,0.4054853320121765,-0.08969204872846603,14.015625,1,0.7921971082687378,0.0011323201132259013,0.01578802987933159,0.07141796412567297,0.03333333333333333
42,042_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Angry man img, traffic jam, scowling face, dark suit",cbadee1126099cf48de5404927c1b61f915c001122588d05aad8851300cb33c6,0.012868408113718033,0.04195054115587976,0.09776889532804489,0.4479493200778961,-0.08007031679153442,13.890625,1,0.7759543657302856,0.000984988807220674,0.02007952332496643,0.07274772100305806,0.025
42,042_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Angry man img, traffic jam, scowling face, dark suit",5b564e188dd01ed716dae3e2fbf0448e6953769c190aef9581599f9f2618ab0f,0.012689727358520031,0.04271976909165875,0.10044499486684799,0.42703548073768616,-0.09370241314172745,13.9609375,1,0.7871962785720825,0.0011105892145972971,0.01775052212178707,0.07274929562894007,0.041666666666666664
42,042_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Angry man img, traffic jam, scowling face, dark suit",593f1d2666306ccae362d691149ec9f310130850070eba44854c69555920bcb3,0.012312524951994419,0.0418626593876158,0.09869886189699173,0.4384543001651764,-0.09145049005746841,14.1015625,1,0.775470495223999,0.000873825506456429,0.017442507669329643,0.07209979079198092,0.008333333333333333
43,043_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",8b554a525a618e4817d317b1ed4091b5709860a419af223152e598118211ca8a,0.0,0.0,0.0,0.5643561482429504,-0.09526506811380386,15.8125,1,0.7779196500778198,0.0,0.0,0.0,0.0
43,043_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",cce969decf9560370ee3c1005558273426a3edb1baeb05b21b1ce4bcae5a1f9d,0.012572459876537323,0.04604068442913095,0.1267915964126587,0.5519192814826965,-0.08858585357666016,15.2734375,1,0.7579721808433533,0.0016681245195843569,0.017005903646349907,0.09179587407658497,0.09166666666666666
