sample_index,filename,pair,effect,left_variant,right_variant,pixel_mae_full,pixel_mae_core,lpips_core,id_original_abs_difference,id_swapped_abs_difference,text_abs_difference,face_confidence_abs_difference,landmark_pair_displacement,seam_gradient_pair_proxy
57,057_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004439183510839939,0.005609704063744958,0.004838036838918924,0.006212294101715088,0.0073396440129727125,0.03125,0.000823974609375,0.00010464595330244637,0.004432636313140392
57,057_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004282032605260611,0.004268167108548337,0.0034666252322494984,0.007065296173095703,0.005262415390461683,0.0625,0.0008540749549865723,7.515480220592653e-05,0.0045851971954107285
57,057_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004386530723422766,0.004503532766072116,0.0034257005900144577,0.004158645868301392,0.0035606881137937307,0.296875,0.00014913082122802734,9.167521951418698e-05,0.0033913280349224806
58,058_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004644278436899185,0.008926786596990083,0.014632152393460274,0.017012715339660645,0.002435380592942238,0.421875,0.004871010780334473,0.0011532685786609586,0.006234073545783758
58,058_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004740892443805933,0.00931478255713732,0.01480167731642723,0.017011821269989014,0.0040162354707717896,0.171875,0.0006288290023803711,0.00012331885934920112,0.007013168651610613
58,058_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004365644883364439,0.004715771952462153,0.0034927669912576675,0.002648293972015381,0.006549980491399765,0.09375,0.004184722900390625,0.001175190290560751,0.005396074615418911
58,058_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004675010684877634,0.004973528884246809,0.004868402145802975,0.0026491880416870117,0.004969125613570213,0.34375,0.0013151168823242188,0.00012687174812879966,0.006468076258897781
59,059_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005016403738409281,0.008779753391345055,0.011655988171696663,0.0020266175270080566,0.0029933492187410593,0.265625,0.010293006896972656,0.000254121233271475,0.007808233145624399
59,059_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005093182437121868,0.008401009906794621,0.011407677084207535,0.0075356364250183105,0.004888461029622704,0.25,0.015062987804412842,0.00030366042910011794,0.007725607603788376
59,059_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005053988192230463,0.0052872281327218445,0.005173644982278347,0.0007407665252685547,0.002326750196516514,0.296875,0.005194246768951416,0.00013456309523268858,0.006270390469580889
59,059_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.00476793060079217,0.006144923284178936,0.007652095053344965,0.008821487426757812,0.004221862007398158,0.21875,0.020161747932434082,0.00021717927359748588,0.005644001066684723
60,060_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007366375532001257,0.014395031456635048,0.03319142758846283,0.0031086206436157227,0.0010799793526530266,0.671875,0.007702469825744629,0.000771618411000749,0.012430570088326931
60,060_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007559958379715681,0.014152904867284414,0.0288083516061306,0.0018402934074401855,0.003042678814381361,0.96875,0.0007870197296142578,0.00045021140102241753,0.01445536594837904
60,060_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0072434283792972565,0.008831748543024622,0.011784462258219719,0.007423698902130127,0.006846840493381023,0.140625,0.008703827857971191,0.00037832394166845243,0.011862830258905888
60,060_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007338660303503275,0.010328562536479884,0.020399121567606926,0.0024747848510742188,0.010969498660415411,0.15625,0.0002143383026123047,0.000289443111717279,0.013772436417639256
61,061_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006815237924456596,0.022732621854000462,0.048549048602581024,0.02319413423538208,0.01989779993891716,0.3125,0.009258091449737549,0.0011415413003808658,0.01384046021848917
61,061_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.00647357851266861,0.024749627731311234,0.060681577771902084,0.04344379901885986,0.010678410530090332,0.375,0.007766664028167725,0.0012704704856092146,0.0164859090000391
61,061_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006094226613640785,0.01133194079977064,0.013470107689499855,0.013551533222198486,0.0072504617273807526,0.046875,0.0020210742950439453,0.0004449274868445547,0.013219926506280899
61,061_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006086740642786026,0.014855836207627924,0.02806040830910206,0.03380119800567627,0.01646985113620758,0.015625,0.0005296468734741211,0.0006332377538348005,0.01418677344918251
62,062_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006808683276176453,0.017404045697803246,0.02393312007188797,0.0063513219356536865,0.002727863844484091,0.265625,0.0019590258598327637,0.0008145984006323047,0.011103813536465168
62,062_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007942830212414265,0.019109977335507854,0.023025110363960266,0.019213557243347168,0.0005220519378781319,0.109375,0.0014224052429199219,0.001124699024589208,0.013486174866557121
62,062_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006283787544816732,0.012645942313234534,0.00984097272157669,0.009044647216796875,0.004391759168356657,0.171875,0.0024347901344299316,0.0009100974794116093,0.00977871660143137
62,062_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006882781162858009,0.013552091688921217,0.01155020296573639,0.01652023196220398,0.002185947261750698,0.203125,0.0029714107513427734,0.000588175858059321,0.013252230361104012
63,063_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0070717730559408665,0.013780818956437358,0.023793166503310204,0.00763314962387085,0.0006205057725310326,0.171875,0.0025250911712646484,0.0003327371859201107,0.012804551050066948
63,063_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0071347057819366455,0.01295293557822862,0.022151775658130646,0.005624175071716309,0.01211174065247178,0.234375,0.00010776519775390625,0.00034078315924154827,0.012435582466423512
63,063_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006751935929059982,0.010144680876915155,0.014210850931704044,0.0030150413513183594,0.0035008438862860203,0.203125,1.4185905456542969e-05,0.00013933667857589656,0.010064358823001385
63,063_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006988780573010445,0.007861159603771775,0.009381351992487907,0.0050240159034729,0.009231402538716793,0.140625,0.0026470422744750977,0.00014873023975582557,0.011561422608792782
64,064_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007187196519225836,0.014608987047001224,0.023269109427928925,0.010186463594436646,0.0082772858440876,0.359375,0.0017941594123840332,0.0005892053689204568,0.021051622927188873
64,064_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007813607342541218,0.015832917560759656,0.025861000642180443,0.010307908058166504,0.01205744594335556,0.203125,0.0032181739807128906,0.0006309109926110023,0.025134412571787834
64,064_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0071255178190767765,0.010534021584024968,0.010299822315573692,0.0015448033809661865,0.01538759097456932,0.109375,0.0025928616523742676,0.00028402184985047,0.023852968588471413
64,064_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0068570286966860294,0.010551446844583362,0.011803459376096725,0.001666247844696045,0.00494714081287384,0.046875,0.0011688470840454102,0.0006757133395322732,0.019614120945334435
65,065_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.012017224915325642,0.028133519287792657,0.07215680927038193,0.015026688575744629,0.02407943969592452,0.140625,0.0034676790237426758,0.00040664456591618577,0.01805541291832924
65,065_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.011477023363113403,0.040257803485660985,0.09594471752643585,0.013053208589553833,0.005156649276614189,0.015625,0.0008058547973632812,0.001057718874272603,0.02028472162783146
65,065_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.013187017291784286,0.018773859834132465,0.04097786918282509,0.027068287134170532,0.01987113943323493,0.203125,0.0008320808410644531,0.0004039675413322043,0.013724779710173607
65,065_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.011361520737409592,0.027333092894098018,0.07129346579313278,0.025094807147979736,0.00936494953930378,0.359375,0.003441452980041504,0.0011630536445508834,0.0154635701328516
66,066_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005693842191249132,0.021109746498546248,0.03538856655359268,0.026890277862548828,0.0061937253922224045,0.359375,0.00042068958282470703,0.0002603279946796963,0.015396601520478725
66,066_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0056370943784713745,0.019758089677591448,0.033949561417102814,0.020403355360031128,0.011391706764698029,0.6875,0.007436215877532959,0.00045641818301015466,0.016143077984452248
66,066_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005055451765656471,0.011955792938579495,0.014928908087313175,0.002080291509628296,0.0046488381922245026,0.75,0.006212174892425537,0.00018766618988192284,0.01373337209224701
66,066_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0051206909120082855,0.013921622039158565,0.01734679751098156,0.004406630992889404,0.01293659396469593,0.296875,0.0008033514022827148,0.00035082032420093515,0.01588628813624382
67,067_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.011035910807549953,0.029335421123924947,0.04947347566485405,0.0005987882614135742,0.02418142557144165,0.015625,0.0007976889610290527,0.0010710424644400458,0.01602794975042343
67,067_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.010282711125910282,0.029149660061940818,0.05539582297205925,0.017718732357025146,0.0012148469686508179,0.140625,0.007781088352203369,0.000959605867704988,0.017361821606755257
67,067_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.009421862661838531,0.009540090744253785,0.011907726526260376,0.008846759796142578,0.014431659132242203,0.1875,0.004316151142120361,0.00032441153697793915,0.009602156467735767
67,067_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.009674890898168087,0.011763532031738374,0.016875093802809715,0.009470760822296143,0.010964613407850266,0.03125,0.0042626261711120605,0.0003684476673641721,0.010951361618936062
68,068_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.01353385765105486,0.01841815244875942,0.029560642316937447,0.012916415929794312,0.02027501631528139,0.21875,0.00047588348388671875,0.0006204901019986203,0.01429142989218235
68,068_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.01792854815721512,0.018158174632237366,0.02810359001159668,0.008964717388153076,0.0033100806176662445,0.328125,0.009853720664978027,0.0005913463794339721,0.013094092719256878
68,068_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.014384306035935879,0.010110614991501928,0.010878769680857658,0.0005145668983459473,0.004278792068362236,0.390625,0.0021697282791137695,0.00031407432267710266,0.013360986486077309
68,068_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.016015859320759773,0.010255090670880143,0.011486437171697617,0.004466265439987183,0.021243727765977383,0.15625,0.011547565460205078,0.0004362514510651046,0.014084328897297382
69,069_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005092696286737919,0.03899740639721014,0.09712842106819153,0.014704227447509766,0.0098345298320055,0.1875,0.006280660629272461,0.0009406997134253122,0.016572797670960426
69,069_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005207948852330446,0.042733466748054796,0.10960045456886292,0.0011000633239746094,0.0168059840798378,0.640625,0.00616985559463501,0.0008723093723629258,0.01900162361562252
69,069_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004800771828740835,0.010368844056734739,0.014594139531254768,0.002718627452850342,0.005150867626070976,0.0625,0.002464890480041504,0.00011108109588808445,0.010829577222466469
69,069_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0051127951592206955,0.02147161202586906,0.04599154368042946,0.018522918224334717,0.001820586621761322,0.515625,0.0023540854454040527,0.0004746968266917865,0.00984510499984026
70,070_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.008098714984953403,0.03664519736504519,0.09843866527080536,0.005198419094085693,0.05173267424106598,1.34375,0.014445126056671143,0.00203929814962126,0.018447019159793854
70,070_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0068463291972875595,0.033277372276259674,0.08046381175518036,0.0005979835987091064,0.021834135986864567,0.28125,0.010724186897277832,0.0014573145444114687,0.01783018186688423
70,070_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006587406154721975,0.018296155260479362,0.04035020247101784,0.01880374550819397,0.02446155808866024,1.15625,0.013025999069213867,0.0012803609186204166,0.013217397965490818
70,070_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0056470478884875774,0.01190965039455638,0.019928310066461563,0.014203310012817383,0.005436980165541172,0.46875,0.016746938228607178,0.00047205577510155356,0.013242967426776886
71,071_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007009147200733423,0.014815830258856575,0.018728982657194138,0.018454760313034058,0.010561696719378233,0.0625,0.0013440847396850586,0.0007416552121139798,0.009570588357746601
71,071_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006003812421113253,0.016629034574757423,0.02107698656618595,0.0016518235206604004,0.00977019127458334,0.0,0.0016633272171020508,0.00042619214254663686,0.009188181720674038
71,071_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007314404472708702,0.011889969026384912,0.011875542812049389,0.00012347102165222168,0.016342765651643276,0.171875,0.0021365880966186523,0.0005089826705699226,0.008739618584513664
71,071_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005861308425664902,0.011512258871563555,0.012668474577367306,0.01692640781402588,0.003989122342318296,0.109375,0.000870823860168457,0.0004871507676774065,0.009999389760196209
72,072_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0066156997345387936,0.006601672376510804,0.014931815676391125,0.0036873817443847656,0.009679648093879223,0.015625,0.002043008804321289,0.00018971374881385225,0.004890294745564461
72,072_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006375265773385763,0.006049442060989395,0.010644827038049698,0.013097137212753296,0.0018019936978816986,0.0625,0.003186464309692383,0.0013448036146297008,0.006034382618963718
72,072_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006287692580372095,0.005120961109789045,0.008670244365930557,0.005501091480255127,0.0033734487369656563,0.125,0.0014925003051757812,0.001311348318853226,0.005196565296500921
72,072_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006421501282602549,0.005024578973823503,0.009080025367438793,0.003908663988113403,0.004504205659031868,0.171875,0.0037369728088378906,0.00019334656843310717,0.005656832363456488
73,073_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004976549651473761,0.008091558823028089,0.02079044282436371,0.005877047777175903,0.002354199066758156,0.515625,0.002995610237121582,0.00026268918543355244,0.005739512853324413
73,073_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005272898357361555,0.008083941857888553,0.016262371093034744,0.007425189018249512,0.006127385422587395,0.421875,0.00013625621795654297,0.00037270025968350225,0.006333755329251289
73,073_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005034934263676405,0.006686934369470797,0.013394647277891636,0.009985893964767456,0.006360029801726341,0.140625,0.00016880035400390625,0.00020716960287130731,0.006235443986952305
73,073_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0050185970030725,0.007120442604633995,0.01558240782469511,0.011534035205841064,0.0025868434458971024,0.046875,0.0029630661010742188,0.00021297148288421444,0.006378549616783857
74,074_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0052172415889799595,0.011533521466696109,0.011851823888719082,0.016206055879592896,0.0018820613622665405,0.046875,0.0026903152465820312,0.00046741064909643396,0.008293516933918
74,074_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005287919193506241,0.011382618739686722,0.009388718754053116,0.002023831009864807,0.004844598472118378,0.078125,0.004393279552459717,0.00032235792766834265,0.009608576074242592
74,074_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0048969159834086895,0.009390740007018315,0.007512650452554226,0.0057195574045181274,0.003636308014392853,0.140625,0.0020194053649902344,0.0002047793538410364,0.008920479565858841
74,074_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004985711071640253,0.010057864845787145,0.007180565968155861,0.008462667465209961,0.0030903518199920654,0.015625,0.005064189434051514,0.00034268215464837995,0.009101091884076595
75,075_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0067095328122377396,0.00880673973038751,0.013791805133223534,0.004614979028701782,0.011556137353181839,0.40625,0.0023593902587890625,0.00029961315861066725,0.012141933664679527
75,075_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006694068666547537,0.008710833618001564,0.014558941125869751,0.010243862867355347,0.0038961805403232574,0.15625,0.0017129182815551758,0.0003392805458899746,0.012461794540286064
75,075_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007000932469964027,0.007033293632689532,0.009556682780385017,0.006579756736755371,0.0044269561767578125,0.03125,0.0008270740509033203,0.0001681082205959552,0.012455370277166367
75,075_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006634616758674383,0.006221920288883744,0.008833209052681923,0.0009508728981018066,0.003233000636100769,0.21875,0.0001806020736694336,0.00022415490629829285,0.011418893001973629
76,076_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007497122045606375,0.011990029943339083,0.016229910776019096,0.0006023049354553223,5.1919370889663696e-05,0.109375,0.004087567329406738,0.0007905745323449681,0.011796647682785988
76,076_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007001202553510666,0.011888377980747006,0.02022373303771019,0.015859127044677734,0.007483135908842087,0.453125,0.006093919277191162,0.000327857329956927,0.011498096399009228
76,076_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007225915789604187,0.01056617844154324,0.01270969957113266,0.02126556634902954,0.0016604773700237274,0.265625,0.0018646717071533203,0.0004953868134074606,0.012326458469033241
76,076_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007157749962061644,0.010411156761477816,0.012232632376253605,0.004804134368896484,0.005770739167928696,0.078125,0.00014168024063110352,0.0002979035359089124,0.010751042515039444
77,077_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.010114734061062336,0.013057719277112299,0.0262555293738842,0.002700299024581909,0.008176865056157112,0.046875,7.68899917602539e-06,0.00034161973714136096,0.008074707351624966
77,077_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.009226633235812187,0.01251414151255315,0.022181807085871696,0.010457247495651245,0.018480729311704636,0.171875,0.0016341209411621094,0.0002076057857102665,0.009125903248786926
77,077_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.008910526521503925,0.013414467282324153,0.02531372755765915,0.0466136634349823,0.0380996186286211,0.09375,0.00047385692596435547,0.00034412765984340204,0.008586840704083443
77,077_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.010498984716832638,0.011730554070832655,0.01546345092356205,0.033456116914749146,0.011442024260759354,0.21875,0.0011525750160217285,0.0001422325045726553,0.00975576601922512
78,078_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00553539814427495,0.012984598299709677,0.03147127479314804,0.009937644004821777,0.007284518331289291,0.03125,0.0002980232238769531,0.0005106004263128139,0.009114948101341724
78,078_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0055475118570029736,0.012850282543990628,0.02928061969578266,0.019062787294387817,0.003749202936887741,0.125,0.003363490104675293,0.0003895292411079054,0.009670233353972435
78,078_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005066697020083666,0.009066087892293379,0.01640402153134346,0.003713250160217285,0.0016895607113838196,0.28125,0.0023859739303588867,0.000259503476376186,0.008398129604756832
78,078_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.00573973311111331,0.008569310552341912,0.015594051219522953,0.005411893129348755,0.0018457546830177307,0.125,0.0006794929504394531,0.00024453860807920736,0.009470448829233646
79,079_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.011191688477993011,0.020431894447694287,0.03267800062894821,0.01851201057434082,0.004308238625526428,0.015625,0.006776154041290283,0.0005423641682024714,0.013144255615770817
79,079_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.011703524738550186,0.022382019056865158,0.03577530011534691,0.00818285346031189,0.017913542687892914,0.109375,0.011826813220977783,0.0006469044045318707,0.012679219245910645
79,079_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.011268834583461285,0.01993233503356912,0.030297623947262764,0.0020089447498321533,0.005447652190923691,0.046875,0.010355710983276367,0.0005298370052993701,0.013101523742079735
79,079_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.01144945528358221,0.019172750647091542,0.029365740716457367,0.008320212364196777,0.008157651871442795,0.046875,0.0082472562789917,0.0005341009575114629,0.01267722062766552
80,080_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.014421035535633564,0.008998980401885334,0.011288540437817574,0.006075114011764526,0.0011417455971240997,0.109375,0.0010892152786254883,0.00031145226598002185,0.009402485564351082
80,080_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.014573023654520512,0.009027537979050655,0.010677720420062542,0.006075799465179443,0.0025535915046930313,0.03125,0.006850600242614746,0.0006233658423878855,0.009178212843835354
80,080_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.012096467427909374,0.007668407313480731,0.008870911784470081,0.0036167800426483154,0.002446012571454048,0.6875,0.00218355655670166,0.00036068606179308777,0.008780261501669884
80,080_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.015415859408676624,0.007266816513696378,0.007986292243003845,0.008534133434295654,0.0010341666638851166,0.546875,0.0035778284072875977,0.00015458640853160952,0.008433269336819649
81,081_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004900993313640356,0.010177280507731852,0.015736933797597885,0.000693202018737793,0.02426217682659626,0.03125,0.001217186450958252,8.965012312383456e-05,0.006517152767628431
81,081_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005014012102037668,0.009994707741397572,0.014288743957877159,0.034988924860954285,0.007239028345793486,0.1875,0.001179814338684082,7.971574255648268e-05,0.0071862246841192245
81,081_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005030129570513964,0.008345784337521102,0.01033518835902214,0.013056963682174683,0.024895610753446817,0.15625,0.0005465149879455566,9.644971864585139e-05,0.0070569440722465515
81,081_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004880476742982864,0.008063644265268465,0.009611408226191998,0.02123875916004181,0.006605594418942928,0.0,0.0005838871002197266,0.00015684225274370433,0.0058015743270516396
82,082_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0056686364114284515,0.010234426297586342,0.01962418109178543,0.00018143653869628906,0.003318019211292267,0.15625,0.0011223554611206055,0.0005734349566336041,0.008474028669297695
82,082_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005504751577973366,0.010746525296337718,0.022401921451091766,0.01703333854675293,0.007532631978392601,0.21875,0.0005595684051513672,0.00044804627131629735,0.007956032641232014
82,082_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0055496287532150745,0.008225471153632534,0.013304533436894417,0.014357537031173706,0.008818244561553001,0.1875,8.83340835571289e-05,0.0003864082340484483,0.007790191564708948
82,082_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005404102150350809,0.007365249357195995,0.01163837406784296,0.0024943649768829346,0.0020324066281318665,0.125,0.0017702579498291016,0.000280296916318161,0.006792706903070211
83,083_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004586738999933004,0.004880489659515728,0.006325367838144302,0.004305392503738403,0.001795753836631775,0.328125,0.0013768672943115234,0.00011261083304158068,0.003132578916847706
83,083_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004876187536865473,0.0063542171689255555,0.008111081086099148,0.0033642053604125977,0.00038767606019973755,0.25,0.001721024513244629,0.0001524111537036791,0.002489388221874833
83,083_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004538710694760084,0.00468194936145275,0.006284690927714109,0.0035420656204223633,0.003170900046825409,0.296875,0.0011637210845947266,9.842780113218861e-05,0.002591514028608799
83,083_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004604725167155266,0.004667437018038353,0.006150200963020325,0.004127532243728638,0.0009874701499938965,0.21875,0.001507878303527832,0.0001537759666169574,0.0029637706466019154
84,084_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00642418721690774,0.01120131855042282,0.02511242777109146,0.03327453136444092,0.03469761647284031,0.015625,0.001551210880279541,0.0008922156911141004,0.006765041965991259
84,084_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006390824913978577,0.01012576597907606,0.02422981709241867,0.033040642738342285,0.02934108441695571,0.21875,0.0005589723587036133,0.0007771753741952342,0.006588927004486322
84,084_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0060754804871976376,0.00532340839852712,0.007114574313163757,0.013432472944259644,0.011325559113174677,0.28125,0.0010485053062438965,0.0003187691893720908,0.006034298799932003
84,084_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006008767988532782,0.007130375768863512,0.015643414109945297,0.013666361570358276,0.005969027057290077,0.046875,5.626678466796875e-05,0.00034554106099365993,0.007138051558285952
85,085_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005626258905977011,0.008724776853944398,0.0172567218542099,0.015886247158050537,0.0041529471054673195,0.5625,0.0023290514945983887,0.00018167407282427222,0.009686717763543129
85,085_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005946877878159285,0.008000543064990779,0.02156718634068966,0.005983889102935791,0.032673285342752934,0.109375,0.004488468170166016,0.00014413143824093937,0.008784699253737926
85,085_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005957953166216612,0.011021025935681453,0.025700882077217102,0.009140491485595703,0.010985475964844227,0.046875,0.001399397850036621,0.000710018569314363,0.009263787418603897
85,085_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005480825901031494,0.00952975114200931,0.018589913845062256,0.000761866569519043,0.017534862272441387,0.40625,0.003558814525604248,0.0005550230811662009,0.008595003746449947
