sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
29,029_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",782eabd1da3d802b97e2b8c3a2eb31059b9a4c69d7761943d8eae14a33eda374,0.0,0.0,0.0,0.5858862400054932,0.042543843388557434,27.65625,1,0.7911182641983032,0.0,0.0,0.0,0.0
29,029_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",655171497b43f38ab18b1090b8cf7b41b6fecf23327f764593bd4670ea05d219,0.011964858509600163,0.03489224650020791,0.09383916109800339,0.49422967433929443,0.12281952798366547,29.453125,1,0.7966023683547974,0.001444428474751517,0.008572319522500038,0.1213886020394663,0.3416666666666667
29,029_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",4b09d4b94d2b5a7264db2de4bd549fedfffd92132bfaf92663e82ba60f0bb53c,0.010161129757761955,0.034782261284808165,0.08723041415214539,0.49823278188705444,0.11198776960372925,28.671875,1,0.7967837452888489,0.0012177307017332282,0.009452784433960915,0.10100105930274973,0.21666666666666667
29,029_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Dancing woman img, neon club, euphoric face, silver jumpsuit",d3fd024a2ef85d27380389d298e7f6ddea95e9f902cb429cea25cc0d22747f6c,0.012718725018203259,0.03556945874502505,0.0903121680021286,0.5022532939910889,0.11481791734695435,29.3125,1,0.7944064140319824,0.0013501691883265534,0.008637371473014355,0.12200855434251329,0.35
29,029_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Dancing woman img, neon club, euphoric face, silver jumpsuit",ca3d74ebefe9d44934c0b18466c1369c69ad853d7f4a921b522ddb5e1248bc8e,0.009727085940539837,0.035052864021279266,0.08796139061450958,0.47703495621681213,0.10697231441736221,29.03125,1,0.7945935130119324,0.0012927171892236965,0.009323002770543098,0.09963811783430478,0.19166666666666668
30,030_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",228db2b8107355109eda99480a844ebb7a25202dc2684058b39f83de62f8a7ae,0.0,0.0,0.0,0.6898249387741089,0.03647167608141899,28.640625,1,0.8243081569671631,0.0,0.0,0.0,0.0
30,030_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",94c87705654dfc83007273cd8aff6dbbf40e10103391cfb72b7cbc010a412176,0.01034517027437687,0.0680295577260163,0.24216008186340332,0.5288791656494141,0.030455265194177628,33.53125,1,0.8321648240089417,0.008324203436976506,0.021786421537399292,0.11743136236133675,0.3
30,030_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",848d5d070d59ef0b278b183be36a840c1c1656bb88f5631103060be8e7736fb0,0.010294642299413681,0.06882836710621733,0.24518613517284393,0.5186627507209778,0.041141804307699203,33.0,1,0.8342788815498352,0.008414142836065229,0.022647080942988396,0.09421209810146441,0.15833333333333333
30,030_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Angry woman img, traffic jam, scowling face, dark suit",64efaf04f9b97f98a4c6eed6f91d4e6f8cba9af7684ca61bb58844bbc9864e33,0.009945903904736042,0.06842041272656332,0.24496565759181976,0.5168311595916748,0.037355296313762665,33.84375,1,0.8346984386444092,0.008327432280699145,0.02201995626091957,0.11590196702939769,0.275
30,030_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Angry woman img, traffic jam, scowling face, dark suit",dbbf3a657b2986173bdf83cf5a2a03c1fc5a829e3b14e871a39563c21ac6285a,0.011001807637512684,0.06916745622857996,0.2443268895149231,0.5320311188697815,0.037154652178287506,33.25,1,0.8336763381958008,0.00836797886605564,0.02247466705739498,0.09527671663090587,0.15833333333333333
31,031_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",bab0e5d00e2d174a52509b659affc922a8926ea1e43bb9320caa9c66a40254e5,0.0,0.0,0.0,0.6505882143974304,0.025799475610256195,26.125,1,0.8524506092071533,0.0,0.0,0.0,0.0
31,031_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",7a0e5e0c672308b209a8423cdee91a782da7a14ba56c972dc53ec609a9c6dfb9,0.014049510471522808,0.07871453987467715,0.19529327750205994,0.4135496914386749,0.06402391940355301,27.59375,1,0.8552629947662354,0.0034466997947753216,0.023003511130809784,0.11611931906081736,0.21666666666666667
31,031_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",9ead05562707d2db10d346cf254d88d36694ea6bb4d8e314332bab55a6ca2686,0.013886879198253155,0.07484108295152733,0.18631014227867126,0.4411494731903076,0.06002090871334076,28.34375,1,0.8595628142356873,0.0027596404742330776,0.021696077659726143,0.0953573386107261,0.13333333333333333
31,031_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Crying woman img, stormy alley, tearful face, ripped jeans",da42a741bf033e904fc872f58b4bff6908d44d10f5072291608309528300adc4,0.013885382562875748,0.07865612173891585,0.19786366820335388,0.41423189640045166,0.06579981744289398,27.84375,1,0.8534471988677979,0.0033724650358407156,0.02259722910821438,0.11634689870600899,0.21666666666666667
31,031_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Crying woman img, stormy alley, tearful face, ripped jeans",da77d322b74d828235c0650d20d558af272941a6c7e8848136e0b1ec20ae3e79,0.014150974340736866,0.0786864118416174,0.19409021735191345,0.4134824872016907,0.04845604673027992,27.953125,1,0.8591169118881226,0.0029466488398900734,0.024462834000587463,0.09589968893366556,0.13333333333333333
32,032_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",1053ef5cb5e8657faa80110237587e81266d7be1f15468e7b86313d288f0134c,0.0,0.0,0.0,0.5787774324417114,0.059521712362766266,22.890625,1,0.8477969169616699,0.0,0.0,0.0,0.0
32,032_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",d8575d348c355a76981d845ae3015c69124b00a28c301a4825405849e8229a31,0.014680477790534496,0.048433536456522465,0.19376233220100403,0.4186558127403259,0.07736176252365112,24.921875,1,0.8485814332962036,0.003904713548810255,0.008827215060591698,0.11829864378087222,0.30833333333333335
32,032_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",d34b728fd6cb3b4510a41d0cfaefa3cf561f1e33a9493d50766803e7d31c9e1b,0.015415705740451813,0.05976957415477695,0.20540118217468262,0.5032006502151489,0.03671446815133095,24.671875,1,0.8279999494552612,0.004776600794143564,0.010592791251838207,0.09673067415133119,0.175
32,032_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",1a52b02a48e74e0575efc6bd7fa5d730f9166f5d68aba8b2c973a32378b9525c,0.013800232671201229,0.04822722936722581,0.1951126754283905,0.40274181962013245,0.09643131494522095,24.984375,1,0.8539685010910034,0.003923503469984272,0.008762786164879799,0.1184927417896688,0.3333333333333333
32,032_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",ce5a3bc51434f06fcd89f4171237b2f1c204b4616404b8146daaca982849f65c,0.01500432938337326,0.06351587752725911,0.22316962480545044,0.5002254843711853,0.052028946578502655,25.0625,1,0.8311512470245361,0.005468399165601379,0.011075464077293873,0.09409271753781165,0.18333333333333332
33,033_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",7993861bfc19a734d17f0e4043c27e69b4956654b5301e97932780a225884b7c,0.0,0.0,0.0,0.4623746871948242,0.07768889516592026,27.15625,1,0.8507565259933472,0.0,0.0,0.0,0.0
33,033_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",8556cba19b674dca8c2899abea78ff8dfa7a8c717405c8c6c4c6f24ba62a1329,0.006197100039571524,0.0317964493740339,0.08925973623991013,0.35933488607406616,0.05662325769662857,27.734375,1,0.8372536897659302,0.0012464778981860073,0.007386692799627781,0.11289447722956539,0.3416666666666667
33,033_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",31046d4ed81312a3739837e9d8312bcff707b04c15a9c7ae961e12bc18691cab,0.00614590710029006,0.031441814089244895,0.0824555829167366,0.3794105350971222,0.054363712668418884,27.515625,1,0.8386704921722412,0.0012087606669899955,0.007915094494819641,0.09286383003151664,0.18333333333333332
33,033_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Jumping woman img, beach sunset, ecstatic face, blue tank top",72a2781e5147456927593c42f1cb82e2aee5ce9f0b7a00bd7e3c2d151de51702,0.006007663905620575,0.032034206341746314,0.08842568099498749,0.34750401973724365,0.05771767720580101,27.078125,1,0.8397108316421509,0.0012278121126517451,0.007864308543503284,0.11104112860436241,0.35
33,033_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Jumping woman img, beach sunset, ecstatic face, blue tank top",65c43d92d110de868e9e44262d5314ee55dffc9d82b86f0d441155065dc22fcd,0.00600391486659646,0.0313439011630806,0.07927592098712921,0.37291884422302246,0.058651410043239594,26.890625,1,0.8430699110031128,0.0011574778305198572,0.007990396581590176,0.09187007316698631,0.20833333333333334
34,034_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",833f0301ad78d1ecb11d9271d9c6e66c5c4f6b7a81452ce8bf0f056260cae458,0.0,0.0,0.0,0.6592130661010742,0.007121910806745291,35.09375,1,0.7956525087356567,0.0,0.0,0.0,0.0
34,034_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",b7d53b18898689afa6c0b8545a534bacd3769350812bd49d148fb2c48370c965,0.00894019566476345,0.04421330330488221,0.10888774693012238,0.4922839105129242,0.017330776900053024,33.5,1,0.7880070209503174,0.001731340182539142,0.010402469895780087,0.11517617826660474,0.25833333333333336
34,034_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",3d17bb71e7ed2aec4ec5e515266ade5325088fed7ce6dc27dd3e8b23fc7e7904,0.008661356754601002,0.04205439470953634,0.10189726203680038,0.500552237033844,0.006480167154222727,33.15625,1,0.7902082204818726,0.0016097290731557513,0.010394696146249771,0.09502581039754053,0.15833333333333333
34,034_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Night-ride biker woman img, neon city, excited face, reflective vest",7ae7d9cdf7daa8a59de4cb48d5b706783f7345e05d3f7be14d05c190c353556a,0.009008479304611683,0.044571977644102145,0.10911822319030762,0.5040613412857056,0.021950654685497284,33.625,1,0.7853479385375977,0.0017135762737085622,0.01077350229024887,0.11567629001413783,0.275
34,034_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Night-ride biker woman img, neon city, excited face, reflective vest",2171c4ad7a2c9385ba33416f93e0cde64d2154831dcd36097034117e853cb4f9,0.008500354364514351,0.041433451802234955,0.1020243763923645,0.5241854786872864,0.012308884412050247,32.78125,1,0.7936652898788452,0.0017930696751755372,0.009540239349007607,0.09167075299968322,0.125
35,035_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",5097fe48070a6fc733c0eef76b0ade586ebce3a2ae12e2a19f031ddbbe5e70d8,0.0,0.0,0.0,0.6503903865814209,0.05711580440402031,23.140625,1,0.8241438865661621,0.0,0.0,0.0,0.0
35,035_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",8a2b2b49ac70799242dac1c379d8477808a6c0ee8ae38ba66aa871882be759e4,0.007863382808864117,0.035523031297612535,0.08187901228666306,0.48090097308158875,0.07407359033823013,22.53125,1,0.8044989109039307,0.0005228340841605136,0.010572591796517372,0.11417212458327412,0.21666666666666667
35,035_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",0ec997d9b4d530fd1a44796f1a1cefa39e6329963edaeb8883a692f16e34b7da,0.007364869117736816,0.032044857766804304,0.07499551773071289,0.5190343856811523,0.07165690511465073,22.53125,1,0.8003515005111694,0.00045388599705889764,0.009352954104542732,0.0899561809337077,0.11666666666666667
35,035_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Chef woman img, bustling kitchen, proud grin, tall white toque",11021088684710376e3d7bd35ded0443330b1e014025da4d3761a4496c9daf48,0.007790606468915939,0.03547374156577943,0.08169849961996078,0.48594239354133606,0.07628661394119263,22.875,1,0.7966834306716919,0.0004590824071352623,0.010123863816261292,0.11393838779379924,0.20833333333333334
35,035_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Chef woman img, bustling kitchen, proud grin, tall white toque",f42175f86edba98eef7084f54b843a862138cb0445d18ff8be8fe94f5c14e84b,0.007358068134635687,0.03207527671445802,0.07359007745981216,0.5317444801330566,0.06617935746908188,22.59375,1,0.8037779331207275,0.00048106178283853474,0.009734941646456718,0.09055926822281132,0.10833333333333334
36,036_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",d4e96c6b06870c764636a8ed77869b90adee39c1608e0e3e6b31135362b28c1a,0.0,0.0,0.0,0.7004843354225159,0.009935002774000168,21.265625,1,0.8289614915847778,0.0,0.0,0.0,0.0
36,036_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",43783a6336a42b6ced56cf9fa27f9daa1c513170e097260ca8112957c509bfb3,0.012333628721535206,0.05729586351718987,0.2123270034790039,0.5413694977760315,-0.011621770448982716,23.09375,1,0.8238577842712402,0.004350535009824396,0.023578954860568047,0.09493626937425385,0.175
36,036_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",75c50c4d2d709ebad94dd0e4091414074a7ce304e4976bcac990fe28a47f9c16,0.01225521694868803,0.060358294437239425,0.23257815837860107,0.5343555808067322,-0.003939283546060324,22.703125,1,0.8250736594200134,0.004709478315895171,0.02442369982600212,0.10628388354865213,0.275
36,036_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",ecf6dcd49838961781acdff7713da0ede8b5e576cbe9641af67fe760648c80ff,0.011933043599128723,0.05653916942556175,0.2090732753276825,0.5543755888938904,-0.014730557799339294,22.703125,1,0.8216331601142883,0.0043432808127967125,0.02312951534986496,0.09266766617850711,0.16666666666666666
36,036_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",7156104c3822a1349c8ae92ec38f877c489ecfbf1d2e356491e70e642b2734e7,0.012322594411671162,0.059459974195808736,0.23010721802711487,0.5298786759376526,0.007531878538429737,22.3125,1,0.8225382566452026,0.00461690012896296,0.024197343736886978,0.10450979404461881,0.23333333333333334
37,037_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",fd3c72d577252a724240c26c605982a65f7e001a288220b9b0b4bc4785f68c56,0.0,0.0,0.0,0.6674473285675049,0.004933462478220463,23.109375,1,0.7967710494995117,0.0,0.0,0.0,0.0
37,037_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",dde1ed26712e9aa82c80a9998ed713628a8469143ac08bf22be231259475d02d,0.01128280907869339,0.06409102779630878,0.14883607625961304,0.5758824944496155,0.026808012276887894,23.421875,1,0.8070257902145386,0.002507570710001548,0.024994157254695892,0.09082472700004776,0.15833333333333333
37,037_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",1ed4d35a990369a8a1d57f0fbc15b0357a2e722f93b6aa1eb7e105d6dddd8190,0.011511456221342087,0.06612196901808877,0.1591605693101883,0.5768113732337952,0.02016962692141533,23.546875,1,0.8057463765144348,0.0027589514720416006,0.026602676138281822,0.10273690855440994,0.21666666666666667
37,037_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",d46e672c22589c2ee4dd1bf25e14f880c605745f54f5a0de742e897dc75c03cb,0.01152006909251213,0.06460291436879576,0.1519588828086853,0.5641165971755981,0.02155362255871296,23.6875,1,0.807358980178833,0.0026768368987967273,0.024980658665299416,0.0940182468155399,0.16666666666666666
37,037_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",127a7b9cb643b1896bcc6ab20732df3ed74698382205b938211040bd4486a8f7,0.011895834468305111,0.06642144169792251,0.15535672008991241,0.5838057398796082,0.021739523857831955,24.0,1,0.8090541362762451,0.0026452173781543182,0.026555277407169342,0.10384302182743947,0.19166666666666668
38,038_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",aaa63f19ae7ac3118588b43afa78b0b57cef25db54ef219247bb299142a5ea04,0.0,0.0,0.0,0.4807438552379608,-0.049319177865982056,26.984375,1,0.8528347611427307,0.0,0.0,0.0,0.0
38,038_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",d53cb921f16e3af63f88815e9fae2310db2f4e34d8e7a4b10abc78f6e1d8d69b,0.016010118648409843,0.05916462567199403,0.1456066220998764,0.3184039890766144,-0.05652143806219101,26.375,1,0.8665696382522583,0.0023172674815349877,0.02176877111196518,0.08519222678150981,0.10833333333333334
38,038_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",db2e492ccdaa10957bea327a141f4f7a7f93c748910542496de5ca3f94850a72,0.015669573098421097,0.05916127977908806,0.1459752321243286,0.358077734708786,-0.050172608345746994,26.96875,1,0.8665903806686401,0.002168834348249842,0.02175936847925186,0.09375184165158619,0.058333333333333334
38,038_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",771fcc59a586a6a786b4f389503b8ae1333cb7bac284479b051d77c95b737a91,0.015852781012654305,0.05934007520261538,0.14621378481388092,0.3389146625995636,-0.05399676039814949,26.84375,1,0.8644760847091675,0.002304847496750561,0.021719783544540405,0.08829723149538041,0.11666666666666667
38,038_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",085b62b60238eaeb102b1d427672d6143b4b21bd80c01fd2446feb5b2462aad1,0.015968313440680504,0.05934125850620408,0.14655765891075134,0.33480724692344666,-0.0521879717707634,26.3125,1,0.8657776117324829,0.0022228427358023935,0.021853143349289894,0.09331520654571553,0.06666666666666667
39,039_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",e2aa9f03db6473573ae1ac5803e078ee4b036835dccefc735f1b667c0706c31c,0.0,0.0,0.0,0.6809769868850708,0.037370942533016205,22.109375,1,0.8845709562301636,0.0,0.0,0.0,0.0
39,039_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",bcf272729c4d31d17650e1d6b451263ab3980240c92f4e5fa8004982f74773c5,0.009855174459517002,0.061235307033303446,0.13703157007694244,0.6036179661750793,-0.0230169165879488,22.59375,1,0.8841754198074341,0.0024934528328394144,0.027850637212395668,0.09124503419734538,0.18333333333333332
39,039_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",7025598a37c71a0914d88184cf2934ae89b457288202426d097f620e70d696c7,0.01001005433499813,0.0626152840013469,0.13999205827713013,0.5929073691368103,-0.029715951532125473,23.109375,1,0.8834694623947144,0.002593307113404199,0.028366882354021072,0.10220458762099345,0.275
39,039_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",f6601a55af4653a4c83d66ccb6e1f44b3a9234cd868ebb35110e7c511267bf7e,0.010107751935720444,0.061072530997375356,0.1358298361301422,0.6017793416976929,-0.025173094123601913,23.28125,1,0.8804155588150024,0.0024820637994822344,0.02648133970797062,0.09139920276744912,0.18333333333333332
39,039_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",5cbfe2ca37e47e5ded9d3f6a9c8fb55298896dfa3d430a00fca2c20f0eb8e271,0.010315967723727226,0.06264656616415411,0.1400834619998932,0.5756068229675293,-0.02908054180443287,22.90625,1,0.8855235576629639,0.002548771888598979,0.028353510424494743,0.10241443674700955,0.275
40,040_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",7074385896aae11641242f7d2930393f8d35b25ae9af67282474f9ada855176e,0.0,0.0,0.0,0.5792472958564758,0.018253618851304054,22.265625,1,0.8210289478302002,0.0,0.0,0.0,0.0
40,040_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",080332414b1fd955f55325571d0a1f97b43f8c1d9367ab8dce00070acaa1d405,0.01524126622825861,0.0799180656380955,0.17353276908397675,0.37246033549308777,0.0445442795753479,22.625,1,0.8244079351425171,0.003598211129726906,0.028486834838986397,0.09769636041019111,0.18333333333333332
40,040_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",827a68ea3647bc17e3010ff0a9b1411578704227f468c3fdbbad485615950fed,0.015243222005665302,0.07993925892177305,0.1753493994474411,0.3768114745616913,0.04684702679514885,22.71875,1,0.828802764415741,0.0036263744441552945,0.026133233681321144,0.10439154365255186,0.2
40,040_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",1198ddf2e4d1eafae78018b706c4ef2a3bdd66e5111e519c8aa219fb68592954,0.015261770226061344,0.07990826967117828,0.17181140184402466,0.39261987805366516,0.0406218022108078,22.21875,1,0.8213354349136353,0.0035802845604028543,0.02631792053580284,0.09294904693185041,0.15
40,040_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",b1e7d813f52fe2796202f396c22f7dc2fe2fe75bad32b4dc9533ece435989c8c,0.01528544444590807,0.07981671540137843,0.17438042163848877,0.3840467631816864,0.05086015164852142,22.75,1,0.8212902545928955,0.003517403767330378,0.027116922661662102,0.10357373676573237,0.18333333333333332
41,041_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",aa03e6f15f6f42170ceffe68ae2f79b89e0481f2365c062d8a455a875a2bebd9,0.0,0.0,0.0,0.4805101156234741,-0.009032868780195713,27.609375,1,0.8904380798339844,0.0,0.0,0.0,0.0
41,041_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",f8540e288f0d3ac8579cb526cfaa66ce5154a1d3be1f78a3a2c4c40fa50c8c3c,0.014523935504257679,0.081765758261562,0.2456684708595276,0.41133010387420654,0.04423708841204643,27.328125,1,0.8826311826705933,0.002445274045907653,0.03451104462146759,0.09236680002262194,0.2
41,041_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",0841edc61f6620c0416c120c9e539e8d8b8ab5d215b31445d52bd9d6a3e444d7,0.012264799326658249,0.08216085714651597,0.24285534024238586,0.4223850667476654,0.064580038189888,27.796875,1,0.8843417167663574,0.0024898308380455095,0.033839087933301926,0.09991954510721067,0.3
41,041_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",def1025fd4155a6f227e8f4dffe26ff4574a196dacef9b64fcf6ea9e522e86d2,0.012432817369699478,0.08163098327314552,0.24767500162124634,0.42561519145965576,0.05460650473833084,27.609375,1,0.8875669836997986,0.002442910858940757,0.033321741968393326,0.09121927488595247,0.19166666666666668
41,041_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",d371ddb8dda03b82f11f1a02875ba250dbe432f896fbf7b1e8566937e622f0f5,0.012259356677532196,0.08226827404194287,0.24412697553634644,0.4063856899738312,0.06943134218454361,26.875,1,0.8853519558906555,0.002472973745002422,0.034492768347263336,0.099229133175686,0.2916666666666667
42,042_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Angry man img, traffic jam, scowling face, dark suit",77ef50b01994090862a27b6312695ae1400792223f05af4a3b7ecc0b043531cb,0.0,0.0,0.0,0.6205016374588013,0.049635592848062515,21.65625,1,0.7994870543479919,0.0,0.0,0.0,0.0
42,042_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Angry man img, traffic jam, scowling face, dark suit",fdac586016c95d73149c42291cfc5c2519c5116f68190b879d9a6a2cb52ea448,0.011357922106981277,0.07642118539373216,0.2522142827510834,0.48424816131591797,0.05761782452464104,24.890625,1,0.8027606010437012,0.005328151246642076,0.03471611812710762,0.08915652328481277,0.16666666666666666
42,042_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Angry man img, traffic jam, scowling face, dark suit",8abb70a64f9d0f1ef35f28be6036546720a6b15150af0d1b8d158aa45a581727,0.01138011272996664,0.07805265831880455,0.2633521556854248,0.4810147285461426,0.058229707181453705,25.203125,1,0.8014783263206482,0.005434378427046737,0.03415302559733391,0.09912944161333144,0.20833333333333334
42,042_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Angry man img, traffic jam, scowling face, dark suit",67784ecaf8207dedbb1c321d5b7f0b911d5ba0fc0f74f074fb81c01aeec3a93e,0.011484564282000065,0.07697744597115995,0.25511541962623596,0.47892704606056213,0.0638531818985939,24.75,1,0.799566924571991,0.005648195974987582,0.034736547619104385,0.09016980599456777,0.16666666666666666
42,042_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Angry man img, traffic jam, scowling face, dark suit",56c973e8d661d83988ed908dc8a297aa902dbc19cf25850bae400f23dd7560f6,0.011467543430626392,0.07805992930679936,0.2646121382713318,0.5121743679046631,0.06761127710342407,24.984375,1,0.8085950613021851,0.0058485225801378935,0.034657638520002365,0.09961475721405198,0.24166666666666667
43,043_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",714809c3c01523109b775c8dd25abc8a625b4f81d284508a25165ca21a4c503c,0.0,0.0,0.0,0.6308031678199768,-0.029027050361037254,19.140625,1,0.8158031702041626,0.0,0.0,0.0,0.0
43,043_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",6bfe7c64cb091712d20f161f86dc74811f3f919f901baa60f17ba6a6dc67c2b9,0.017593855038285255,0.109165767900298,0.30008041858673096,0.4819160997867584,-0.0021431674249470234,26.171875,1,0.7936248779296875,0.003120009364527508,0.03403310105204582,0.0959251413665091,0.16666666666666666
