sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
29,029_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",782eabd1da3d802b97e2b8c3a2eb31059b9a4c69d7761943d8eae14a33eda374,0.0,0.0,0.0,0.5858862400054932,0.042543843388557434,27.65625,1,0.7911182641983032,0.0,0.0,0.0,0.0
29,029_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",ac18b78f3ed62bd5704a9bb067b1c5812c817b1b20133b7a29848be389ed62ea,0.00944327749311924,0.018205871845896945,0.029960958287119865,0.5520110130310059,0.05776803195476532,27.5,1,0.7843180298805237,0.0004201516018881336,0.0065492610447108746,0.03355774954737475,0.7333333333333333
29,029_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",946270766ed3802dfbb7a016ed991ba04c6f6e0fb61109925cd452201370d97f,0.008900013752281666,0.016713702857586017,0.02772442251443863,0.5547805428504944,0.052378520369529724,27.875,1,0.7873903512954712,0.0003664063851845844,0.006027734372764826,0.028005167449009605,0.475
29,029_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Dancing woman img, neon club, euphoric face, silver jumpsuit",acfcb8fcc89ff9c0f3ed15949a61f0cc8d705d4299eba716efce789b50c1bd77,0.010492297820746899,0.018483677124791268,0.03138723224401474,0.5561003684997559,0.06512733548879623,27.984375,1,0.7840237021446228,0.00028492442625769205,0.006717227399349213,0.03375964703348776,0.7583333333333333
29,029_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Dancing woman img, neon club, euphoric face, silver jumpsuit",58e8e512e3f1b87151bf06d5da6f15902f9689214768ec28bd955281ed11b37b,0.008463282138109207,0.016454647496188347,0.029172899201512337,0.5532764792442322,0.04146135598421097,27.578125,1,0.785742998123169,0.00034359746977592835,0.006409120745956898,0.027533582863785946,0.4666666666666667
30,030_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",228db2b8107355109eda99480a844ebb7a25202dc2684058b39f83de62f8a7ae,0.0,0.0,0.0,0.6898249387741089,0.03647167608141899,28.640625,1,0.8243081569671631,0.0,0.0,0.0,0.0
30,030_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",a9edd89e0e4bd65f47f0922614605c58030af643e518fef16ad4bc859ce2961a,0.00546156195923686,0.017555156155977376,0.03459211811423302,0.681114912033081,0.018575632944703102,28.5,1,0.8322591185569763,0.0005326929481943641,0.008931481279432774,0.03299586942885071,0.7666666666666667
30,030_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",66ec5bfa68659aec03fa9fca846e09173b3d38b16a9d1d33594da5d84098c11d,0.00554783595725894,0.016357912072876298,0.03233339637517929,0.6928527355194092,0.0276033952832222,28.484375,1,0.8286062479019165,0.00047266101866342143,0.009171828627586365,0.02668739669995072,0.43333333333333335
30,030_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Angry woman img, traffic jam, scowling face, dark suit",c7d63f2dc0ba97c5f1e4fbd990b2d7ec1ebdbab81cf308ab9e810b982e5f0585,0.005689650308340788,0.01746668028789404,0.03261954337358475,0.6852147579193115,0.02758077345788479,28.25,1,0.8290783166885376,0.0005359247553672893,0.007891854271292686,0.03274424156018843,0.725
30,030_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Angry woman img, traffic jam, scowling face, dark suit",ff2d761c4ebe812ed5e4394487b55dca5dc96e34c4cffffe324bc0b6ed5c8515,0.005413133185356855,0.016228875020653444,0.0320909284055233,0.6824543476104736,0.025995619595050812,28.09375,1,0.8301189541816711,0.0004886786320949582,0.009144249372184277,0.027128246239347693,0.4583333333333333
31,031_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",bab0e5d00e2d174a52509b659affc922a8926ea1e43bb9320caa9c66a40254e5,0.0,0.0,0.0,0.6505882143974304,0.025799475610256195,26.125,1,0.8524506092071533,0.0,0.0,0.0,0.0
31,031_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",6badcf6dea695a60c8cec6f0e98bd7b91304a6e0cf3ebf957adba5f01fc607a2,0.00787207018584013,0.023144886850374132,0.0459117628633976,0.577198326587677,0.03173574060201645,27.75,1,0.8575273156166077,0.0009781754234230212,0.011417250148952007,0.03327853855056067,0.7083333333333334
31,031_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",934e52d3fd5f3662c7e0297dbe9eec47de81db35ced2ebce1d36e19b928f28f2,0.007769530639052391,0.02241241885477974,0.043515436351299286,0.5826557874679565,0.030336303636431694,27.34375,1,0.8558087348937988,0.0010352661285451862,0.01243659295141697,0.02758061243609215,0.44166666666666665
31,031_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Crying woman img, stormy alley, tearful face, ripped jeans",723421ab305533164791b50e7da4802b12e323daf4a39546409029802c73eab1,0.007998469285666943,0.023485905799006005,0.047788992524147034,0.5853986740112305,0.029760701581835747,27.09375,1,0.8567700386047363,0.0010267082603458873,0.012885314412415028,0.033385287450316055,0.7166666666666667
31,031_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Crying woman img, stormy alley, tearful face, ripped jeans",8021de4016ab8fef5d8b7cc88e86eaf0779fb6acf0fff2475ed1a22c25c19db4,0.007595596835017204,0.022153623696328346,0.04555503651499748,0.579838216304779,0.014086101204156876,27.40625,1,0.8572405576705933,0.0010372681861675172,0.012163345701992512,0.02748215245277,0.43333333333333335
32,032_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",1053ef5cb5e8657faa80110237587e81266d7be1f15468e7b86313d288f0134c,0.0,0.0,0.0,0.5787774324417114,0.059521712362766266,22.890625,1,0.8477969169616699,0.0,0.0,0.0,0.0
32,032_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",a437a70ef1f9cf621f69cdfb3840c77a39a8cd9f4020ca93a620c366b694ca63,0.012598852626979351,0.025325512705985796,0.08245111256837845,0.560809850692749,0.03365221247076988,21.984375,1,0.8389912843704224,0.0018543095399702473,0.005584018304944038,0.03327001503203064,0.7416666666666667
32,032_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",c25db915cbb24eec8305bab4eb99084e53f59f9218974eb01663c2fb36c15810,0.01417346391826868,0.026444608146143342,0.08255918323993683,0.5784902572631836,0.03377735614776611,22.546875,1,0.8343527913093567,0.0019682122212515735,0.005908783990889788,0.02733666355003758,0.4583333333333333
32,032_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",fc67469738a75f932ee7133c7be6779b6c6aefbc53cc8c1c27bdbb3e1b6130b2,0.012263496406376362,0.02507417249328067,0.08237700164318085,0.5734615921974182,0.032074905931949615,22.25,1,0.8403759002685547,0.0017990458019493535,0.005601268727332354,0.033346000406891105,0.7416666666666667
32,032_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",312613b2004d88ed1d5d97b3b7b5f25cdde795f397913d2dd4deb15906f51aa8,0.012377486564218998,0.026947348831192,0.08584365993738174,0.5764939785003662,0.04503777250647545,22.5625,1,0.8393325805664062,0.002036403187964168,0.006086091045290232,0.026539826425141654,0.4583333333333333
33,033_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",7993861bfc19a734d17f0e4043c27e69b4956654b5301e97932780a225884b7c,0.0,0.0,0.0,0.4623746871948242,0.07768889516592026,27.15625,1,0.8507565259933472,0.0,0.0,0.0,0.0
33,033_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",01738224f32007e66f7a3339511b915a74e2ae6ac05b50540c45bad380348560,0.0054066670127213,0.014143939997048846,0.024169962853193283,0.42195218801498413,0.08680380135774612,27.609375,1,0.8545196056365967,0.0003725427852280309,0.005373967811465263,0.031990670048010844,0.725
33,033_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",bbb6eb56705280c65ab630d6a6ddcac723ea2257086033eaa3d967e8a04ce099,0.005252665374428034,0.013217864048031555,0.023513883352279663,0.41779401898384094,0.08615273237228394,27.546875,1,0.8529646396636963,0.00027553436359546176,0.0057043395936489105,0.02642769327018565,0.4583333333333333
33,033_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Jumping woman img, beach sunset, ecstatic face, blue tank top",31c5a4834f77f47da89714d91e9cefce14fc65d5e6b978788d76494e6cecfc33,0.005328444764018059,0.014253578345356786,0.024031348526477814,0.41357263922691345,0.08429059386253357,27.328125,1,0.8543356657028198,0.0003160278126419699,0.00500620948150754,0.0317621168292438,0.7083333333333334
33,033_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Jumping woman img, beach sunset, ecstatic face, blue tank top",999f6c531abfe51bdd504beb5dd6fdf338d6ae4901487123fd44593b633303ec,0.005224350839853287,0.013093540030746132,0.021339502185583115,0.41746655106544495,0.08407951146364212,27.78125,1,0.8517616391181946,0.0002574280939387944,0.004881630185991526,0.026262963236270784,0.4666666666666667
34,034_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",833f0301ad78d1ecb11d9271d9c6e66c5c4f6b7a81452ce8bf0f056260cae458,0.0,0.0,0.0,0.6592130661010742,0.007121910806745291,35.09375,1,0.7956525087356567,0.0,0.0,0.0,0.0
34,034_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",9ad2d65ed8e22681fd7af6ad45cb3cc42b4298ec3386fe1d6727d6e82c1cbf90,0.006923654582351446,0.023194567024723375,0.044996872544288635,0.5951606631278992,-0.020099589601159096,32.625,1,0.7939251661300659,0.0007027725217749656,0.007723354734480381,0.033064221404492854,0.725
34,034_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",a697108f3cb1b0d62777c79a420ba3969b1daa0dd4386f056db9cd234bf6c6e2,0.006359439343214035,0.01970809619229273,0.03687073662877083,0.6034356355667114,-0.028890736401081085,33.0625,1,0.7928643226623535,0.0005888771668012908,0.006978560239076614,0.02681490886316169,0.425
34,034_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Night-ride biker woman img, neon city, excited face, reflective vest",42fc54e54d3dd8ede970a73ffcdc86b39bc3288c713998dc0ce98eafaaaf0e62,0.006490649189800024,0.023000859720404523,0.04495307058095932,0.5982256531715393,-0.023250451311469078,33.21875,1,0.7951226830482483,0.0006652535124758567,0.007885714061558247,0.033269921247847375,0.7416666666666667
34,034_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Night-ride biker woman img, neon city, excited face, reflective vest",7a7a7302729d3e4322f5ffc5a9a4e19142a3035c0bc7c7a79cb378e74cee09fa,0.006097110453993082,0.019888787727715577,0.03624660521745682,0.6051713228225708,-0.023088285699486732,33.59375,1,0.7934658527374268,0.0006805854164384564,0.007078238762915134,0.02607351205466936,0.4166666666666667
35,035_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",5097fe48070a6fc733c0eef76b0ade586ebce3a2ae12e2a19f031ddbbe5e70d8,0.0,0.0,0.0,0.6503903865814209,0.05711580440402031,23.140625,1,0.8241438865661621,0.0,0.0,0.0,0.0
35,035_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",91ffaba337ec53d2d74948df1d0497f24e09be1f03a756f7bf29398e26661951,0.006138041149824858,0.01607409180158146,0.03285644203424454,0.6384559869766235,0.0549573078751564,22.75,1,0.8224513530731201,0.00023396713714917187,0.00695377541705966,0.03297641271880517,0.725
35,035_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",9112195521cf0d785a38533586ccad31c5128fcebcabe9b7ea55116ba7355dc0,0.005509739741683006,0.01539761278596787,0.03364558517932892,0.6399783492088318,0.03906874358654022,22.375,1,0.8259880542755127,0.00041722667645592836,0.006917271297425032,0.02622850869859879,0.4
35,035_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Chef woman img, bustling kitchen, proud grin, tall white toque",41bbe804714525d8b4f55dfdf54116c8f3fcf447272f1614caac793a6cf3bcd9,0.005665011238306761,0.016266767871361158,0.03394901007413864,0.6273211240768433,0.05761409178376198,22.984375,1,0.8266328573226929,0.0003939891103111231,0.007039687596261501,0.03290979042649269,0.725
35,035_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Chef woman img, bustling kitchen, proud grin, tall white toque",72aceeaece4ad29291097642fac5267fc7c53872ec91ef37222d81c80d827bda,0.005934171844273806,0.01569776118033354,0.031907059252262115,0.6465617418289185,0.04914111644029617,22.921875,1,0.8267467021942139,0.00038720606071986936,0.007447768934071064,0.026673218681632232,0.4083333333333333
36,036_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",d4e96c6b06870c764636a8ed77869b90adee39c1608e0e3e6b31135362b28c1a,0.0,0.0,0.0,0.7004843354225159,0.009935002774000168,21.265625,1,0.8289614915847778,0.0,0.0,0.0,0.0
36,036_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",3a5124c637c5567aee5ffd69946fc5533dd080c62b4eaee0db946e0500521370,0.009593025781214237,0.03419468603004153,0.09497606754302979,0.6886051893234253,0.003069022437557578,22.21875,1,0.8302222490310669,0.0006938471034221488,0.01705772615969181,0.026890536157103875,0.43333333333333335
36,036_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",abf46681dca9cc2c576ad119c3472a5c53b1ba3412bce73e698cc18379a305d5,0.009857036173343658,0.03436569461572495,0.09833256900310516,0.6798415780067444,-0.0009270852315239608,21.671875,1,0.8297009468078613,0.0007986833555078864,0.01659855991601944,0.03102604754579564,0.6
36,036_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",65c1c5c009bbc811cb2d33b7f58ac07f469aa55bb0566850c61f3347d69017c0,0.009454076178371906,0.03355567407736342,0.0907977819442749,0.6806553602218628,0.005708686541765928,21.703125,1,0.8284531831741333,0.0006987792725146854,0.016450872644782066,0.026269957419329634,0.4166666666666667
36,036_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",34164395f9fb4ffbbe017d9a1cb7120170a94086de1c2545725eda2fabf539bd,0.009518315084278584,0.03434778068273343,0.09820359945297241,0.6851650476455688,0.0026727335061877966,21.390625,1,0.8312572836875916,0.0007905657243121738,0.017409900203347206,0.030527397078306723,0.575
37,037_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",fd3c72d577252a724240c26c605982a65f7e001a288220b9b0b4bc4785f68c56,0.0,0.0,0.0,0.6674473285675049,0.004933462478220463,23.109375,1,0.7967710494995117,0.0,0.0,0.0,0.0
37,037_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",60325ef48ca284b27a44789e5d174edd4f6dea90fc81b97b101c3693a73eb63a,0.0077537186443805695,0.036142773154840296,0.06542883068323135,0.64813232421875,0.0392196886241436,23.125,1,0.8052520155906677,0.0008422308458691961,0.02051176317036152,0.026244058130153767,0.44166666666666665
37,037_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",1408320bbfadf1e6f8a751f30288bb368cf20c176fd993bf139e868ce7c993d4,0.007773655001074076,0.03731302344371217,0.06978349387645721,0.6500681638717651,0.04500575363636017,23.21875,1,0.8044437170028687,0.0007891505944825825,0.02116536535322666,0.03022720815691476,0.5666666666666667
37,037_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",8ea0a71bfa4db3489bcc967bfb176d9aff25cdc21dd29014a6446d30e61897c9,0.007708402816206217,0.03657093358283657,0.06570987403392792,0.6390935778617859,0.030342156067490578,23.265625,1,0.8018075823783875,0.0008939232970232996,0.021239113062620163,0.026999187083371606,0.4583333333333333
37,037_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",2b4edb64caf91e295fd25143edf11911ac49c2af7afc7ee7d52b9eaf8ba60b6a,0.008525890298187733,0.037148239717104965,0.06994402408599854,0.639413058757782,0.0373777337372303,22.71875,1,0.8031600713729858,0.0010082798801067528,0.02071109041571617,0.03057952066883445,0.6
38,038_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",aaa63f19ae7ac3118588b43afa78b0b57cef25db54ef219247bb299142a5ea04,0.0,0.0,0.0,0.4807438552379608,-0.049319177865982056,26.984375,1,0.8528347611427307,0.0,0.0,0.0,0.0
38,038_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",544c22ee4adda7c7482a9419397bbacf636958829715d67fc1ed96bc8282b7f8,0.010791520588099957,0.03736302065999102,0.06853201985359192,0.3980269432067871,-0.0359615832567215,26.40625,1,0.8578552007675171,0.0011073980725477398,0.019245564937591553,0.025847241238807328,0.35
38,038_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",b3ce37cf75b163d41faa5a5a3efc15e863b18de0e5f6cd924796215175ee7310,0.01166533026844263,0.040412799129237786,0.07603465765714645,0.3994637131690979,-0.05397503450512886,26.296875,1,0.8609479665756226,0.0011133515618540941,0.019051404669880867,0.030006121300781768,0.48333333333333334
38,038_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",4d3a35b936311691a689ca0d5eedf1ad74447d43fad0dff91754ce2fbeecf66e,0.0109102763235569,0.03793063332133475,0.06978517025709152,0.4052444398403168,-0.041954003274440765,25.84375,1,0.860641360282898,0.001082868524396336,0.019181950017809868,0.026808026689104737,0.38333333333333336
38,038_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",5720798bff425314b46f615b39b4bf098d5dbe2282346eb366bc42e1b1337a26,0.01164416503161192,0.039832875447306244,0.0743647962808609,0.39782190322875977,-0.04094233736395836,26.1875,1,0.8578007221221924,0.0013117908607625905,0.01895003952085972,0.029620632265383997,0.4666666666666667
39,039_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",e2aa9f03db6473573ae1ac5803e078ee4b036835dccefc735f1b667c0706c31c,0.0,0.0,0.0,0.6809769868850708,0.037370942533016205,22.109375,1,0.8845709562301636,0.0,0.0,0.0,0.0
39,039_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",a78dbb5d8f5de8286b6353979f387e06d6a79f61a851d3021c3408f4434b498e,0.0075414106249809265,0.02645635963074809,0.040926918387413025,0.6675465106964111,0.03544778376817703,22.3125,1,0.8885712623596191,0.0006332795302520257,0.0174721609801054,0.02574921405951803,0.43333333333333335
39,039_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",f629b73be9a29ebced41b42b1cc9cb13d03b2226120b2d01d021683ef5aec6b7,0.0077976989559829235,0.02690762875766455,0.04012886434793472,0.6725592613220215,0.03384074568748474,22.375,1,0.8832112550735474,0.0006832116096182279,0.01643674448132515,0.029857634104943524,0.5916666666666667
39,039_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",a5ad39c4d5062d08e5b66ce833f65dd1da06431be06cb6bff47fde6e9442ddad,0.007720682304352522,0.02649761589228015,0.03907562792301178,0.6699199080467224,0.03218955919146538,22.59375,1,0.8855113983154297,0.000602609383835937,0.016757367178797722,0.02595980648572246,0.44166666666666665
39,039_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",4389e627ec8c79606719526083e87ee2da64b6de1174c9ca245f958a7e8e3d5d,0.007693375926464796,0.02694247534012618,0.04214087128639221,0.6666913628578186,0.03483924642205238,22.484375,1,0.88770592212677,0.0006760452459642965,0.01809546910226345,0.029517288191709668,0.5916666666666667
40,040_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",7074385896aae11641242f7d2930393f8d35b25ae9af67282474f9ada855176e,0.0,0.0,0.0,0.5792472958564758,0.018253618851304054,22.265625,1,0.8210289478302002,0.0,0.0,0.0,0.0
40,040_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",9da061c9e22a1c4ce61c62d262cdd9f1353e88dae0f156ec36e408357b145701,0.010227720253169537,0.037613538387701574,0.06279709190130234,0.5292901396751404,0.05658987909555435,21.984375,1,0.8260342478752136,0.0011339271264615063,0.01930122822523117,0.028184403973864392,0.43333333333333335
40,040_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",aac70f2cde0173f6108c48e029d4c94040214eb9d93c7d0f4d55382be4e76ac3,0.010269214399158955,0.03895620313546804,0.06730172783136368,0.5188152194023132,0.06786230206489563,22.203125,1,0.8202710151672363,0.001473652704382266,0.018675290048122406,0.031424734985921535,0.5666666666666667
40,040_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",3b71e6f3f29505f69489a97852909cb7887241713b6e2cc91564679193fb9b67,0.010203984566032887,0.036866888894662095,0.0625401958823204,0.5377057194709778,0.06627365946769714,22.09375,1,0.8187450766563416,0.0011644323074783453,0.019273966550827026,0.02689481634297408,0.4166666666666667
40,040_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",4aa0d984e32177563eba031ee2a3b2e5c7d956b12f98c59472c8ad47d43f4d23,0.010579676367342472,0.03936570139087343,0.06647051125764847,0.5183390378952026,0.06178252771496773,22.25,1,0.8150272369384766,0.0014090498174214152,0.02075548656284809,0.030956418664815525,0.55
41,041_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",aa03e6f15f6f42170ceffe68ae2f79b89e0481f2365c062d8a455a875a2bebd9,0.0,0.0,0.0,0.4805101156234741,-0.009032868780195713,27.609375,1,0.8904380798339844,0.0,0.0,0.0,0.0
41,041_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",ce3f042beae562f93980f879407c12be27efc7fb56e31b06086cf2cbf921bcd3,0.012192501686513424,0.03780769487111428,0.0963803380727768,0.5241753458976746,0.040571488440036774,27.390625,1,0.8882925510406494,0.0008750810215608981,0.022397480905056,0.026034938090015204,0.475
41,041_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",bb4547d9fb67abcb53801ab0c4395d96353d19e687c47338eab29a22b39534f0,0.011768332682549953,0.03471541180332907,0.08835709095001221,0.46237149834632874,0.04397904872894287,27.484375,1,0.8876782655715942,0.0005142994296551211,0.021773867309093475,0.028864315256942063,0.5583333333333333
41,041_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",ed6b935bc4515778a83a55719157050746037962c6e900e93d51356c65c9e58e,0.012678018771111965,0.03696509471138958,0.08932934701442719,0.5210180878639221,0.05502982810139656,27.703125,1,0.8878308534622192,0.0008000870431266514,0.021731985732913017,0.02565291186523003,0.4666666666666667
41,041_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",536b51da0d212dad35081378f72a94c8b3da121b817e659f674f08617e77b853,0.010945622809231281,0.03556294515109817,0.08874516189098358,0.48991674184799194,0.05541917309165001,27.5625,1,0.89183509349823,0.0006453988483095269,0.021642932668328285,0.028658306944028784,0.55
42,042_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Angry man img, traffic jam, scowling face, dark suit",77ef50b01994090862a27b6312695ae1400792223f05af4a3b7ecc0b043531cb,0.0,0.0,0.0,0.6205016374588013,0.049635592848062515,21.65625,1,0.7994870543479919,0.0,0.0,0.0,0.0
42,042_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Angry man img, traffic jam, scowling face, dark suit",0e2d85d11295fe9d48c6ef99d53c93afe5ad7a22f6ab5f5278ba23f8a13cca43,0.00706624798476696,0.03747799566265169,0.08566754311323166,0.5978114008903503,0.061970021575689316,21.78125,1,0.7939711809158325,0.001062928208284937,0.022219639271497726,0.025528813566779718,0.4166666666666667
42,042_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Angry man img, traffic jam, scowling face, dark suit",0982000c8ffb278f1cf135b79fe486a3e5a166649389b7d4a1ba9838173b85cc,0.007026793900877237,0.038635330580148536,0.08580805361270905,0.6116111874580383,0.06253785640001297,22.25,1,0.7981432676315308,0.0008698911969296133,0.021917419508099556,0.02938690458346779,0.5583333333333333
42,042_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Angry man img, traffic jam, scowling face, dark suit",b3d7688d232999b53c4a222cc3afab78b21238a976a214f5f7f1383a84e2ea1b,0.007214245852082968,0.03770095762991324,0.08819121867418289,0.6082214117050171,0.057321298867464066,21.890625,1,0.7957289218902588,0.0008802002172937017,0.02184753492474556,0.02592445952274526,0.44166666666666665
42,042_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Angry man img, traffic jam, scowling face, dark suit",cace1e2c2accceb0a555c561df55e7c4c163d67ea95208290b18a12f3ffb1f67,0.0071868873201310635,0.0384719403214583,0.08639353513717651,0.6102214455604553,0.04611702263355255,21.84375,1,0.7848201990127563,0.0008809065062785132,0.02117479406297207,0.029491815902292728,0.5666666666666667
43,043_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",714809c3c01523109b775c8dd25abc8a625b4f81d284508a25165ca21a4c503c,0.0,0.0,0.0,0.6308031678199768,-0.029027050361037254,19.140625,1,0.8158031702041626,0.0,0.0,0.0,0.0
43,043_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",6730ac04735333b3544a7522def48a0579bc39e7113cf844461fe45ac41f65bf,0.011298383586108685,0.03799527857213225,0.061235591769218445,0.587524950504303,-0.025477368384599686,20.28125,1,0.7931175231933594,0.0005025108655767542,0.01866980269551277,0.02744264353920395,0.45
