sample_index,filename,pair,effect,left_variant,right_variant,pixel_mae_full,pixel_mae_core,lpips_core,id_original_abs_difference,id_swapped_abs_difference,text_abs_difference,face_confidence_abs_difference,landmark_pair_displacement,seam_gradient_pair_proxy
57,057_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004495969973504543,0.004161580658414649,0.002239484805613756,0.002398550510406494,0.0007356489077210426,0.078125,0.0009020566940307617,8.517793193548701e-05,0.0033659227192401886
57,057_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0042616985738277435,0.004769764361658136,0.0036812135949730873,0.0018429458141326904,0.007582123391330242,0.0625,0.000997781753540039,7.019886891743392e-05,0.003888162784278393
57,057_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004456798080354929,0.004333477151726296,0.0028277961537241936,0.002401977777481079,0.0006347745656967163,0.171875,3.3020973205566406e-05,4.4700200494227966e-05,0.003937879577279091
57,057_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0042057461105287075,0.003536788160612124,0.0016431475523859262,0.0018463730812072754,0.0076829977333545685,0.03125,0.0019328594207763672,3.976437853762367e-05,0.0037606896366924047
58,058_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0047402214258909225,0.005103978326745845,0.003699480788782239,0.00023025274276733398,0.005120664834976196,0.125,0.003603339195251465,0.0002368625103965814,0.0072158332914114
58,058_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004637228790670633,0.005174675935099537,0.003907677251845598,0.002554178237915039,0.0006743818521499634,0.046875,0.0008729100227355957,0.00017878493517017264,0.006724842824041843
58,058_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004650044720619917,0.004291831400125322,0.0024322038516402245,0.001266777515411377,0.0011635050177574158,0.15625,0.003176569938659668,0.00012143356989994185,0.006781863514333963
58,058_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004492953885346651,0.0043922316999942925,0.002525663934648037,0.0010571479797363281,0.005609788000583649,0.015625,0.0012996792793273926,9.403894154849571e-05,0.007208757568150759
59,059_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004569026175886393,0.005202221226638096,0.00425628712400794,0.0001289844512939453,0.0072485655546188354,0.15625,0.0036231279373168945,0.00015631700176004047,0.008395913057029247
59,059_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004737046081572771,0.004980757413525522,0.004230478312820196,0.0048819780349731445,0.002906855195760727,0.09375,0.008697211742401123,9.259022594899723e-05,0.006679626647382975
59,059_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005182957276701927,0.0045445615303148,0.0032355794683098793,0.001626133918762207,0.009110812097787857,0.265625,0.0033306479454040527,0.000133987311247795,0.008881913498044014
59,059_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0044813682325184345,0.005037574816609416,0.004185952246189117,0.003384828567504883,0.0010446086525917053,0.015625,0.008989691734313965,7.435454715163227e-05,0.006704905070364475
60,060_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007206261623650789,0.010814586669644768,0.014269568026065826,0.0156782865524292,0.016301970928907394,0.453125,0.007410645484924316,0.0006154535124425367,0.012474378570914268
60,060_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007178232539445162,0.011433412566013747,0.014562970027327538,0.010006487369537354,0.007409576326608658,0.09375,0.0063811540603637695,0.00033318055101011,0.01277448795735836
60,060_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007170430850237608,0.010385784665672887,0.013811055570840836,0.004024147987365723,0.014515507966279984,0.46875,0.010788798332214355,0.00024590288592507293,0.012599516659975052
60,060_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007130318786948919,0.00893050232257363,0.011728957295417786,0.02166062593460083,0.005623113363981247,0.109375,0.0030030012130737305,0.0003734235061893943,0.011886397376656532
61,061_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005500155035406351,0.012601062538214221,0.018254879862070084,0.0027060508728027344,0.004075825214385986,0.40625,0.006603062152862549,0.0003065590539110356,0.012455493211746216
61,061_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0055240546353161335,0.012009717017286724,0.013976579532027245,0.00419771671295166,0.0009725019335746765,0.046875,0.002849400043487549,0.00027737855575151973,0.014346395619213581
61,061_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005587299820035696,0.010842045444572191,0.012586145661771297,0.010676741600036621,0.001669459044933319,0.265625,0.012795746326446533,0.00038081525670118283,0.013914484530687332
61,061_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005417145788669586,0.010273366625417248,0.012803378514945507,0.009185075759887695,0.0014338642358779907,0.1875,0.0033432841300964355,0.0002538682081237985,0.014016523957252502
62,062_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.008966440334916115,0.017305106365833937,0.01366789173334837,0.005334794521331787,0.02762030716985464,0.21875,0.0018704533576965332,0.0007091864983285268,0.015000720508396626
62,062_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0076631284318864346,0.01671951402706447,0.012687706388533115,0.001978367567062378,0.016370322555303574,0.78125,0.0019284486770629883,0.0007479271076899437,0.013731892220675945
62,062_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006568256765604019,0.012015064767696954,0.007064764387905598,0.008046567440032959,0.011490258388221264,0.21875,0.001995086669921875,0.0005972837343998807,0.011384357698261738
62,062_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.00867728516459465,0.015920939512752877,0.01205197349190712,0.011402994394302368,0.03250037133693695,0.78125,0.0057939887046813965,0.0006614702977545912,0.016786795109510422
63,063_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0072462488897144794,0.010887220060019413,0.013458941131830215,0.0012378096580505371,0.0015916451811790466,0.1875,0.002292633056640625,0.00013364339666825894,0.017122117802500725
63,063_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007256299257278442,0.012141886096458773,0.015387488529086113,0.00504070520401001,0.014031773433089256,0.171875,0.002106189727783203,0.00028599573411556883,0.015345855616033077
63,063_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0074396394193172455,0.008887185660258399,0.0066888052970170975,0.0014781355857849121,0.0031777620315551758,0.109375,0.0022372007369995117,0.0001577459095755098,0.017572008073329926
63,063_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007085882127285004,0.009529351313716674,0.010899866931140423,0.007756650447845459,0.009262366220355034,0.25,0.0021616220474243164,0.0002290530162920572,0.014011983759701252
64,064_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007134242448955774,0.011665767948926266,0.012401264160871506,0.008588075637817383,0.008070796728134155,0.109375,0.0011339187622070312,0.0004596045506120291,0.023285677656531334
64,064_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007143646944314241,0.011951971717275378,0.01256625633686781,0.016030073165893555,0.01384008675813675,0.046875,0.0008225440979003906,0.000660305785269319,0.022119857370853424
64,064_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0070295389741659164,0.010774983359999185,0.009654073975980282,0.007909834384918213,0.006184868514537811,0.0,0.0015997886657714844,0.0004551329510847629,0.02342107519507408
64,064_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006912633776664734,0.009777102647728303,0.008004117757081985,0.000467836856842041,0.015726014971733093,0.15625,0.0003566741943359375,0.00048320707389135195,0.02276008389890194
65,065_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.011834732256829739,0.01638507954140445,0.03472767025232315,0.004514098167419434,0.013997790021676337,0.109375,0.0015423297882080078,0.0004814688868215633,0.012719104066491127
65,065_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0124647356569767,0.012406610879191638,0.014488467015326023,0.001355290412902832,0.004541078116744757,0.078125,0.004301190376281738,0.00018550830416539047,0.013317620381712914
65,065_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.011571877636015415,0.0167614144241024,0.033889271318912506,0.0006627440452575684,0.00819052997030667,0.15625,0.0033708810806274414,0.0005109762494317132,0.013162869028747082
65,065_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.013263766653835773,0.013826311523956584,0.017694948241114616,0.00382155179977417,0.010348338168114424,0.03125,0.0024726390838623047,0.00031891279323386284,0.013675565831363201
66,066_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0057829744182527065,0.013356013143748065,0.013540594838559628,0.015807628631591797,0.011235859245061874,0.046875,0.004139900207519531,0.00024227848332781065,0.015124831348657608
66,066_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005574548151344061,0.013725574630070217,0.015675533562898636,0.013060510158538818,0.000711638480424881,0.59375,0.0008511543273925781,0.0003934453583426881,0.01776898466050625
66,066_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004924064967781305,0.011119280628386862,0.010716032236814499,0.0015114545822143555,0.00833309069275856,0.28125,0.0021401643753051758,0.0001887682023774843,0.012173868715763092
66,066_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005362904164940119,0.01122023880542505,0.011351698078215122,0.001235663890838623,0.0021911300718784332,0.359375,0.005428910255432129,0.00023248314825946456,0.0158566702157259
67,067_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.010202319361269474,0.013379195584597067,0.01752113550901413,0.01069098711013794,0.015325985848903656,0.125,0.0073441267013549805,0.0004376249691135978,0.009474149905145168
67,067_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.01028735376894474,0.02271926422511559,0.03993069753050804,0.0012637972831726074,0.004235029220581055,0.296875,0.000459134578704834,0.0004712033715540334,0.016731098294258118
67,067_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00956446211785078,0.01179591167843291,0.012347286567091942,0.001044631004333496,0.0008753836154937744,0.140625,0.004982113838195801,0.0004034606678562163,0.011520100757479668
67,067_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.010802198201417923,0.02300567371171942,0.04120997339487076,0.01091015338897705,0.011966340243816376,0.3125,0.0019028782844543457,0.0003387868433041463,0.016083206981420517
68,068_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.012647830881178379,0.01557912077686051,0.023500680923461914,0.0018391609191894531,0.0034082606434822083,0.109375,0.0011571645736694336,0.0010488616152763625,0.014085356146097183
68,068_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.012376588769257069,0.014883694105652899,0.020204531028866768,0.007621198892593384,0.012061882764101028,0.5,0.003729522228240967,0.0006198583108612744,0.015688735991716385
68,068_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.012727404944598675,0.011316489144363555,0.01219451054930687,0.01324385404586792,0.006262741982936859,0.5625,0.0005304813385009766,0.0005246460282151963,0.015641076490283012
68,068_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.01205221563577652,0.0112392570404861,0.010940257459878922,0.007461816072463989,0.002390880137681961,0.046875,0.005417168140411377,0.00047964846400634035,0.013735746033489704
69,069_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004795155953615904,0.011925571069094918,0.014541435986757278,0.008678197860717773,0.021769661456346512,0.21875,0.002559661865234375,0.0002894514258416923,0.010556516237556934
69,069_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0049056620337069035,0.013862121809186041,0.02030561864376068,0.0013274550437927246,0.001919688656926155,0.234375,0.0014215707778930664,0.00036165362831144137,0.01080880593508482
69,069_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0047330972738564014,0.009635845419213265,0.011392400600016117,0.017755866050720215,0.011896766722202301,0.28125,0.0008726119995117188,0.00020159366536318587,0.00783300306648016
69,069_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004946035798639059,0.01237422443034747,0.01689162105321884,0.010405123233795166,0.011792583391070366,0.171875,0.0031086206436157227,0.0002872573819157685,0.009892413392663002
70,070_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005829287692904472,0.01393203350313122,0.020168013870716095,0.005228877067565918,0.020378395915031433,0.0625,0.008090496063232422,0.002307196195738281,0.010285096243023872
70,070_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0057694558054208755,0.01349063918335494,0.023874202743172646,0.019066840410232544,0.01537468284368515,0.1875,0.008731722831726074,0.0003932721611370887,0.009718452580273151
70,070_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005836833734065294,0.009483026849155302,0.01017267070710659,0.008272767066955566,0.006827332079410553,0.125,0.008686721324920654,0.00028423067019804816,0.010022745467722416
70,070_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005603027064353228,0.010424031968615143,0.01339595764875412,0.00556519627571106,0.02892574667930603,0.25,0.008135497570037842,0.0021802273328740697,0.010029916651546955
71,071_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005369217600673437,0.011598102537890807,0.01095370389521122,0.00490725040435791,0.0016055265441536903,0.015625,0.004273951053619385,0.0003738504076666941,0.013442412950098515
71,071_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005640311166644096,0.012305067643598523,0.011832870543003082,0.0015549063682556152,0.012430369853973389,0.234375,0.0016578435897827148,0.00021914064551693306,0.013198249973356724
71,071_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005726401228457689,0.012144481270115555,0.011565189808607101,0.00418931245803833,0.006782873533666134,0.28125,0.0010669827461242676,0.00035549298559829477,0.010631689801812172
71,071_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.00559788616374135,0.01055732469314178,0.009451271966099739,0.007541656494140625,0.007253022864460945,0.03125,0.0015491247177124023,0.0003893566612877822,0.00896073691546917
72,072_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006420921999961138,0.005750917553029894,0.011532571166753769,0.0014410614967346191,0.006377303972840309,0.171875,0.0058193206787109375,0.00013773616846730807,0.005704986397176981
72,072_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006774392444640398,0.005905471935085841,0.012318330816924572,0.0048025548458099365,0.004376612603664398,0.328125,0.003101348876953125,0.0002315785550596868,0.005662176758050919
72,072_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006507515907287598,0.005654522455177825,0.010305099189281464,0.00717499852180481,0.006249602884054184,0.328125,0.010741949081420898,0.00010442130730716077,0.005769216921180487
72,072_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006451423745602369,0.005735509373161934,0.011922280304133892,0.003813505172729492,0.004504313692450523,0.171875,0.001821279525756836,0.0002095954750435569,0.006184224970638752
73,073_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0048990086652338505,0.006710832207288619,0.012841762974858284,0.012608528137207031,0.0013826191425323486,0.15625,0.001129150390625,0.00025259746417758235,0.006509037222713232
73,073_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005097914487123489,0.006365688359607057,0.009992323815822601,0.0021765828132629395,0.00243508443236351,0.015625,0.0004933476448059082,0.00033298819427523147,0.006057611666619778
73,073_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0050957840867340565,0.00673407126731606,0.012638140469789505,0.005240440368652344,0.0015062019228935242,0.09375,0.00036078691482543945,0.00027488022310387616,0.006619798950850964
73,073_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004947056528180838,0.005954972856395846,0.009248372167348862,0.009544670581817627,0.0025586672127246857,0.078125,0.0012617111206054688,0.0002448701852389766,0.006350280717015266
74,074_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004914657212793827,0.00954930493376913,0.005725769326090813,0.007574945688247681,0.004678748548030853,0.3125,0.0041304826736450195,0.00041064353628187907,0.008686338551342487
74,074_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005099108908325434,0.010112997297706084,0.0070466576144099236,0.010578125715255737,0.001850418746471405,0.171875,0.0016037225723266602,0.0005322369884406496,0.007647661492228508
74,074_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004811396822333336,0.008142759043591085,0.0042263660579919815,0.00011816620826721191,0.0004041418433189392,0.234375,0.0001773834228515625,0.00025784565231588716,0.008260631933808327
74,074_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0049156867899000645,0.008698987081747886,0.004764917306602001,0.0031213462352752686,0.0032324716448783875,0.25,0.002349376678466797,0.00021003748188550854,0.008521256037056446
75,075_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006580222398042679,0.006145259317766122,0.007392126601189375,0.006608307361602783,0.004699902608990669,0.140625,0.006207108497619629,0.00012529461635024452,0.011656872928142548
75,075_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006647070404142141,0.005591393063460304,0.005606244318187237,0.009095221757888794,1.0695308446884155e-05,0.078125,0.0009180307388305664,0.00010604756239010822,0.012350162491202354
75,075_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00684887683019042,0.006198143119152808,0.0063995011150836945,0.009072214365005493,0.005387317389249802,0.15625,0.0039098262786865234,0.00011532867709529917,0.011372862383723259
75,075_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006794160231947899,0.005734929845515008,0.005459719803184271,0.006631314754486084,0.0006981100887060165,0.375,0.001379251480102539,0.00010206843067771788,0.012930862605571747
76,076_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007266601547598839,0.011081370824117392,0.014186173677444458,0.0015413761138916016,0.0014179795980453491,0.109375,0.0018444061279296875,0.0005451170077229344,0.012631798163056374
76,076_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007065335754305124,0.010784080670633571,0.014439397491514683,0.003701508045196533,0.00012243539094924927,0.25,0.001396775245666504,0.00029699359203500723,0.012054002843797207
76,076_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007084986660629511,0.010380452190302873,0.011365322396159172,0.0016205310821533203,0.009964130818843842,0.03125,0.0008754730224609375,0.0002576199361857761,0.012133358977735043
76,076_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.00727425143122673,0.009813518893779686,0.010928096249699593,0.006863415241241455,0.011259675025939941,0.328125,0.0004278421401977539,0.0002928007008912289,0.012558354996144772
77,077_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.011020216159522533,0.01424209742343777,0.02502264641225338,0.016912221908569336,0.015697672963142395,0.296875,0.0004438161849975586,0.00028520760039612463,0.011282662861049175
77,077_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.00938053522258997,0.012157975847322018,0.02183603309094906,0.0028490424156188965,0.03495600447058678,0.171875,0.001459658145904541,0.0003279313956345592,0.00904663186520338
77,077_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.009047763422131538,0.008916967753332445,0.009886384010314941,0.020656615495681763,0.006372746080160141,0.140625,0.00019925832748413086,0.00010142295416231545,0.009634424932301044
77,077_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.008722272701561451,0.008825326926791562,0.009045309387147427,0.0008953511714935303,0.01288558542728424,0.015625,0.0017042160034179688,0.00012764499256850867,0.008544212207198143
78,078_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0056346687488257885,0.008338885115773237,0.012688638642430305,0.009408652782440186,0.005939263850450516,0.03125,0.0021999478340148926,0.00041352499777655747,0.008899791166186333
78,078_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005903575569391251,0.00797943386327413,0.014220958575606346,0.003495454788208008,0.0038193054497241974,0.0625,0.0007795095443725586,0.0003417674157472761,0.009713547304272652
78,078_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005771979223936796,0.008065741229485932,0.013032468967139721,0.01218193769454956,0.002851612865924835,0.34375,0.0005792379379272461,0.0002471500045870652,0.008861352689564228
78,078_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005530762020498514,0.007026873093982232,0.01001258660107851,0.0007221698760986328,0.0049715712666511536,0.375,0.0008412003517150879,0.00026189854101317154,0.009472611360251904
79,079_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.009872262366116047,0.008357080463761364,0.008838169276714325,0.005965322256088257,0.0016262046992778778,0.09375,0.009668827056884766,0.0002536086592695898,0.00987230334430933
79,079_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.010362762026488781,0.013324740218641933,0.02106347493827343,0.005198001861572266,0.011284757405519485,0.421875,0.002093672752380371,0.00027400528498647346,0.01219994481652975
79,079_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.010436587035655975,0.013386883529564485,0.021424107253551483,0.0019521713256835938,0.004374885931611061,0.03125,0.010383248329162598,0.000313532978512025,0.012262278236448765
79,079_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.009916448034346104,0.009564020540070644,0.009942763485014439,0.013115495443344116,0.005283666774630547,0.546875,0.002808094024658203,0.00017573254021664098,0.010420090518891811
80,080_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.014541824348270893,0.009238450232017938,0.011594239622354507,0.003010094165802002,0.0015241550281643867,0.078125,0.0005152225494384766,0.00022431454160293102,0.009677877649664879
80,080_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.011539842002093792,0.009429479938915884,0.01267639547586441,0.002231597900390625,0.00015821680426597595,0.34375,0.004499673843383789,0.00027112009859942183,0.008708850480616093
80,080_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.014350362122058868,0.007992965296857016,0.011816485784947872,0.0007371902465820312,0.004711595363914967,0.65625,0.00218355655670166,0.0002177494496643037,0.008672274649143219
80,080_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.012907207012176514,0.008596087555605028,0.010365363210439682,0.0015156865119934082,0.003345657140016556,0.390625,0.0028313398361206055,0.00020891900577724753,0.008423885330557823
81,081_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005177049897611141,0.00816501945276345,0.010672052390873432,0.0015657246112823486,0.00194443017244339,0.125,0.0023506879806518555,0.00016860849833710538,0.005315038841217756
81,081_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004942644853144884,0.008609783709237295,0.01014870684593916,0.01545444130897522,0.01625026762485504,0.71875,0.00022166967391967773,0.0001806276867601194,0.005181668326258659
81,081_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004893513862043619,0.00709192431465103,0.0077031757682561874,0.006405860185623169,0.009996354579925537,0.0625,0.0016214847564697266,9.783330007760721e-05,0.004650699906051159
81,081_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005195401608943939,0.00911363469798878,0.010920563712716103,0.02029457688331604,0.008198343217372894,0.78125,0.0009508728981018066,0.00015864273400804495,0.005052436608821154
82,082_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005298863630741835,0.00708585509177695,0.011104170233011246,0.005727052688598633,0.0015698224306106567,0.1875,0.002071857452392578,0.00016793088690766496,0.007829311303794384
82,082_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0054321433417499065,0.006472938226702095,0.008646512404084206,0.013654172420501709,0.007769584655761719,0.34375,0.0017652511596679688,0.00016292590748796457,0.007700765039771795
82,082_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005334906280040741,0.005587852701857216,0.007656977511942387,0.0030497312545776367,0.005440667271614075,0.1875,0.0004184246063232422,0.00019611006814279316,0.006250668782740831
82,082_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005286977160722017,0.0060485302094766685,0.008814919739961624,0.0048773884773254395,0.0007590949535369873,0.34375,0.0034186840057373047,0.00012326325349730832,0.006798089016228914
83,083_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005020762328058481,0.004308656006640829,0.004443222191184759,0.003414362668991089,0.00824059545993805,0.03125,0.0004936456680297852,0.00017370136257934766,0.0024886219762265682
83,083_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004580517299473286,0.005201932115571085,0.006968189030885696,0.004571676254272461,0.0054701343178749084,0.5625,0.0026807785034179688,0.0001810852105570404,0.003217894583940506
83,083_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004882232751697302,0.003864939378021706,0.0035624844022095203,0.0028581619262695312,0.0015216097235679626,0.40625,0.0015043020248413086,0.0001339217551999769,0.002724406076595187
83,083_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0047011589631438255,0.005199949375060513,0.0076131680980324745,0.0051278769969940186,0.0042920708656311035,0.125,0.0016701221466064453,0.0002471685055718363,0.0029006667900830507
84,084_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006151870358735323,0.005708996693754195,0.008131640031933784,0.000690162181854248,0.005160681903362274,0.203125,0.0020429491996765137,0.00011426483960168484,0.00756533769890666
84,084_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006400479469448328,0.005326359070761099,0.007967129349708557,0.0032886862754821777,0.009359002113342285,0.21875,0.0012828707695007324,0.00025111481295640687,0.006712144240736961
84,084_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006578145548701286,0.005371295913957471,0.008000987581908703,0.003648102283477783,0.008347369730472565,0.25,6.663799285888672e-05,0.0001764250203463007,0.00648930249735713
84,084_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.00615980289876461,0.004888584252187527,0.006620950531214476,0.0003307461738586426,0.006172314286231995,0.234375,0.0006934404373168945,8.52100308353722e-05,0.007309692446142435
85,085_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00584968039765954,0.005699904401970175,0.00720462528988719,0.002536773681640625,0.008812103886157274,0.5,0.0011337995529174805,7.159772549484756e-05,0.009547715075314045
85,085_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005779468920081854,0.006104458090962116,0.008538688533008099,0.002436041831970215,0.011903977952897549,0.078125,0.0017576217651367188,0.0001014774178510772,0.009195731021463871
85,085_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005532447248697281,0.006065468421088597,0.008337811566889286,0.010116279125213623,0.011961711570620537,0.671875,0.0009096860885620117,0.00012978884305521465,0.008814060129225254
