sample_index,filename,pair,effect,left_variant,right_variant,pixel_mae_full,pixel_mae_core,lpips_core,id_original_abs_difference,id_swapped_abs_difference,text_abs_difference,face_confidence_abs_difference,landmark_pair_displacement,seam_gradient_pair_proxy
57,057_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004495656117796898,0.0059863439222636195,0.004614137578755617,0.003917187452316284,0.006890275981277227,0.21875,0.0003941059112548828,0.00011332117619101941,0.005483886692672968
57,057_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0045232344418764114,0.005590761573882301,0.004464161582291126,0.0016487538814544678,0.0017293314449489117,0.015625,0.00040906667709350586,3.8931242561841005e-05,0.0041305506601929665
57,057_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004646397661417723,0.0057509616901993315,0.0042776307091116905,0.005802065134048462,0.0019242712296545506,0.28125,0.00015014410018920898,0.00013257428052882282,0.00638469448313117
57,057_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004454110283404589,0.005605101313845705,0.0048941876739263535,0.008070498704910278,0.01054387865588069,0.078125,0.0009533166885375977,9.880223513376647e-05,0.004927285015583038
58,058_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004806190729141235,0.007355407659955069,0.00889432244002819,0.011321187019348145,0.005987509153783321,0.078125,0.001980423927307129,0.00021798734886781243,0.006443744990974665
58,058_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.00453924247995019,0.006484875049580662,0.006838471628725529,0.015414237976074219,0.003761203959584236,0.015625,0.0046002864837646484,0.0012391046692385057,0.006257730070501566
58,058_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004545275587588549,0.005373722312952593,0.0051016733050346375,0.006419777870178223,0.00720165204256773,0.265625,0.0036176443099975586,0.001189980706301662,0.00671714311465621
58,058_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004505692981183529,0.005258158707173124,0.005206909030675888,0.0023267269134521484,0.0025470610707998276,0.328125,0.0029630661010742188,0.0002200894846758409,0.005555583164095879
59,059_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0045626419596374035,0.007895086506566404,0.009989106096327305,0.006677210330963135,0.003903353353962302,0.0625,0.0011246204376220703,0.0001885263930659594,0.007740602362900972
59,059_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005269378423690796,0.006958299518392674,0.006869826465845108,0.010041534900665283,0.005238611251115799,0.015625,0.0011320114135742188,0.0002292600256422384,0.006263768300414085
59,059_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005249060224741697,0.0065141207709593025,0.007600399665534496,0.003233492374420166,0.0040057438891381025,0.203125,0.002562880516052246,0.0002452102411592862,0.0069116451777517796
59,059_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004753232467919588,0.005879806706749729,0.005597955081611872,0.0065978169441223145,0.005341001786291599,0.25,0.00030624866485595703,0.0001059199796814445,0.008004446513950825
60,060_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.008454789407551289,0.016449305826313602,0.029461795464158058,0.006655514240264893,0.009175938088446856,0.828125,0.005519568920135498,0.0018567741427913725,0.014588248915970325
60,060_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.008631889708340168,0.01566723155671291,0.030738094821572304,0.01217573881149292,0.027301901835016906,0.921875,0.001516878604888916,0.0006303080951139442,0.013747937977313995
60,060_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007888603955507278,0.008019734822104146,0.010964169166982174,0.00028902292251586914,0.005583022139035165,0.09375,0.0009240508079528809,0.0002643094312978645,0.013129179365932941
60,060_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.008033144287765026,0.010335279313598336,0.014676766470074654,0.005231201648712158,0.012542941607534885,0.0,0.006112396717071533,0.0016442802693115725,0.012836725451052189
61,061_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006259153131395578,0.022083063456818295,0.04790663346648216,0.014215528964996338,0.005998510867357254,0.296875,0.011357784271240234,0.0005440582327902252,0.015206021256744862
61,061_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006741364020854235,0.02126115709007293,0.043845221400260925,0.004663228988647461,0.007503032684326172,0.15625,0.01582181453704834,0.0010596782911380422,0.015031409449875355
61,061_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006224510725587606,0.014205995500595337,0.024262147024273872,0.003630399703979492,0.004497945308685303,0.125,0.0027097463607788086,0.00036301212331334626,0.012730701826512814
61,061_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005688765551894903,0.012886312506765198,0.02139788307249546,0.015248358249664307,0.002993423491716385,0.015625,0.007173776626586914,0.0003413292778543088,0.013608007691800594
62,062_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00742848077788949,0.017452774185283793,0.019862599670886993,0.03268706798553467,0.0033759474754333496,0.03125,0.000886380672454834,0.0011475952177246876,0.014137934893369675
62,062_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007185806054621935,0.018323125705665924,0.024404259398579597,0.013615846633911133,0.036335071083158255,0.28125,0.006304621696472168,0.001014408130661913,0.013578721322119236
62,062_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005824816878885031,0.011670885998598437,0.008318010717630386,0.02307191491127014,0.010511621832847595,0.046875,0.0043631792068481445,0.0009840527685206402,0.011243349872529507
62,062_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006472887936979532,0.011811572609728118,0.009526725858449936,0.0040006935596466064,0.02244750177487731,0.359375,0.0028278231620788574,0.0006778873595892511,0.011717191897332668
63,063_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007316911593079567,0.0132416024283753,0.016588877886533737,0.0035446882247924805,0.011887149885296822,0.328125,0.0019840002059936523,0.00028181955353868054,0.016662226989865303
63,063_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0070852297358214855,0.01297945503058618,0.016447070986032486,0.010774612426757812,0.010900506749749184,0.046875,0.003198087215423584,0.00013280406111331911,0.013790546916425228
63,063_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006900528911501169,0.010279684449687274,0.013297384604811668,0.0020594000816345215,0.0055625587701797485,0.03125,0.0020571351051330566,0.0003056924504975621,0.014271832071244717
63,063_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007318930234760046,0.009442995522197255,0.009142125025391579,0.009289324283599854,0.004575915634632111,0.34375,0.0031249523162841797,0.00023951020917044178,0.01357255782932043
64,064_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007424706127494574,0.01593629398280952,0.026272598654031754,0.009941518306732178,0.0009122788906097412,0.640625,0.002704024314880371,0.0004309509909564787,0.018052246421575546
64,064_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007556779310107231,0.01665928640022165,0.032798487693071365,0.0023253262042999268,0.003978267312049866,0.09375,0.0009325146675109863,0.0007916498532084404,0.021328028291463852
64,064_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007008712273091078,0.01296810692287719,0.020758939906954765,0.010749131441116333,0.0013463497161865234,0.203125,0.002057194709777832,0.0005943329199367054,0.019122866913676262
64,064_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007196176331490278,0.011708835929895224,0.014826925471425056,0.0015177130699157715,0.0035441964864730835,0.34375,0.00028568506240844727,0.0004905630572045507,0.018862582743167877
65,065_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.011609424836933613,0.02753309998473835,0.0680810883641243,0.018166303634643555,0.007582217454910278,0.015625,0.0036901235580444336,0.0006546512751695888,0.014314182102680206
65,065_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.013803885318338871,0.03366238496047323,0.08055061101913452,0.01150009036064148,0.00020804069936275482,0.453125,0.003913700580596924,0.0008523050951161887,0.019188428297638893
65,065_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.012116768397390842,0.019031389531235322,0.03668899089097977,0.036926865577697754,0.005077861249446869,0.0625,0.0015564560890197754,0.0009669786850621721,0.012945725582540035
65,065_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.01290197018533945,0.015424815216889438,0.028436124324798584,0.03026065230369568,0.0022963155061006546,0.40625,0.009160280227661133,0.0004930404604845499,0.013874111697077751
66,066_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006015827413648367,0.023365500921386555,0.04336145147681236,0.00765383243560791,0.012618026696145535,0.484375,0.01093292236328125,0.0003822679647267609,0.019221222028136253
66,066_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005728703457862139,0.02117641524896146,0.03646070137619972,0.015352785587310791,0.015555636957287788,0.171875,0.0009715557098388672,0.00034220705594490217,0.017538659274578094
66,066_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005283913109451532,0.01445715941830255,0.021658331155776978,0.0028693675994873047,0.007142954505980015,0.65625,0.00857698917388916,0.000301399851599372,0.01523990835994482
66,066_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005353306885808706,0.014357026058395821,0.02180372178554535,0.010568320751190186,0.021030709147453308,0.0,0.0013843774795532227,0.00035379871521538226,0.01599045842885971
67,067_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.010748911648988724,0.026516172860067227,0.047912392765283585,0.010522663593292236,0.019310347735881805,0.21875,0.0069277286529541016,0.0008089994552254356,0.01585645042359829
67,067_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.010836620815098286,0.026401510566571924,0.04367546737194061,0.018595099449157715,0.008644506335258484,0.3125,0.014205217361450195,0.0007717799190413318,0.016422610729932785
67,067_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.009629813022911549,0.010942875500885187,0.01872667483985424,0.011590898036956787,0.0045170970261096954,0.0,0.0024576187133789062,0.0004750670110233363,0.007625899743288755
67,067_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.009229523129761219,0.011676410536172067,0.017299387603998184,0.019663333892822266,0.006148744374513626,0.09375,0.0048198699951171875,0.0005991809188093155,0.01053965650498867
68,068_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.013760525733232498,0.018560879629527377,0.034658826887607574,0.015796422958374023,0.004055476514622569,0.28125,0.0028447508811950684,0.0007747683940185574,0.013391012325882912
68,068_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.013566616922616959,0.017198751358491395,0.02851833403110504,0.011870414018630981,0.007044671569019556,0.15625,0.002973496913909912,0.0006818450474461003,0.015283978544175625
68,068_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.012653310783207417,0.010829652835784987,0.01193204801529646,0.0032472610473632812,0.005853651557117701,0.28125,0.006958127021789551,0.00039006496706514934,0.013975835405290127
68,068_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.012862126342952251,0.012514368057264176,0.02252770960330963,0.007173269987106323,0.008842846611514688,0.15625,0.0011398792266845703,0.00043515764979637706,0.013858506456017494
69,069_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005015951581299305,0.012359802505003053,0.0157439187169075,0.01114460825920105,0.004627269692718983,0.078125,0.0012550950050354004,0.00011827961503556974,0.008947913534939289
69,069_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004967933986335993,0.014596308430110517,0.022209998220205307,0.029750794172286987,0.005994703620672226,0.015625,0.0015282630920410156,0.00019953104222563637,0.009867563843727112
69,069_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005076305009424686,0.00823586525113132,0.008612770587205887,0.019962698221206665,0.0020905379205942154,0.0625,0.0003833770751953125,0.00011758024076809209,0.009388265199959278
69,069_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004963497631251812,0.00994533537833891,0.011738589033484459,0.020932704210281372,0.012712511233985424,0.125,0.0023999810218811035,0.0002228063100435236,0.008658201433718204
70,070_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0068116034381091595,0.01979643048253982,0.041447512805461884,0.02462330460548401,0.012242287397384644,0.0,0.008388161659240723,0.0007185379126599449,0.012544048018753529
70,070_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006636935751885176,0.019519485843782516,0.036204852163791656,0.029906541109085083,0.003830729052424431,0.0625,0.010890185832977295,0.0009054993570207469,0.01336707454174757
70,070_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006369384005665779,0.011255818243309368,0.01450653001666069,0.03324487805366516,0.005934659391641617,0.09375,0.00809401273727417,0.0026554954469265313,0.011519873514771461
70,070_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006015863735228777,0.010709610926918644,0.0142353605479002,0.027961641550064087,0.002476898953318596,0.03125,0.010596036911010742,0.0025323770938004953,0.011847724206745625
71,071_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005900439340621233,0.014001583001796446,0.014964032918214798,0.016224801540374756,0.0035840459167957306,0.046875,0.007726550102233887,0.00045986792725619043,0.009887315332889557
71,071_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006971442606300116,0.017280348128999524,0.024395162239670753,0.010253310203552246,0.013647584710270166,0.09375,0.00044912099838256836,0.00039661744376054566,0.008725274354219437
71,071_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006318808998912573,0.012678972037706574,0.013526342809200287,0.004976630210876465,0.008816661313176155,0.203125,0.0011463761329650879,0.0004028786791472866,0.010032597929239273
71,071_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006924450397491455,0.01243843655474941,0.011949211359024048,0.010948121547698975,0.026048291940242052,0.15625,0.007029294967651367,0.000463388341559739,0.01053479965776205
72,072_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006436711642891169,0.0068903483029586305,0.016537459567189217,0.006610363721847534,0.008314704522490501,0.109375,0.0075154900550842285,0.0004305274233607506,0.005954219494014978
72,072_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0062569063156843185,0.006430322542407257,0.0173940472304821,0.023169100284576416,0.01360839232802391,0.390625,0.0029784440994262695,0.00027492033258031545,0.005062315613031387
72,072_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006408932153135538,0.005576013359447905,0.010500365868210793,0.010587424039840698,0.004573948681354523,0.203125,0.008770585060119629,0.00026970200531954453,0.005573818925768137
72,072_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.00620771711692214,0.0048674591891989935,0.010356099344789982,0.005971312522888184,0.0007197391241788864,0.703125,0.0017233490943908691,0.00017341337283420047,0.005165808368474245
73,073_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005498003214597702,0.008457323762492043,0.017167598009109497,0.009653806686401367,0.003591204062104225,0.0625,0.0008639097213745117,0.00016668903660173656,0.007729139644652605
73,073_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004927446600049734,0.007737872904964177,0.013873609714210033,0.007767379283905029,0.0037771258503198624,0.484375,0.0006282925605773926,0.0004201761738300877,0.006586530711501837
73,073_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00507903890684247,0.006537298137260492,0.011926683597266674,0.00882267951965332,0.0024970564991235733,0.125,0.0012874603271484375,0.0002795616307954824,0.007009673863649368
73,073_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004914833698421717,0.0073496268672799325,0.013731284998357296,0.008598506450653076,0.0026829782873392105,0.296875,0.0015230774879455566,0.0003927605543724496,0.006982437800616026
74,074_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005115646868944168,0.0108060154608603,0.008516480214893818,0.0214993953704834,0.026712629944086075,0.25,0.00029033422470092773,0.000498009590387597,0.0074138701893389225
74,074_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005088121630251408,0.011207094425685415,0.009769110009074211,0.009223639965057373,0.001940116286277771,0.3125,0.0004443526268005371,0.0005349675197659047,0.007859114557504654
74,074_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005028706509619951,0.009358225126607559,0.007191821932792664,0.011848047375679016,0.010416381061077118,0.09375,0.0019420981407165527,0.0003550867871139647,0.007463695015758276
74,074_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004742585122585297,0.009173552391652018,0.006417364347726107,0.0004277080297470093,0.018236365169286728,0.03125,0.0012074112892150879,0.0002479043467414435,0.0078192837536335
75,075_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0069901528768241405,0.00984833863072416,0.018755432218313217,0.0204620361328125,0.013428550213575363,0.3125,0.0014193058013916016,0.00038273812434642886,0.015012816525995731
75,075_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006744293496012688,0.008345638259140272,0.013141483068466187,0.0016480088233947754,0.009086862206459045,0.8125,8.046627044677734e-05,0.00029349908734194457,0.014287833124399185
75,075_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006892770528793335,0.006788764540072848,0.008275122381746769,0.014071345329284668,0.0015903450548648834,0.1875,0.005035281181335449,0.00013441743341932914,0.014914984814822674
75,075_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.00671107554808259,0.007344850576086288,0.011070653796195984,0.008038699626922607,0.0027513429522514343,0.3125,0.003696441650390625,0.0002955229386715866,0.014433988370001316
76,076_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007331314031034708,0.011335097591570684,0.012889337725937366,0.026638269424438477,0.0007672421634197235,0.09375,0.003338456153869629,0.0004221344382426378,0.013089491985738277
76,076_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0069609880447387695,0.01218545691781371,0.015496854670345783,0.0023779869079589844,0.002625342458486557,0.28125,0.0015624761581420898,0.00015702431972064568,0.012496641837060452
76,076_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00728210061788559,0.011287130140150542,0.01484416238963604,0.011113107204437256,0.01188986748456955,0.40625,0.0013412833213806152,0.00043497959582503124,0.01247923169285059
76,076_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006974214222282171,0.010574189433440557,0.011754890903830528,0.017903149127960205,0.008497282862663269,0.03125,0.0031172633171081543,0.00041051153926706033,0.011052639223635197
77,077_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.010568234138190746,0.013117925571715035,0.02569296956062317,0.003822833299636841,0.02513300534337759,0.078125,0.0017316341400146484,0.0003199504947423166,0.009232426062226295
77,077_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.00883428379893303,0.014415772156412023,0.03085097298026085,0.002148360013961792,0.03448256943374872,0.65625,0.004428863525390625,7.023334475140261e-05,0.0077192955650389194
77,077_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.009801394306123257,0.0118664983544176,0.019324250519275665,0.008329719305038452,0.0057286787778139114,0.171875,0.0016437768936157227,0.00037416251660444617,0.00971909984946251
77,077_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.008334201760590076,0.008042377581007388,0.009356777183711529,0.006655246019363403,0.0036208853125572205,0.40625,0.001053452491760254,0.0001901554263835499,0.008217459544539452
78,078_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005502576474100351,0.009635334128460623,0.01731288991868496,0.0026682615280151367,0.0033516883850097656,0.359375,0.005772709846496582,0.0003542926235963693,0.01049054879695177
78,078_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006092153489589691,0.010115261885995064,0.01863713189959526,0.005805671215057373,0.009349837899208069,0.25,7.110834121704102e-05,0.0003314601652215528,0.010220921598374844
78,078_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005715453997254372,0.008548236668833356,0.015432029962539673,0.0009235739707946777,0.015795841813087463,0.03125,0.006103694438934326,0.0003215050507919574,0.009838920086622238
78,078_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0060954918153584,0.008359624084262707,0.012439057230949402,0.0022138357162475586,0.003094315528869629,0.140625,0.0002598762512207031,0.00017206118545391114,0.01056614238768816
79,079_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.009905160404741764,0.011027764741679214,0.01356944814324379,0.0040115416049957275,0.0007346549537032843,0.453125,0.003147900104522705,0.00034071831318702785,0.010868540033698082
79,079_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.010038529522716999,0.013424239783516484,0.020926816388964653,0.006879091262817383,0.006266047013923526,0.640625,0.0027874112129211426,0.0006567713768949757,0.010094457305967808
79,079_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.009813939221203327,0.011468940305473864,0.0152026591822505,0.008765757083892822,0.001233055954799056,0.84375,0.007818460464477539,0.00042480870517149215,0.010676679201424122
79,079_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.010129059664905071,0.013776240756339209,0.02134404517710209,0.002124875783920288,0.005767646012827754,0.25,0.0018831491470336914,0.0005969076231677591,0.012341403402388096
80,080_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.014818704687058926,0.009170608170040315,0.010200351476669312,0.006471842527389526,0.000450892373919487,0.078125,0.0021079182624816895,0.00020994032599106524,0.0092460410669446
80,080_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.015765739604830742,0.00850031311911588,0.009751417674124241,0.011195600032806396,0.00030127912759780884,0.265625,0.005214571952819824,0.00026033344825140297,0.008017039857804775
80,080_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.012336574494838715,0.007417826365259717,0.007570977322757244,0.0007537007331848145,0.004672570154070854,0.515625,0.0026633143424987793,0.00016996328902615284,0.007933247834444046
80,080_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.016904430463910103,0.008569221743770514,0.009668616577982903,0.003970056772232056,0.00542474165558815,0.703125,0.005769968032836914,0.00036008699208598223,0.009754321537911892
81,081_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0048760115168988705,0.008651035462321759,0.01314384676516056,0.02373810112476349,0.007341325283050537,0.34375,0.0001888275146484375,0.00025939403451076564,0.006288687698543072
81,081_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005003763362765312,0.010700089393343916,0.020395049825310707,0.022936657071113586,0.0002198256552219391,0.375,0.0002759099006652832,0.00025758114379835273,0.005713350139558315
81,081_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004813263658434153,0.011080108428041363,0.020931528881192207,0.026628196239471436,0.015891198068857193,0.09375,0.0007529854774475098,0.00022396152058762054,0.007129617501050234
81,081_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0048841992393136024,0.009865807583344927,0.018223853781819344,0.02004656195640564,0.008330047130584717,0.0625,0.0012177228927612305,0.0002592422605811915,0.006178889889270067
82,082_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005391502752900124,0.008309552342166928,0.014290116727352142,0.003948897123336792,0.003337327390909195,0.375,0.0030820369720458984,0.00027648886212123505,0.00779286865144968
82,082_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005551727954298258,0.009559132149420757,0.019266437739133835,0.0027714967727661133,0.004402074962854385,0.09375,0.004255831241607666,0.00039744902083800084,0.007342687342315912
82,082_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005486245732754469,0.007271083221704649,0.010425357148051262,0.009130090475082397,0.005937259644269943,0.34375,0.0037221312522888184,0.00023372884693486149,0.00765184173360467
82,082_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005491808522492647,0.007249391355592806,0.011963749304413795,0.002409696578979492,0.001802142709493637,0.125,0.003615736961364746,0.0004236015930883598,0.006842710543423891
83,083_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004699943121522665,0.004852887465522988,0.005239218007773161,0.003949165344238281,0.003998108208179474,0.546875,0.0029363036155700684,9.678735647304571e-05,0.0024126823991537094
83,083_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004475184250622988,0.005395207214456164,0.005341800861060619,0.002601444721221924,0.002174749970436096,0.25,0.0005702376365661621,0.00019829252580127964,0.002706184983253479
83,083_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004527196288108826,0.003982764026863168,0.003620430361479521,0.00668644905090332,0.00013174116611480713,0.390625,0.00013619661331176758,0.00021870191081800543,0.0027243068907409906
83,083_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004380848724395037,0.005273291487507834,0.007205501198768616,0.005338728427886963,0.001955099403858185,0.6875,0.003642737865447998,9.224378008900863e-05,0.002871912671253085
84,084_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006712778937071562,0.01360995523244464,0.03573990985751152,0.04583731293678284,0.039575661066919565,0.65625,0.0017293691635131836,0.0009701845620450955,0.006871589459478855
84,084_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.00634019123390317,0.010688390000616329,0.024616729468107224,0.045605242252349854,0.019000589847564697,0.34375,0.000630795955657959,0.0007457902953976668,0.0065977000631392
84,084_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0059546842239797115,0.005389283322481218,0.008986336179077625,0.0075300633907318115,0.0025819726288318634,0.296875,0.0005536675453186035,0.0002713275195399205,0.006124160718172789
84,084_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006684327498078346,0.008533585430290789,0.01873794198036194,0.007762134075164795,0.017993098590523005,0.703125,0.0016522407531738281,0.0003557389108129946,0.006353461183607578
85,085_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006018599029630423,0.010679041823849347,0.02174929529428482,0.0078355073928833,0.0035611316561698914,0.4375,0.0022756457328796387,0.00028498079355167223,0.00882733054459095
85,085_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0057382844388484955,0.009771550323328958,0.021404748782515526,0.0011495351791381836,0.034844063222408295,0.109375,0.003224015235900879,0.00026920614188454944,0.008142230100929737
85,085_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006114616524428129,0.006125029294892784,0.008402017876505852,0.002446591854095459,0.014399469830095768,0.015625,0.00032806396484375,6.276358243981297e-05,0.008561602793633938
