sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
28,028_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Kickboxing woman img, gym ring, fierce roar face, sweatband",83556753c60543161bba10915c03d6b3fe260f777d15c69a4b1f42ecd40261bf,0.009542716667056084,0.04115135006648208,0.10231310874223709,0.4048455059528351,0.008665665052831173,29.265625,1,0.7907037734985352,0.0017251822974811227,0.012351037003099918,0.1019423903276523,0.125
28,028_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Kickboxing woman img, gym ring, fierce roar face, sweatband",06588d09934fb8b248cf4d1ad50db6d629c1f1eac56a36cec02928a796750743,0.009323304519057274,0.037266403123683574,0.08628873527050018,0.46165934205055237,0.019746042788028717,29.15625,1,0.7894399166107178,0.0015551036293992198,0.012753869406878948,0.07968554017134011,0.05
29,029_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",782eabd1da3d802b97e2b8c3a2eb31059b9a4c69d7761943d8eae14a33eda374,0.0,0.0,0.0,0.5858862400054932,0.042543843388557434,27.65625,1,0.7911182641983032,0.0,0.0,0.0,0.0
29,029_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",892d58bd2ebf5b66e5109790d9348f7c92a6951151caf2fb5f0643c66c4cc4bd,0.009559128433465958,0.029636968760931692,0.08578662574291229,0.4668390452861786,0.07719475030899048,28.78125,1,0.7943705916404724,0.0012663148228096532,0.007917653769254684,0.10345448795706033,0.11666666666666667
29,029_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",1679648672243c6b3c518746428ee7d30ccceab2e46eff845a1efd5451c6257c,0.012138981372117996,0.029953874439802256,0.07881883531808853,0.48402202129364014,0.1057891696691513,29.4375,1,0.7972657680511475,0.0011733101459904603,0.008551330305635929,0.08469072572576503,0.075
29,029_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Dancing woman img, neon club, euphoric face, silver jumpsuit",87b06aebfed44f36c3c46a643a3df4b34a21274c3db6454e549b734be354e0ff,0.01243137288838625,0.030119312219076093,0.08752905577421188,0.4626159369945526,0.06673967093229294,29.40625,1,0.7953186631202698,0.0012661793272771358,0.007897723466157913,0.10360160432755947,0.125
29,029_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Dancing woman img, neon club, euphoric face, silver jumpsuit",a5af6a4cbe62a34fb0bb6c6a9e363c692a1e871824e8b56dd9da5d979c5684a7,0.01197861973196268,0.029833865067421736,0.08157523721456528,0.48128849267959595,0.1049405112862587,29.3125,1,0.7930381298065186,0.001161278208557362,0.008976899087429047,0.08334002086582283,0.075
30,030_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",228db2b8107355109eda99480a844ebb7a25202dc2684058b39f83de62f8a7ae,0.0,0.0,0.0,0.6898249387741089,0.03647167608141899,28.640625,1,0.8243081569671631,0.0,0.0,0.0,0.0
30,030_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",4c03ecc8e5b6e5c2b3fe3aac5939defa1ee4d34f9e60fa893bebaf228ac52134,0.007493951823562384,0.037987432370422056,0.11430440843105316,0.5046161413192749,0.06052901968359947,33.59375,1,0.8091059923171997,0.0020766384464045154,0.015357709489762783,0.09842546594639619,0.10833333333333334
30,030_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",8c259d41f7de553014fb8935b9f6338e737852e577b8369877714e74465d903f,0.008090213872492313,0.032763180991207605,0.09369617700576782,0.564924955368042,0.06250916421413422,32.21875,1,0.8198424577713013,0.0014574803329913534,0.014531259424984455,0.07838129950687289,0.03333333333333333
30,030_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Angry woman img, traffic jam, scowling face, dark suit",63758d108376d8a83d0fc81e800a4237fd589e659ebedd69a5acb6c1c6fd47ed,0.008587751537561417,0.038152575566757004,0.11289981752634048,0.5109216570854187,0.06872879713773727,33.75,1,0.8122549057006836,0.0020453658140816857,0.015621320344507694,0.09718497007464369,0.10833333333333334
30,030_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Angry woman img, traffic jam, scowling face, dark suit",47692beaddaad8141ed57deecf54eca8062cb5dbb639cdcbe1eb6a35ebf55f6d,0.008356133475899696,0.03364436643855941,0.09453601390123367,0.5673500895500183,0.05567649006843567,32.03125,1,0.8171782493591309,0.0015654679675019788,0.01446850597858429,0.07965230542855958,0.03333333333333333
31,031_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",bab0e5d00e2d174a52509b659affc922a8926ea1e43bb9320caa9c66a40254e5,0.0,0.0,0.0,0.6505882143974304,0.025799475610256195,26.125,1,0.8524506092071533,0.0,0.0,0.0,0.0
31,031_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",ee68f62fdaa2fb1c7d6bdc3e60f56ced108145f3dca6f3f288cd884c40461302,0.012355978600680828,0.06251858182654686,0.18454991281032562,0.39676302671432495,0.09312741458415985,28.296875,1,0.8561426401138306,0.0028903897118453636,0.01965218409895897,0.0972683142249783,0.11666666666666667
31,031_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",d1a5a8a5468fe8827b83403fb4a58c7e32075bc1438e93f01a0cc55357543774,0.011609275825321674,0.056555171200139365,0.15223683416843414,0.4550798833370209,0.06853090971708298,28.40625,1,0.8589528203010559,0.002768005800481855,0.01785258948802948,0.0790073853606979,0.03333333333333333
31,031_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Crying woman img, stormy alley, tearful face, ripped jeans",df3dcff686f718b6c3f667f95b62da59812c6c5e626196110b47373d98312658,0.01226021721959114,0.062416070146722694,0.18398866057395935,0.4135303795337677,0.09014763683080673,28.53125,1,0.856903612613678,0.0030054772793326775,0.020015517249703407,0.09732268738249937,0.10833333333333334
31,031_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Crying woman img, stormy alley, tearful face, ripped jeans",dd3cc18d687d3e7258856dae1f3f738fc0e47e28e4e19c112adfffcf64d67a94,0.01177241187542677,0.058635367419720454,0.1551939994096756,0.4694736897945404,0.07972671836614609,28.203125,1,0.8553037643432617,0.002728373604174693,0.01881335861980915,0.0794782574288547,0.03333333333333333
32,032_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",1053ef5cb5e8657faa80110237587e81266d7be1f15468e7b86313d288f0134c,0.0,0.0,0.0,0.5787774324417114,0.059521712362766266,22.890625,1,0.8477969169616699,0.0,0.0,0.0,0.0
32,032_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",6f63c94cf71dffe9a903265a5eae8f7acaca965281399e38ddbce6ea14c62766,0.01536415982991457,0.05095332610524449,0.18418261408805847,0.48371249437332153,0.024030238389968872,25.96875,1,0.8233082890510559,0.0035812542671908587,0.010063092224299908,0.09960110088189443,0.1
32,032_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",5f57b88fb533e53eae20a22508deff598d6a974077c27e490e69f64229af425d,0.014760159887373447,0.05696797756798805,0.2056943029165268,0.5094185471534729,0.03512077033519745,25.109375,1,0.812847375869751,0.0044680697287033735,0.010614023543894291,0.08028801852681984,0.03333333333333333
32,032_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",13e0f28ddaf835e8e12a78fe8eb7e0d81ac1b32103dfec1d0a7b8283241837f3,0.013693258166313171,0.05201621299814425,0.19137537479400635,0.4861769378185272,0.017723647877573967,25.765625,1,0.8259071707725525,0.003667822247670965,0.010318111628293991,0.1002411757906278,0.1
32,032_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",a2b8a9cdc2fe321d4c7c1d13f2f2240f81cba3987ffb5ee98f156a2688170287,0.015399104915559292,0.06003072299316943,0.20802639424800873,0.4906187653541565,0.03815216198563576,24.515625,1,0.8269530534744263,0.005065802590457699,0.010633657686412334,0.07806910013314336,0.03333333333333333
33,033_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",7993861bfc19a734d17f0e4043c27e69b4956654b5301e97932780a225884b7c,0.0,0.0,0.0,0.4623746871948242,0.07768889516592026,27.15625,1,0.8507565259933472,0.0,0.0,0.0,0.0
33,033_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",46a63a58c5ae78ed74e7c937ed1c3afadec6f38e6054d57b24c06fd67f2f4246,0.006153969094157219,0.032954473552446156,0.09071497619152069,0.33851635456085205,0.10194229334592819,27.015625,1,0.8407026529312134,0.0013179258613989575,0.007947820238769054,0.09520950385679801,0.125
33,033_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",f5d7024f92533cdecc10c4e9c9b03b1f1c97ac349b6de36e38ba700c057ae177,0.006096621975302696,0.031129170877303478,0.07873962819576263,0.3712513744831085,0.09279518574476242,27.359375,1,0.8432877063751221,0.0012346298593067632,0.008157990872859955,0.07792992989222208,0.075
33,033_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Jumping woman img, beach sunset, ecstatic face, blue tank top",04b3259d3e0c9be6666b3c8fd0d89e5b54e91a8ac5e5b94e4030d32b80d8b46b,0.005948681849986315,0.03341259429154484,0.0923740565776825,0.36181125044822693,0.10357552021741867,26.640625,1,0.8431622982025146,0.0013796918209374822,0.00785744283348322,0.0937757351435721,0.125
33,033_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Jumping woman img, beach sunset, ecstatic face, blue tank top",4abdf060addd06de192c12941a38ada420a5a9372a8670a2e3d0d752577161f8,0.005959150847047567,0.03159566056819752,0.07895178347826004,0.38818109035491943,0.09938815981149673,27.28125,1,0.8425966501235962,0.0012880639137302905,0.007749303709715605,0.07729012191606065,0.08333333333333333
34,034_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",833f0301ad78d1ecb11d9271d9c6e66c5c4f6b7a81452ce8bf0f056260cae458,0.0,0.0,0.0,0.6592130661010742,0.007121910806745291,35.09375,1,0.7956525087356567,0.0,0.0,0.0,0.0
34,034_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",4b4d2d75baa70d75c03d0919c5ebc5ea4836195b5fbbecb182d3c3d68acb3075,0.008794143795967102,0.0389764903474398,0.10407938063144684,0.46556562185287476,0.006143406964838505,33.75,1,0.7926239967346191,0.0016246879116545787,0.009915290400385857,0.09666324236119787,0.10833333333333334
34,034_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",1e92211a80bcdf9b61ed2176c0c36e5e42a314e6bd30a916367d44ae986d136a,0.008001073263585567,0.036671168374071604,0.1027575433254242,0.5190525650978088,-0.015495873056352139,32.90625,1,0.7942556142807007,0.0017753023089862904,0.009289858862757683,0.07915717290403942,0.025
34,034_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Night-ride biker woman img, neon city, excited face, reflective vest",f335d214382803941c4b2e453bf30ca58237987308f319f1e502f0ee1caea359,0.008334646001458168,0.03920875171194478,0.10599430650472641,0.46925437450408936,0.006535355933010578,33.625,1,0.7931475043296814,0.001702530177403914,0.010668458417057991,0.09713360962147514,0.10833333333333334
34,034_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Night-ride biker woman img, neon city, excited face, reflective vest",1564591772bb4d61ec03132fb148c010ae270e0193ef6c1a355b8c20493f4773,0.007983323186635971,0.03615296260939448,0.10066291689872742,0.5251207947731018,-0.019559118896722794,32.8125,1,0.7940768003463745,0.001669835582852223,0.00984243769198656,0.07583663361147046,0.025
35,035_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",5097fe48070a6fc733c0eef76b0ade586ebce3a2ae12e2a19f031ddbbe5e70d8,0.0,0.0,0.0,0.6503903865814209,0.05711580440402031,23.140625,1,0.8241438865661621,0.0,0.0,0.0,0.0
35,035_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",020f6e12bd0244c755a530bc25e396c063f5166c205e67cf73a29b265bbbfdb2,0.007818758487701416,0.03366826603615492,0.08655881881713867,0.48089808225631714,0.05705031007528305,22.0625,1,0.8019846677780151,0.0008448884845492239,0.01007128693163395,0.09484989581008753,0.10833333333333334
35,035_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",442ce8feab23ecbe290b9c81fc0618af5b9c54a64ac18b2be882b222dfefd203,0.007127159740775824,0.02991645838430026,0.07196018844842911,0.555591344833374,0.06789486110210419,22.578125,1,0.8072381019592285,0.0006839861814367109,0.009952588938176632,0.07417063531465828,0.025
35,035_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Chef woman img, bustling kitchen, proud grin, tall white toque",43861fd6929bfd38d980d8fb3d23f478f46d82a7924e7abe08559bbb91330fb0,0.007981866598129272,0.033606203570492495,0.08249411731958389,0.48203617334365845,0.05552927032113075,22.140625,1,0.8078485131263733,0.0008106671368738384,0.00962644163519144,0.09435200837130348,0.08333333333333333
35,035_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Chef woman img, bustling kitchen, proud grin, tall white toque",22c6f76783cf1b8add6da9f4e1bad857736063239045570ddf8d467c1d3b0a14,0.007323917467147112,0.02991268546753563,0.07205232977867126,0.5471917390823364,0.06922635436058044,22.546875,1,0.80562824010849,0.0006682979637362608,0.009354601614177227,0.07460942337444673,0.025
36,036_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",d4e96c6b06870c764636a8ed77869b90adee39c1608e0e3e6b31135362b28c1a,0.0,0.0,0.0,0.7004843354225159,0.009935002774000168,21.265625,1,0.8289614915847778,0.0,0.0,0.0,0.0
36,036_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",538db9bf5fc7c90238ba24c46e5a49dca47d0ebc8c743a5e29000f81ea0eb453,0.010907464660704136,0.050021097503335006,0.17815148830413818,0.5978384017944336,0.006565258372575045,21.890625,1,0.8337389826774597,0.0023728772846948265,0.018746742978692055,0.07965960757186015,0.05
36,036_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",d7c5a010a945fccf5fc2de8692bf60aad343bd06d9f48c0b8d5e4648e98fb40f,0.011379077099263668,0.049810585632556005,0.16307266056537628,0.6168898940086365,-0.008317955769598484,21.828125,1,0.823229193687439,0.002260896565560048,0.017386388033628464,0.08827327795637151,0.075
36,036_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",6c907c168821f227d07a845326e1bb72788ce44667b2964d6c4f10e9c62404d9,0.011020132340490818,0.04962383848389237,0.17755548655986786,0.5911324620246887,-0.003973627928644419,21.765625,1,0.8276845216751099,0.002434406744436922,0.020381124690175056,0.0774679513182491,0.058333333333333334
36,036_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",48a5a43a40e86006f8e54739cca6f1828917cf22e749fe4b034fa439083ade1f,0.01126889605075121,0.050678286345819196,0.17560598254203796,0.593504786491394,-0.007468001451343298,22.109375,1,0.8305639028549194,0.002588517519197641,0.018288563936948776,0.08637480683003863,0.08333333333333333
37,037_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",fd3c72d577252a724240c26c605982a65f7e001a288220b9b0b4bc4785f68c56,0.0,0.0,0.0,0.6674473285675049,0.004933462478220463,23.109375,1,0.7967710494995117,0.0,0.0,0.0,0.0
37,037_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",23d5b8e2945144e738c2bc906a7d5a40cc99978c44eeab0a28c3acc789086df2,0.010808891616761684,0.059668069277739884,0.14424215257167816,0.5751205682754517,0.05052696540951729,23.578125,1,0.8083469867706299,0.0020478541245050985,0.024491649121046066,0.07587123128275076,0.03333333333333333
37,037_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",828fdc13bfcdb3dc36135552b6db7e3300785ea93f4d754e480442081a8e9f82,0.010687928646802902,0.06086053106398789,0.14535239338874817,0.5772214531898499,0.04547338932752609,23.9375,1,0.8064839839935303,0.001918576239959773,0.0247342586517334,0.08485679634225865,0.05
37,037_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",85cd26da1370c8ca86aae076052cefe96b4bb81c1c98ceb26b90f1e06147d4e1,0.01068075466901064,0.06006918602947371,0.14391712844371796,0.5774763822555542,0.055626776069402695,23.875,1,0.8114852905273438,0.002064535386164555,0.02482842095196247,0.07841190972054998,0.041666666666666664
37,037_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",f1393c4251ec81ad8973a7d0c2c5965ce373ce0d6027ed62cf5f530641dde071,0.010871581733226776,0.06098267287761094,0.14371120929718018,0.5695598125457764,0.0453961044549942,23.921875,1,0.8089612126350403,0.0020716954113275967,0.024963298812508583,0.08560909274965525,0.058333333333333334
38,038_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",aaa63f19ae7ac3118588b43afa78b0b57cef25db54ef219247bb299142a5ea04,0.0,0.0,0.0,0.4807438552379608,-0.049319177865982056,26.984375,1,0.8528347611427307,0.0,0.0,0.0,0.0
38,038_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",3dd99f642cbf5bdda63143d36e0be8536d6576db3a5920e8b581164405d52c57,0.015411770902574062,0.056090420435809196,0.12503598630428314,0.3436211943626404,-0.06984926015138626,26.96875,1,0.8691837191581726,0.0017480087672168197,0.02252865768969059,0.0698309229221195,0.0
38,038_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",4b86996352649ae020674d18ceff8d9482aa249e5f62fa88da7ad751a836d4d4,0.015704184770584106,0.0563718368429768,0.13137097656726837,0.3512835204601288,-0.06539411097764969,27.171875,1,0.8648439049720764,0.0016958663655276369,0.021810993552207947,0.07555109051366647,0.0
38,038_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",818565c5bb0edfb42a3405dba6a002436a9fb62e47b601c0ea979ea1869920e2,0.015617091208696365,0.056342528220100156,0.12672938406467438,0.3419398367404938,-0.0734773799777031,26.90625,1,0.8681168556213379,0.001827038717986302,0.023195577785372734,0.072236468984435,0.0
38,038_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",7b752518276c43fda0132e2c48e6dbf4644f7aab452ef99ed8ca2558827393d4,0.015493092127144337,0.05653035872028993,0.13128870725631714,0.34994804859161377,-0.0695905089378357,26.703125,1,0.8664180040359497,0.0016463372330822567,0.022076208144426346,0.07533180915440123,0.008333333333333333
39,039_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",e2aa9f03db6473573ae1ac5803e078ee4b036835dccefc735f1b667c0706c31c,0.0,0.0,0.0,0.6809769868850708,0.037370942533016205,22.109375,1,0.8845709562301636,0.0,0.0,0.0,0.0
39,039_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",923e5f1b002cf242e6a03cd0ab55f48b605921b9cbd46f665fc4af57ae5a23bd,0.009715333580970764,0.05685308973728527,0.11566261947154999,0.5998777747154236,0.0006049075163900852,22.984375,1,0.8858246803283691,0.0019517846638638175,0.025373339653015137,0.07658200223619739,0.08333333333333333
39,039_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",2ac03a6a7c9a94d1dc01fe2aa03aea4d159319437d486209b6acef34452bba3d,0.009902600198984146,0.0583637237374449,0.11995944380760193,0.6068501472473145,-0.008805622346699238,22.875,1,0.8859890103340149,0.0020356932769845628,0.02581709437072277,0.0849482326147457,0.08333333333333333
39,039_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",aef9f221d67a28b65c0b663b4233ef0a79fbcce9bda3c90069c62c5f368dcd99,0.010160801000893116,0.056756199239709024,0.11621327698230743,0.603786826133728,-0.004115889314562082,22.71875,1,0.8828505277633667,0.0019496450527573816,0.026405183598399162,0.07671146118082106,0.075
39,039_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",b03d5de9360f68d1e8a393263c60f501bd7bc795d5a8e966a8c717797a7c89b9,0.010206587612628937,0.058014196170803854,0.12016225606203079,0.6039777398109436,0.002558409469202161,22.703125,1,0.8841580748558044,0.0020534682164356512,0.026922399178147316,0.08502177510720989,0.08333333333333333
40,040_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",7074385896aae11641242f7d2930393f8d35b25ae9af67282474f9ada855176e,0.0,0.0,0.0,0.5792472958564758,0.018253618851304054,22.265625,1,0.8210289478302002,0.0,0.0,0.0,0.0
40,040_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",fa196ce847b31082b467027b8d314b7304a62172edca0664b0ddc5c23bf76603,0.014397981576621532,0.07079691559623139,0.14744417369365692,0.4430164098739624,0.04768494516611099,22.5,1,0.8234015107154846,0.003121695238467944,0.027234412729740143,0.08201718679629266,0.05
40,040_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",ba4ea5ad5468e0c4ba4090b653a6d557dc3886c9828b5c97af0fe6d9a2ad9f41,0.014365293085575104,0.07038820459661478,0.14677894115447998,0.439721941947937,0.05835849791765213,22.640625,1,0.8189604878425598,0.0029901256190348383,0.029262090101838112,0.08615311078416804,0.05
40,040_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",8695b84f28f0dd90b570b58810e6ec31a86dae892292d6637e47d55676a89df9,0.014176632277667522,0.07044143382324261,0.14560359716415405,0.4423215389251709,0.06724707782268524,22.75,1,0.8236907720565796,0.002903497052459998,0.027284130454063416,0.07780249188654124,0.025
40,040_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",f8ce1a2805ecdd0d540c554dad88aecfd711168b6535e632d04a81d3e8278b63,0.01404076348990202,0.0705766942084526,0.15173675119876862,0.4333362877368927,0.0594906322658062,22.40625,1,0.816094160079956,0.003009964601610072,0.0276511088013649,0.08559851457054417,0.05
41,041_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",aa03e6f15f6f42170ceffe68ae2f79b89e0481f2365c062d8a455a875a2bebd9,0.0,0.0,0.0,0.4805101156234741,-0.009032868780195713,27.609375,1,0.8904380798339844,0.0,0.0,0.0,0.0
41,041_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",b060d461f311c393d6be36f1c93b4d0edceb3076a1bd76574c48cbb63e057ae6,0.011849417351186275,0.06943561127293132,0.18719087541103363,0.4712655544281006,0.036429330706596375,27.46875,1,0.8766475319862366,0.001205447282616144,0.030201025307178497,0.0780391302658245,0.058333333333333334
41,041_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",383e75e3a08acc61efd1c3785effe46a53dd0bbd55fe3aaa33a95a02286cc8c9,0.012345698662102222,0.06987053946666853,0.1881074607372284,0.43331262469291687,0.032187361270189285,28.125,1,0.8836803436279297,0.0011050005589483653,0.028788767755031586,0.08408692282003662,0.06666666666666667
41,041_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",a629e9e8a92204cc5c99c33eeea69bbe05a91d2c3e8e5d046046ebead5d6dc13,0.013560440391302109,0.07009334057449666,0.1939958781003952,0.44628554582595825,0.0321664921939373,27.734375,1,0.878129243850708,0.0012863614938590916,0.029884619638323784,0.07681300733238458,0.058333333333333334
41,041_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",a1770f18b8cdc085f37622ef6760754bdc33740c271c1968ff87a907151f6f64,0.01269532460719347,0.07037300431442947,0.18652179837226868,0.45550090074539185,0.04140464588999748,28.28125,1,0.8802977204322815,0.0014156107317183201,0.02882247604429722,0.08324618216914435,0.06666666666666667
42,042_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Angry man img, traffic jam, scowling face, dark suit",77ef50b01994090862a27b6312695ae1400792223f05af4a3b7ecc0b043531cb,0.0,0.0,0.0,0.6205016374588013,0.049635592848062515,21.65625,1,0.7994870543479919,0.0,0.0,0.0,0.0
42,042_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Angry man img, traffic jam, scowling face, dark suit",40c4c6efc843a5aa9e3a2de09c6a105b84116053c88efae237dd410e40f69585,0.009381731040775776,0.06509593168784396,0.19759276509284973,0.5542361736297607,0.056892167776823044,25.515625,1,0.7999813556671143,0.003494433734891941,0.027532702311873436,0.07460768392775208,0.058333333333333334
42,042_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Angry man img, traffic jam, scowling face, dark suit",b1dc2fb108b602f3ec3a27c0760839c36647a319efdbbae0346f473e37f1080f,0.009866061620414257,0.06680057042940535,0.2090671956539154,0.5245861411094666,0.06040555611252785,25.171875,1,0.8060181140899658,0.003479456127874636,0.030007964000105858,0.08168815040650466,0.06666666666666667
42,042_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Angry man img, traffic jam, scowling face, dark suit",796e332b7ecb4e2cc06c2bee2acdc175de608a527d832d77029faac1ef868ecb,0.00986141711473465,0.06541250162637363,0.20140230655670166,0.5425103902816772,0.04355857893824577,24.890625,1,0.8053470849990845,0.0035740837053156887,0.028451496735215187,0.07579858217698833,0.05
42,042_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Angry man img, traffic jam, scowling face, dark suit",140e52b4dd6b3dc957219c560524c45272f411146349197ce3a6fdd6e23a38ec,0.01025471929460764,0.06761114161086604,0.2216823250055313,0.5309953093528748,0.03907691314816475,25.0,1,0.8065788149833679,0.003813620709015799,0.03158752620220184,0.08214366210935016,0.06666666666666667
