sample_index,filename,pair,effect,left_variant,right_variant,pixel_mae_full,pixel_mae_core,lpips_core,id_original_abs_difference,id_swapped_abs_difference,text_abs_difference,face_confidence_abs_difference,landmark_pair_displacement,seam_gradient_pair_proxy
57,057_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0037848956417292356,0.00390111230680583,0.008850442245602608,0.025930240750312805,0.013235379010438919,0.015625,0.0007913112640380859,5.618445012648026e-05,0.0027659384068101645
57,057_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.003931889776140451,0.0029768819502352206,0.00661506038159132,0.012732192873954773,0.0018993392586708069,0.046875,0.0017234086990356445,7.43552005512613e-05,0.0028847299981862307
57,057_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0036959487479180098,0.003197920022458635,0.00692905206233263,0.0023026317358016968,0.010270465165376663,0.171875,0.0004004240036010742,0.00010665738489425815,0.0025418750010430813
57,057_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.003723863512277603,0.003045100825272449,0.005946005694568157,0.010895416140556335,0.001065574586391449,0.234375,0.0021142959594726562,7.163262835377063e-05,0.002829550998285413
58,058_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005763887893408537,0.010565252959905676,0.021419212222099304,0.003645181655883789,0.00045468658208847046,0.3125,0.0022608041763305664,0.0002178026065538074,0.008880718611180782
58,058_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0065828231163322926,0.009926841825691042,0.0169623214751482,0.03255659341812134,0.01040979428216815,0.25,0.0020992159843444824,0.0002622076865006377,0.009174853563308716
58,058_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006376143544912338,0.010093169961446827,0.022976957261562347,0.02394026517868042,0.011168673168867826,0.84375,0.0025948286056518555,0.00029162108304130484,0.00824930053204298
58,058_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.00595655245706439,0.006732495492297184,0.008186254650354385,0.004971146583557129,0.00030419230461120605,0.28125,0.0017651915550231934,0.00013404709474141029,0.009746160358190536
59,059_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004423370119184256,0.0076628317181784205,0.009075812995433807,0.018360048532485962,0.004471670836210251,0.140625,9.40561294555664e-05,0.00023130853123189802,0.007661824580281973
59,059_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004774655215442181,0.007535752734762262,0.007939545437693596,0.008530497550964355,0.006173685193061829,0.046875,0.00588226318359375,0.00020659728653483857,0.00752467755228281
59,059_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004226070363074541,0.004745165716801052,0.0035547399893403053,0.009008616209030151,0.00609656423330307,0.078125,0.004340648651123047,0.00010266870428650207,0.00920501071959734
59,059_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004777663853019476,0.0059494657653636875,0.007816270925104618,0.0008209347724914551,0.007798578590154648,0.265625,0.0016356706619262695,9.066002170634194e-05,0.008726732805371284
60,060_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00739668682217598,0.014158989404773826,0.06557735055685043,0.00635141134262085,0.003187723457813263,0.84375,0.0012475252151489258,0.0004074160096482558,0.004783926531672478
60,060_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.008062947541475296,0.0177827696046942,0.08403058350086212,0.011404097080230713,0.007684536278247833,0.15625,0.002172708511352539,0.0006054001719836725,0.006171827204525471
60,060_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005727451294660568,0.005447540684353562,0.012419765815138817,0.001197516918182373,0.0022314786911010742,0.328125,0.0011264681816101074,0.00026677253181433104,0.0034186008851975203
60,060_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007746538147330284,0.010051539053615496,0.02666294574737549,0.018953025341033936,0.0067282915115356445,1.328125,0.004546701908111572,0.0006633265289274357,0.005782413296401501
61,061_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005750041455030441,0.008515620657474776,0.01406631525605917,0.028657197952270508,0.013521656394004822,0.25,0.0012177228927612305,0.00012776815068125938,0.004583925474435091
61,061_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005846695508807898,0.007491799118257109,0.011338490061461926,0.010281682014465332,0.007367510348558426,0.0625,0.006696343421936035,0.0003693257953065353,0.005153590347617865
61,061_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0055730645544826984,0.0076436993707269555,0.010642625391483307,0.020720690488815308,0.005015764385461807,0.15625,0.008389055728912354,0.0002592733973887096,0.005021080840379
61,061_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005739651620388031,0.008156673921883548,0.013359790667891502,0.002345174551010132,0.0011383816599845886,0.15625,0.0004749894142150879,0.00021567530199786448,0.004999568220227957
62,062_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00767989456653595,0.008165055019333348,0.013805214315652847,0.0230446457862854,0.006609093397855759,0.015625,0.01008903980255127,0.0009250883396371373,0.0048454212956130505
62,062_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007906834594905376,0.009107275526571602,0.019501999020576477,0.028197243809700012,0.018341585993766785,0.171875,0.02029198408126831,0.005404132794884106,0.005014552269130945
62,062_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007443131413310766,0.006160687723643948,0.004364943131804466,0.02364104986190796,0.04232538118958473,0.046875,0.006366312503814697,0.00497899522904894,0.004736578557640314
62,062_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007356001529842615,0.007039669441212409,0.008913281373679638,0.027600839734077454,0.01737470179796219,0.203125,0.03674733638763428,0.0027733551575201986,0.005247805267572403
63,063_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.010359677486121655,0.009309252332763264,0.019692175090312958,0.008735597133636475,0.03546863328665495,0.4375,0.004360020160675049,0.0005541234682092648,0.007008029147982597
63,063_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.01045028492808342,0.009079671348828337,0.015644621104002,0.019330456852912903,0.010449554771184921,0.5625,0.0010741353034973145,0.0005286414177451275,0.008026588708162308
63,063_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.010752604342997074,0.006905107782226024,0.014485442079603672,0.016213327646255493,0.033323618583381176,0.140625,0.0019684433937072754,0.0004776437722059775,0.007118364330381155
63,063_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.010047207586467266,0.007381127634254635,0.013250498101115227,0.005618467926979065,0.008304540067911148,0.265625,0.001317441463470459,0.0002843650132776766,0.008701193146407604
64,064_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.010053352452814579,0.00938359047244562,0.007570676505565643,0.003432363271713257,0.0012852922081947327,0.0625,0.002478301525115967,0.0005712186250919882,0.018167542293667793
64,064_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.010549386031925678,0.010223021386540578,0.008647860959172249,0.0015562474727630615,0.006472930312156677,0.046875,0.0010806918144226074,0.0006354670504714173,0.02125045284628868
64,064_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.009897545911371708,0.008179930198426324,0.006236319430172443,0.00523802638053894,0.0006584823131561279,0.109375,0.005098819732666016,0.0008915159875743688,0.01735355518758297
64,064_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.010026116855442524,0.008083054013618538,0.004778160713613033,0.003361910581588745,0.007099740207195282,0.09375,0.006496429443359375,0.0006477811742261862,0.018376866355538368
65,065_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.008679037913680077,0.016191563556701583,0.04605802521109581,0.0011376440525054932,0.00016075745224952698,0.546875,0.002089262008666992,0.00036820441748653597,0.006251441314816475
65,065_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.009276770055294037,0.01564420500218235,0.03746480122208595,0.005014777183532715,0.01577874645590782,0.34375,0.00012111663818359375,0.0002769585895710696,0.007202450651675463
65,065_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00964225921779871,0.009421726545048822,0.0207957960665226,0.0038805603981018066,0.009269285947084427,0.390625,0.0028619766235351562,0.00021156227995519492,0.00597276771441102
65,065_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.008886171504855156,0.010223277732080012,0.020214436575770378,0.0022718608379364014,0.006670217961072922,0.5,0.0008938312530517578,0.0002964478232740166,0.007943960838019848
66,066_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.012442652136087418,0.020249029516522167,0.024539988487958908,0.014379948377609253,0.009334562346339226,0.0625,0.004622220993041992,0.0007520191386264214,0.015668336302042007
66,066_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.012026399374008179,0.018910321904420695,0.021835176274180412,0.01794832944869995,0.010936115868389606,0.578125,0.013755083084106445,0.0005979645459440396,0.0156585481017828
66,066_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.011057029478251934,0.01361597757886568,0.012833058834075928,0.006002962589263916,0.0026074163615703583,0.078125,0.0017227530479431152,0.00048565583048525396,0.017218507826328278
66,066_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.011769150383770466,0.013300865226169058,0.010960469022393227,0.0024345815181732178,0.004208969883620739,0.4375,0.016654551029205322,0.0005277189615255707,0.015870356932282448
67,067_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.009500517509877682,0.03031734731003926,0.130225270986557,0.004999041557312012,0.028831027448177338,0.5625,0.021338224411010742,0.00465767391217471,0.010607625357806683
67,067_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.010431695729494095,0.04576119366154396,0.19162441790103912,0.039584577083587646,0.031096622347831726,0.796875,0.02120453119277954,0.011079156556037889,0.010891989804804325
67,067_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.009154177270829678,0.030176462473951126,0.10232633352279663,0.03448373079299927,0.00019205361604690552,0.28125,0.0383487343788147,0.006885368639275794,0.009907509200274944
67,067_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007798109669238329,0.00793103420567473,0.012717721983790398,0.01009988784790039,0.002457648515701294,0.046875,0.004194021224975586,0.0003831055510228515,0.00750308483839035
68,068_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.010400884784758091,0.012979063772124766,0.035193637013435364,0.007255285978317261,0.02044256404042244,0.375,0.0018322467803955078,0.00047634359955206083,0.005629945080727339
68,068_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.010981026105582714,0.00922061723546983,0.015750788152217865,0.007826507091522217,0.0004902705550193787,0.375,0.002236485481262207,0.0003050211466897372,0.005139535758644342
68,068_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.010376215912401676,0.009344762477322893,0.018931511789560318,0.01259508728981018,0.02209107205271721,0.75,0.0022916793823242188,0.0006584799706209369,0.0048500848934054375
68,068_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.011670821346342564,0.01091793913192897,0.03265590965747833,0.012023866176605225,0.0011582374572753906,0.0,0.0018874406814575195,0.0002298676564279477,0.005474161822348833
69,069_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0035099992528557777,0.004545841671753425,0.006187291815876961,0.0010419460013508797,0.005942929536104202,0.3125,0.0906519889831543,0.0005404459103687812,0.003083351068198681
69,069_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0033273936714977026,0.004569032781902988,0.007999569177627563,0.0019453037530183792,0.006268076598644257,0.015625,0.02457815408706665,0.0004247623601017429,0.0027634415309876204
69,069_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.003616494359448552,0.005335809425569781,0.011554703116416931,0.00945372972637415,0.000524468719959259,0.234375,0.07136446237564087,0.0002894865139162582,0.0031174535397440195
69,069_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.003646937431767583,0.004381785671052869,0.006663306150585413,0.010357087478041649,0.012735474854707718,0.53125,0.005290627479553223,0.0006946358751065852,0.0033848844468593597
70,070_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0075146970339119434,0.012816228947498043,0.022784724831581116,0.02105453610420227,0.00982430949807167,0.203125,0.0029382705688476562,0.00019256028687009166,0.005036487709730864
70,070_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007362950127571821,0.014666432796008901,0.033912211656570435,0.005279242992401123,0.007302399724721909,0.375,0.011045098304748535,0.0004351670752146476,0.005279252305626869
70,070_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007019954267889261,0.008463148595608462,0.0181378573179245,0.012293726205825806,0.014116905629634857,0.265625,0.003754734992980957,0.00029556728752829604,0.003972897306084633
70,070_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0071649509482085705,0.008456149951652572,0.013133496046066284,0.014040052890777588,0.003009803593158722,0.09375,0.010228633880615234,0.00026903691652551374,0.004011466633528471
71,071_keanu_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004460065625607967,0.012882394320085314,0.017984557896852493,0.00943341851234436,0.002620778977870941,0.0625,0.001227736473083496,0.000497450609577415,0.009234675206243992
71,071_keanu_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004879593849182129,0.013591353172963914,0.017555925995111465,0.019549772143363953,0.012586265802383423,0.40625,0.006621241569519043,0.0005161739354380622,0.008886393159627914
71,071_keanu_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004226797726005316,0.010259130984888351,0.013478872366249561,0.0047687143087387085,0.007669992744922638,0.09375,0.007379651069641113,0.00023115661324571275,0.009838765487074852
71,071_keanu_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0045139421708881855,0.009755686252095244,0.01220663171261549,0.005347639322280884,0.007537052035331726,0.375,0.0019861459732055664,0.0004926635672308251,0.009512670338153839
72,072_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006952191237360239,0.010754124828219271,0.040815625339746475,0.007647395133972168,0.0075788311660289764,0.390625,0.0007827877998352051,0.00023270408994189277,0.004330774769186974
72,072_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.008760998025536537,0.02139506225943019,0.10659735649824142,0.004335761070251465,0.00022392719984054565,0.578125,0.0009341239929199219,0.00015479368541549708,0.006772925145924091
72,072_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.008443083614110947,0.018657074624010565,0.07687945663928986,0.00012916326522827148,0.00828889012336731,0.0625,0.0010343194007873535,0.0001332252723544796,0.006105168256908655
72,072_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007453327998518944,0.014478931713205696,0.07604184001684189,0.0034407973289489746,0.0009339861571788788,0.125,0.0008829832077026367,0.00026013479418466684,0.004708294756710529
73,073_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00563032878562808,0.007072812235692963,0.013217080384492874,0.02417600154876709,0.018033981323242188,0.015625,0.0012587308883666992,0.00017283033456996116,0.004067163448780775
73,073_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0055753011256456375,0.00772796368699268,0.018857711926102638,0.01823429763317108,0.005502123385667801,0.03125,0.0012466907501220703,0.00017481228600528276,0.004300054162740707
73,073_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005632033571600914,0.007539501810194021,0.01813383400440216,0.027093961834907532,0.010513152927160263,0.40625,0.0017644166946411133,0.00012315356467769746,0.005069021135568619
73,073_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005801147315651178,0.007459659901190189,0.015445342287421227,0.01531633734703064,0.013022951781749725,0.390625,0.004269838333129883,0.00018768985632517846,0.004309698473662138
74,074_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007528770249336958,0.007476929773751201,0.008239658549427986,0.009565025568008423,0.022122451104223728,0.578125,0.012152493000030518,0.0011069029293958004,0.005519004538655281
74,074_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007222961634397507,0.0073292240833351535,0.007196974940598011,0.01595929265022278,0.00846867635846138,0.515625,0.0022960305213928223,0.002181138429200864,0.005363817326724529
74,074_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007035535294562578,0.006119409685066692,0.004767768085002899,0.003973811864852905,0.008513162843883038,0.453125,0.024296998977661133,0.002600743233352213,0.005162217188626528
74,074_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007575571071356535,0.007454238541133346,0.008267771452665329,0.00242045521736145,0.005140611901879311,0.390625,0.014440536499023438,0.0016505810585278242,0.005521006882190704
75,075_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.009718774817883968,0.0059194509841021484,0.011326966807246208,0.002710193395614624,0.002318123821169138,0.1875,0.00042998790740966797,6.336776101173433e-05,0.007176940329372883
75,075_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.009215290658175945,0.006353604789464062,0.012787842191755772,0.007176905870437622,0.007694315165281296,0.15625,0.00044548511505126953,0.00019028826715851953,0.007781678810715675
75,075_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.009213618002831936,0.006144196280006782,0.012009713798761368,0.011265784502029419,0.002331926953047514,0.28125,0.0006614327430725098,0.00014422325375101328,0.006418517325073481
75,075_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0092853344976902,0.006253295106768558,0.01313424576073885,0.0013786852359771729,0.007708118297159672,0.0625,0.0015369057655334473,0.00016480177151895333,0.008435436524450779
76,076_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.011046507395803928,0.006060510847051596,0.004670326132327318,0.010090112686157227,0.009354766458272934,1.609375,0.002463102340698242,0.0009696108051425156,0.012882948853075504
76,076_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.010897737927734852,0.007693806782081166,0.007295035757124424,0.01642066240310669,0.01294262707233429,1.828125,0.011480569839477539,0.0007903023888270442,0.015108976513147354
76,076_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.010672569274902344,0.006251666781860851,0.005270224530249834,0.02646052837371826,0.007569022476673126,0.578125,0.009558796882629395,0.0009382625225193317,0.012462018057703972
76,076_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.01002421323210001,0.006425673060610045,0.005833245813846588,5.02467155456543e-05,0.014728371053934097,0.359375,0.0005413293838500977,0.0004021269505914243,0.013858051039278507
77,077_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00930064544081688,0.012113226905824618,0.02708294242620468,0.012782067060470581,0.005675042048096657,0.234375,0.004306137561798096,9.234712012797223e-05,0.006993966642767191
77,077_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.008924254216253757,0.013863703717240324,0.02980087697505951,0.018286317586898804,0.02146940492093563,0.1875,0.003153562545776367,0.00028061145363878626,0.009739762172102928
77,077_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.009387197904288769,0.01281568548980519,0.03604976832866669,0.01766127347946167,0.0015325173735618591,0.15625,0.005263268947601318,0.00018085469939973058,0.010000107809901237
77,077_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.009590315632522106,0.012263324191068717,0.029162947088479996,0.013407111167907715,0.014261845499277115,0.203125,0.0021964311599731445,0.0002446905260653926,0.006801710929721594
78,078_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.012098359875380993,0.014853993227528043,0.015807565301656723,0.010993897914886475,0.005099684000015259,0.40625,0.009224295616149902,0.0004085997845603865,0.013370970264077187
78,078_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.01125315111130476,0.01232468455658101,0.01173369400203228,0.019499212503433228,0.005039246752858162,0.109375,0.0017288923263549805,0.00045400227132358833,0.014354129321873188
78,078_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.012812054716050625,0.015273019538352013,0.011921034194529057,0.023499608039855957,0.005475671961903572,0.5625,0.007863759994506836,0.00028308083090759447,0.018598249182105064
78,078_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.01286521926522255,0.012599036166725011,0.009561356157064438,0.006993502378463745,0.004663258790969849,0.265625,0.015359163284301758,0.0004310264766207062,0.013926193118095398
79,079_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.008435503579676151,0.006152151409441432,0.006966233719140291,0.00023803114891052246,0.005758355604484677,0.40625,0.0073403120040893555,0.0002538787654154421,0.005475192796438932
79,079_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.008702293038368225,0.011454255347838109,0.01576399803161621,0.0071191489696502686,0.002927919733338058,0.390625,0.004449009895324707,0.0009546514727353071,0.006211796775460243
79,079_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.009031379595398903,0.010464696136033524,0.013003820553421974,0.0009202361106872559,0.003723875619471073,0.515625,0.0003082752227783203,0.00048166332208754523,0.006359435617923737
79,079_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.008503995835781097,0.006738534397395953,0.008318216539919376,0.00596088171005249,0.0008934397483244538,0.28125,0.0031995773315429688,0.0006780040866032911,0.005439885426312685
80,080_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.010126556269824505,0.00866348550336272,0.0151450764387846,0.0084933340549469,0.001379452645778656,0.4375,0.0033670663833618164,0.00017597576951476125,0.005075858905911446
80,080_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.010887615382671356,0.010723860128318245,0.017561307176947594,0.001597970724105835,0.005257599055767059,0.390625,0.0030242204666137695,0.00018572080824631013,0.005428656470030546
80,080_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.01075989380478859,0.010606755815387208,0.019155381247401237,0.007082343101501465,0.004927735775709152,0.796875,0.0020591020584106445,0.00022118532331664003,0.006192650645971298
80,080_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.010915269143879414,0.010307526113530545,0.01658066362142563,0.0030089616775512695,0.001049589365720749,0.03125,0.0024019479751586914,0.00021215237699337918,0.004855016246438026
81,081_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0035122791305184364,0.0033225065663443666,0.010817373171448708,0.007213238626718521,0.0009347200393676758,0.015625,0.00030434131622314453,5.940547363308724e-05,0.0030754110775887966
81,081_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0035465762484818697,0.0040463253839013785,0.00911757629364729,0.004813607782125473,0.014083746820688248,0.28125,0.0014543533325195312,0.0001434001863033722,0.0036251258570700884
81,081_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0037881408352404833,0.004134289295411531,0.0158823374658823,0.001606971025466919,0.004829391837120056,0.28125,0.0009846687316894531,0.0001038598981141055,0.004468170925974846
81,081_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.003749239258468151,0.0036070358138695683,0.01041632890701294,0.004006601870059967,0.010189075022935867,0.015625,0.002743363380432129,8.444331010219538e-05,0.0038637062534689903
82,082_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006467884406447411,0.005537458065402017,0.004722184035927057,0.0013338923454284668,0.006559013156220317,0.03125,0.002948284149169922,0.00012587919807817443,0.002937617478892207
82,082_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007305318024009466,0.006171015863248344,0.0076925428584218025,0.02429291605949402,0.007307550520636141,0.0625,0.005122125148773193,0.0003372769653834689,0.00301546067930758
82,082_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006643456872552633,0.005193394027457638,0.004708375781774521,0.003024280071258545,0.0031585615361109376,0.3125,0.004015445709228516,0.0001216816662535664,0.0027236375026404858
82,082_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006534216925501823,0.0056853788142047935,0.0066933901980519295,0.025983303785324097,0.01070800214074552,0.28125,0.0018416047096252441,0.00024925321052991913,0.0030529052019119263
83,083_lex_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005057743284851313,0.003929934223479676,0.006086454726755619,0.0032275915145874023,0.0034696608781814575,0.25,0.0013194084167480469,0.00028227506054304585,0.0017345510423183441
83,083_lex_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004632017109543085,0.0026600804194658917,0.003535368014127016,0.0037576258182525635,0.006097275763750076,0.234375,0.0005090832710266113,0.0001561788206007014,0.001796672004275024
83,083_lex_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005138591397553682,0.002945102072666895,0.005078690592199564,0.001996457576751709,0.00028778985142707825,0.296875,0.002987384796142578,0.00023309508016399163,0.0017660268349573016
83,083_lex_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.00461519043892622,0.004119615928590077,0.008678331039845943,0.0014664232730865479,0.002915404736995697,0.28125,0.0037977099418640137,0.00029495200116268146,0.0018417055252939463
84,084_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006455959752202034,0.011229417612614286,0.02177589014172554,0.03586509823799133,0.02669471874833107,0.265625,0.0010913610458374023,0.0005774068855154384,0.007975457236170769
84,084_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006181739736348391,0.010421807736422765,0.018656810745596886,0.055828243494033813,0.025886982679367065,0.0625,0.0006434321403503418,0.0005235948265443289,0.0074049863032996655
84,084_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006596530321985483,0.005716984761919928,0.007161449175328016,0.019024312496185303,0.015046428889036179,0.0,0.001972019672393799,0.00020994802273000226,0.006808899808675051
84,084_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006367936730384827,0.007647373516275519,0.01575406640768051,0.0009388327598571777,0.03753527253866196,0.328125,0.0024199485778808594,0.00037417371186108185,0.0062689706683158875
85,085_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0059303524903953075,0.00840860054532116,0.009115008637309074,0.02487882971763611,0.0075763576896861196,0.53125,0.00013834238052368164,0.00011785014111878563,0.008059874176979065
85,085_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005777116399258375,0.009346375325116524,0.015788590535521507,0.02061578631401062,0.004730056039988995,0.265625,0.0056362152099609375,0.00030874842628685593,0.007872841320931911
85,085_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006148078944534063,0.009204292231954547,0.014071080833673477,0.014966517686843872,0.022143787355162203,0.3125,0.0030555129051208496,0.0003299300164777391,0.00837982352823019
