sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
29,029_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",d04cf3d79dc71054250b09aa983656b2225371ffd5f99391e745bbf057a086b8,0.0,0.0,0.0,0.5469106435775757,0.0910467877984047,23.78125,1,0.869924783706665,0.0,0.0,0.0,0.0
29,029_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",24d37c285cb702f13ab68a871831e6eada41165cb0a48ca421af7bca707beace,0.01235066819936037,0.07848570876977605,0.2635163962841034,0.38132327795028687,0.05453130975365639,26.0,1,0.8464180827140808,0.006814218173544325,0.017304234206676483,0.11047081804523866,0.125
29,029_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",d7a732d4e7f8619ad61617581d7494ccc3dabd523fe698e87afb768a778a969f,0.011211336590349674,0.07917328343530747,0.2591705322265625,0.431077241897583,0.06459593772888184,25.703125,1,0.8455419540405273,0.006833081522430982,0.017327414825558662,0.09177589938044547,0.075
29,029_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Dancing woman img, neon club, euphoric face, silver jumpsuit",d54af8961fcb9a18b4537d4aa7283d80d9966a513f2e8ac13a7bc02e77eaaf4b,0.013297961093485355,0.07837758813007809,0.26161906123161316,0.40170130133628845,0.0558357797563076,25.890625,1,0.8456315398216248,0.006733464153252944,0.01684439368546009,0.10979552116865914,0.11666666666666667
29,029_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Dancing woman img, neon club, euphoric face, silver jumpsuit",dfa709e9798f29591332062572a89c32e3d5b1eb8602489ead5082a01ec63939,0.011511293239891529,0.07868512761618121,0.2561267912387848,0.4239453375339508,0.06126052513718605,25.75,1,0.8437113761901855,0.00683048685706953,0.017606550827622414,0.09075507825861374,0.075
30,030_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",7f8e6284cfc94acb12aae9f8562e9adde2a3d02d848e651f6c1ccfaedb8d6a30,0.0,0.0,0.0,0.7379417419433594,0.02910793200135231,26.671875,1,0.8564070463180542,0.0,0.0,0.0,0.0
30,030_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",a8c8139579f9df830d116fd92393b9f2d2d40d5d060591a89fbd143020f49edb,0.012365206144750118,0.03816489018686723,0.08893944323062897,0.7039964199066162,0.05810805782675743,26.65625,1,0.859937310218811,0.0008735159905376771,0.016303889453411102,0.08468560079733531,0.025
30,030_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",9ef106b864b1f95a426803c2c364e65a54b1995c5c3e09e0651a6f6495311a64,0.012626088224351406,0.03321274513800242,0.07774364203214645,0.7172566652297974,0.05304482579231262,26.75,1,0.8589383959770203,0.0008158363819892487,0.013094191439449787,0.06997593841515481,0.0
30,030_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Angry woman img, traffic jam, scowling face, dark suit",2242470f87a2f8c0484e7bf164be32b348e0e880a6a5830298a450429ca492b5,0.013322905637323856,0.03830019765041956,0.08737289160490036,0.7055737376213074,0.061793290078639984,25.796875,1,0.8599281907081604,0.0008922826156997242,0.015750762075185776,0.08310404683773716,0.016666666666666666
30,030_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Angry woman img, traffic jam, scowling face, dark suit",fdc3a7e10c236ef45edc87661b0b5b4bc7bd2aa88cbfeb284b7d5358b027ffac,0.012101135216653347,0.032172282424816484,0.06727772951126099,0.7149014472961426,0.0550365187227726,26.578125,1,0.8545466661453247,0.0008201650773582826,0.015046208165585995,0.07128305967586736,0.0
31,031_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",6020eedbe0e8ae4ca4ceedf59012f1e84afcd640b4a8587e46642285fcf4bce9,0.0,0.0,0.0,0.5996418595314026,0.03512940928339958,22.71875,1,0.731367826461792,0.0,0.0,0.0,0.0
31,031_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",9e57de30e41937b89366920fb9261a7826f9650e521e759a221727a77e67ea30,0.009294629096984863,0.034739078618598915,0.10484899580478668,0.5455760955810547,0.039108820259571075,24.015625,1,0.7332828640937805,0.0010762322890713308,0.006217454094439745,0.0938708525771896,0.06666666666666667
31,031_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",61ee097b593f94c51ff7d465ea6c97e4d33efb7697673af582b317abbcd0ecbe,0.009238253347575665,0.03135322826153769,0.09302700310945511,0.5652771592140198,0.03440317139029503,23.984375,1,0.7333178520202637,0.0008857410461477413,0.006354606244713068,0.07724883787644406,0.025
31,031_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Crying woman img, stormy alley, tearful face, ripped jeans",91870885d36d4ca74fe28fef63081db9b28aa21c3287b74349a5db5fbef8f48b,0.009921756573021412,0.034328764281561584,0.10618522763252258,0.54848313331604,0.04107819125056267,24.21875,1,0.7338377237319946,0.0010442946914315657,0.006469386164098978,0.09344759834930301,0.06666666666666667
31,031_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Crying woman img, stormy alley, tearful face, ripped jeans",8863d4d17ed57e93c1c7a12861357ba7634ac6c8fe8a67f0ba3ea2506eb2f319,0.009364173747599125,0.031315455425955326,0.09049632400274277,0.564945638179779,0.039867524057626724,24.265625,1,0.7380175590515137,0.0008834532625270094,0.006405950989574194,0.07743006362579763,0.025
32,032_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",43574d3cf9fc43f5ae9a3900692a57c1df5da6a3c520e8946d1bc4f0231b911d,0.0,0.0,0.0,0.4990268647670746,0.10065212845802307,21.734375,1,0.8287142515182495,0.0,0.0,0.0,0.0
32,032_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",f45092d8fac047e796297b18ab3cab2c6fba168e15f378cc1b8d83814da37f79,0.011391039937734604,0.010376426923585716,0.03562226891517639,0.5130590796470642,0.11045966297388077,22.078125,1,0.8255666494369507,0.00019680989515962003,0.0043042381294071674,0.07012038819181422,0.008333333333333333
32,032_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",702778a50b39e19385980045b45052e8dba4952818153052f0ae18ff16b325ef,0.012295383028686047,0.009197629246680236,0.031018920242786407,0.5220183730125427,0.11333509534597397,22.953125,1,0.8312333822250366,0.00010516939328871326,0.003384890966117382,0.05965347616001963,0.0
32,032_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",4f592a9e68b4503799687030f15db034937b4a842ae6be84b4e114e450c1d9d7,0.01115406583994627,0.009352110992644314,0.025750819593667984,0.49961042404174805,0.10442367196083069,22.375,1,0.8256862163543701,0.000180258263870657,0.0036963161546736956,0.07084354941422741,0.008333333333333333
32,032_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",cfbcc300fc452a28261b11960f0d7b90dd8e971a1e320c8d14a299cbe7dca3b3,0.011191785335540771,0.008848810851634569,0.022183096036314964,0.5107247829437256,0.11423555761575699,22.296875,1,0.829405665397644,0.0001404370241306722,0.00417750608175993,0.056322369755556184,0.0
33,033_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",083849d0d11859c46ee40cc3b3add2c76470e2b1f6e30495c349d87f7715aed3,0.0,0.0,0.0,0.35626211762428284,0.06413275748491287,19.921875,1,0.8942859172821045,0.0,0.0,0.0,0.0
33,033_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",8acccecf31cb9ff5bb783bd917edbfc6e0300cde4cf32e86b314bdabc5bce5e3,0.0035963489208370447,0.0031447320580137873,0.00555723300203681,0.3638896346092224,0.06141027808189392,20.1875,1,0.8955672979354858,9.71184603039499e-05,0.0034489373210817575,0.07063378151506186,0.0
33,033_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",f293ce2528842672fcc204b4697088d9958c72494483f1743ce8fbaa38107361,0.003582587232813239,0.0029084628334012604,0.004504770506173372,0.3801112771034241,0.06664370745420456,20.296875,1,0.8948228359222412,0.00015353449686744442,0.0034151861909776926,0.06078703355354567,0.0
33,033_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Jumping woman img, beach sunset, ecstatic face, blue tank top",93147d7c58c40dc36180151afd9d224c561bb492559477d70ae4436cf0000b08,0.00383615936152637,0.0027853459008929985,0.004124009050428867,0.3789263963699341,0.06749941408634186,20.375,1,0.8947303295135498,0.0002674431153391003,0.0034540509805083275,0.06961660217493773,0.008333333333333333
33,033_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Jumping woman img, beach sunset, ecstatic face, blue tank top",e040371af8b387087402322a26e823c96f2b818c0c1b870c935831ddb812bc5a,0.003477765480056405,0.0029212997767981506,0.005070046987384558,0.35502687096595764,0.06077525019645691,20.40625,1,0.8941479921340942,6.029315561569517e-05,0.003067143727093935,0.06033843484086295,0.0
34,034_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",c48e47f5b7385bf948c7128810b61b6da6cf34b946c26d6223f643854d32f2a4,0.0,0.0,0.0,0.6740859746932983,0.010887999087572098,33.15625,1,0.8263936042785645,0.0,0.0,0.0,0.0
34,034_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",b609aaf1c9e9c2856bf60eb05d8203040562670f9008fbf85c92ee0bd975bff5,0.009885149076581001,0.038871265526806004,0.12201862782239914,0.5016246438026428,0.005213609896600246,32.6875,1,0.8621311783790588,0.002472054581505405,0.007548920810222626,0.09432875340183576,0.05
34,034_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",05e2158c33e573949777ef1acee53f6c01625431daa29fba8b648e8a24761ade,0.009413255378603935,0.035752519034629955,0.11026177555322647,0.5378221869468689,0.016517236828804016,32.71875,1,0.8527740836143494,0.0021124614566413783,0.007501855492591858,0.07988755580348274,0.008333333333333333
34,034_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Night-ride biker woman img, neon city, excited face, reflective vest",6b2a354fd8a95258d4b9a83c87f5e3aca8635c2cb5c3bc1baf1dcb5330124e2b,0.009588145650923252,0.03840376022363077,0.12070824205875397,0.5051422119140625,0.01809459924697876,32.59375,1,0.8535975217819214,0.0025494054084156583,0.007790153380483389,0.09419164263332884,0.058333333333333334
34,034_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Night-ride biker woman img, neon city, excited face, reflective vest",b68aea8b17b4d1a6fb01171e72c47a36bc4d75944f391be3c9c0cdc9a6c6a3b2,0.009233803488314152,0.03486531209761643,0.10935589671134949,0.5176352262496948,0.00560156162828207,32.65625,1,0.8545970916748047,0.0019357774225082815,0.0070803104899823666,0.07537629380822182,0.0
35,035_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",800d9c6e539171985052ca8a02877bf84e9fe24b7f18a562c0aebbbc2ae58162,0.0,0.0,0.0,0.6821242570877075,0.02843763493001461,23.890625,1,0.7588258981704712,0.0,0.0,0.0,0.0
35,035_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",a2552c90d448ccdde36337ac8a3eb29d5d4853442336a6c4eefcedcb87288b4f,0.009115508757531643,0.04959113424951781,0.08927720785140991,0.4112793505191803,0.09459678083658218,22.765625,1,0.7827491760253906,0.0014088125767624145,0.0091923289000988,0.0980134368253251,0.09166666666666666
35,035_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",d3876f19644fef3398271b95155db9ce57f97ec8296ba791aed51652b0141b16,0.008339573629200459,0.04587128323366137,0.08100483566522598,0.46459561586380005,0.06633439660072327,23.21875,1,0.7800451517105103,0.0018105403670639379,0.009550139307975769,0.07811139820454022,0.025
35,035_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Chef woman img, bustling kitchen, proud grin, tall white toque",e6ee738238f9a9e5db87793665b10aec3ea08799411703353876971197da2ed4,0.008907530456781387,0.04942816718660374,0.08995722979307175,0.403856098651886,0.09070036560297012,22.96875,1,0.7892627716064453,0.0014044918662455398,0.009768367744982243,0.09760056001444657,0.09166666666666666
35,035_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Chef woman img, bustling kitchen, proud grin, tall white toque",d38aeb9b9ff7eae09cbb7ce652f3a00eef7d0e29b3012784ee6d8233730ec906,0.008290206082165241,0.045875759890857855,0.08235126733779907,0.463107705116272,0.06555906683206558,23.046875,1,0.7815598249435425,0.001763848738267328,0.008977297693490982,0.07935770844730237,0.025
36,036_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",198864583f870778c31f461999f4d0e54fc39a63c45e461e013185dc112375e4,0.0,0.0,0.0,0.5147982239723206,-0.05457606911659241,18.3125,1,0.7208303809165955,0.0,0.0,0.0,0.0
36,036_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",2bd4a77e494c3af226c64e6a71e9b89b9576bf05a19feed09478b88b2cd76f69,0.01714208908379078,0.0766312035935009,0.2752954363822937,0.49855178594589233,-0.044595107436180115,18.984375,1,0.7107828855514526,0.0007885283522406023,0.013027148321270943,0.08063418068923056,0.025
36,036_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",43a68cffaaa0b37be63e3ee6cc2b6711f7b3614eaec29ce2b254d21c32596212,0.018114954233169556,0.07777114528975976,0.28084054589271545,0.5035918951034546,-0.04344037175178528,19.390625,1,0.7123086452484131,0.0006177265199708708,0.01311839185655117,0.08785240057234962,0.058333333333333334
36,036_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",53a6a51b52ade8eb8bf095a39a58accfc3be70598f4956330a81d49599b31b8b,0.018262406811118126,0.07609664824725897,0.27072006464004517,0.4988442361354828,-0.038834672421216965,19.296875,1,0.7095474004745483,0.0006787503821669625,0.012948742136359215,0.07808939246460796,0.025
36,036_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",87599dc1962f5a8d1ab848082a3344af95894a24630f0869ccbb8c1f14d1779e,0.018422598019242287,0.07745266275329554,0.2772741913795471,0.5051268339157104,-0.045460350811481476,18.8125,1,0.7148469090461731,0.0006268658829707185,0.013025148771703243,0.08592774880429109,0.06666666666666667
37,037_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",538595240e554c99acad590478a5685065a205cb3410e943354d53a40422f6ac,0.0,0.0,0.0,0.26659896969795227,-0.07091764360666275,29.5625,1,0.8919625282287598,0.0,0.0,0.0,0.0
37,037_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",d469a6dd9b39343f8fbf72ea77ac52f496b49198bd84d9ea7e77adb4855dfb60,0.0061346120201051235,0.010688467548188299,0.02403104491531849,0.27873265743255615,-0.07286553084850311,29.640625,1,0.8932924866676331,8.006235819747725e-05,0.004449537023901939,0.05351574986707419,0.0
37,037_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",86c480d544a445c583607e0021385ee2ffb4039cdf593bc55138f9db2b93ec49,0.0063178506679832935,0.01109433308623425,0.02460332214832306,0.27457696199417114,-0.06466946750879288,29.984375,1,0.8901876211166382,0.0001024666237303728,0.005558384116739035,0.05162086619529873,0.0
37,037_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",3157c5e260bb8f1cbe513473afc8924863b68a48f45474e4a2f0d32d24014eb3,0.005912583786994219,0.010863481018919789,0.025727979838848114,0.269403338432312,-0.07151160389184952,29.546875,1,0.8916128873825073,0.00011432075414631575,0.0046742623671889305,0.055751431911873324,0.0
37,037_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",62b07de337941445a52d6e8d82241c1e6d1bb2a65daf7f60a34c42f9e2575485,0.00614286819472909,0.011340459000807497,0.02841842547059059,0.2627217471599579,-0.06799141317605972,29.875,1,0.8908344507217407,0.0001188770383814053,0.0043502142652869225,0.053686516382731496,0.0
38,038_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",24937d963713daf4a4bba521876237d528b3884841fb43af3d588179ed60ffaf,0.0,0.0,0.0,0.2454320639371872,-0.10375421494245529,28.40625,1,0.5771802663803101,0.0,0.0,0.0,0.0
38,038_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",6b85dfcacb63510689a2ed8a5afdc129410c4ce0f642e33bd6283d11abdd4608,0.009643156081438065,0.017390268177863096,0.04765651747584343,0.21728995442390442,-0.09439387917518616,28.40625,1,0.5855286121368408,0.002094675980478162,0.008344741538167,0.062138272387286024,0.0
38,038_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",6ea2148b664e1eac65ee80899e488211678c9708df062b44613950794abab0e8,0.009459316730499268,0.016893401624056777,0.0401766262948513,0.21942125260829926,-0.10249293595552444,28.265625,1,0.5769095420837402,0.0010855542335360166,0.008109000511467457,0.06335238685520987,0.0
38,038_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",abe180de1cd0349a7fb51d415165e8d05db140e2a82178b060640bfe53baa6d3,0.009873521514236927,0.018324728268029198,0.050200581550598145,0.20515306293964386,-0.08908332884311676,28.53125,1,0.5756831169128418,0.0027281546381257888,0.008654068224132061,0.0663562058005482,0.0
38,038_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",12394007bf8a72d21084af626da0c1d892f968e31404c4a8e2f2355b9396e859,0.009519836865365505,0.017629706453040614,0.04297158867120743,0.2197040617465973,-0.08515664935112,28.671875,1,0.5806920528411865,0.002785734477181258,0.009559368714690208,0.06378779248334468,0.0
39,039_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",8e03fa6e5a6af2c4393308b7e65a9039b87bdf0f64bd2d956b5dd2843b63e6d6,0.0,0.0,0.0,0.46161672472953796,0.016752729192376137,20.859375,1,0.9200304746627808,0.0,0.0,0.0,0.0
39,039_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",035d2f5b12351964a356f476a46ea7ef0d7d007a2f1b2ac237e62df8fce2575c,0.010818194597959518,0.02375627643829171,0.11227826774120331,0.3774346709251404,0.02661283127963543,21.375,1,0.9193345308303833,0.0007775500860202764,0.01356979738920927,0.06280554865176478,0.0
39,039_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",018758adb2fb5375b5ca371e3d089ff57328266097299b6cc667eaba55e021a5,0.010900207795202732,0.023006621190634367,0.10962467640638351,0.3894672989845276,0.03727482631802559,21.484375,1,0.9199157357215881,0.0006277645904289561,0.012760709971189499,0.06597722521983088,0.0
39,039_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",0d8709ed74de052eb72120a0fadb9c948b47c3840f16c1b46870c6fe5cf07e9a,0.011124174110591412,0.02323258395267413,0.1109498143196106,0.37234535813331604,0.0267055481672287,21.234375,1,0.9205124378204346,0.0007954045447207039,0.01309988833963871,0.06308132881919543,0.0
39,039_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",a2eae2a83e148525961b57d698edac60faaad8b92b2070678aebf25825164e3c,0.010785762220621109,0.0236785129879293,0.10904787480831146,0.3742479383945465,0.025781724601984024,21.484375,1,0.9173981547355652,0.0006688850973241591,0.013425180688500404,0.06565573941916228,0.0
40,040_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",3ad13c91f45916924d5d2ed1ca2a8e8e149ec0128fc64f8255ebd952de37e067,0.0,0.0,0.0,0.348722904920578,0.009468893520534039,23.0625,1,0.7810399532318115,0.0,0.0,0.0,0.0
40,040_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",81403df229706e0530bd5539b6e11bc60e028f7fa2b04312ff3a91629aa6b5e9,0.010746696032583714,0.021840859713380206,0.051861874759197235,0.35398828983306885,0.006981577258557081,22.984375,1,0.7877146005630493,0.0011549570867794264,0.014614268206059933,0.06689308673764269,0.008333333333333333
40,040_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",6e1e9511626e4f02c98abc8281280ca956904c641ccf5b67ca2205177d43ac8d,0.010357577353715897,0.02138686137720953,0.051619041711091995,0.3630651533603668,0.01017564907670021,22.734375,1,0.7833419442176819,0.0008216808821795319,0.01372300274670124,0.06315461605166396,0.0
40,040_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",0b9e66977e7ad147417bf089e9095f2928b4f5bd988b7055ce073010b17f2057,0.011290214024484158,0.02069287527069969,0.04360109195113182,0.364743709564209,0.010794923640787601,22.78125,1,0.7830389738082886,0.0008013152286340393,0.014262523502111435,0.06266001692662636,0.0
40,040_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",17129575671cf7cf9687a07e28417a4f83661e92c48d8e5cda2abf9822337e35,0.010755701921880245,0.021529634240244844,0.04799757897853851,0.36054015159606934,0.01298395823687315,22.640625,1,0.7832850217819214,0.0010169223712753275,0.014174277894198895,0.06361190658062696,0.0
41,041_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",e2387d253f8dfa8e39327f7db76a0702a7516dc2b36feae9b9f337c45754df8c,0.0,0.0,0.0,0.49438798427581787,0.042218055576086044,21.46875,1,0.7820084095001221,0.0,0.0,0.0,0.0
41,041_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",9df562c2790dfe863f6ce811090feaed69d5251f566d4c8a41da740ff0808e03,0.009364026598632336,0.03784535954355059,0.10393064469099045,0.44243913888931274,0.06889550387859344,19.796875,1,0.7998901009559631,0.0011139156875432448,0.01131507195532322,0.08169933071670434,0.058333333333333334
41,041_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",2f47833ba6e0bce26aeb37ef3e59a47a2c2a9f4f30d95d1f1d62e4da3e8b3246,0.011027582921087742,0.038441616810907846,0.10755716264247894,0.45245569944381714,0.05341394618153572,20.453125,1,0.7987868189811707,0.0009214992720686315,0.011247625574469566,0.08741472357263168,0.075
41,041_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",73cec5c422e0d70f531b513d8a542fbd1e8f1cc828612adbfd2528a15c427b02,0.00949729885905981,0.03712222184386562,0.10221576690673828,0.45674410462379456,0.07358287274837494,20.328125,1,0.7973527908325195,0.0007245151095685865,0.010770385153591633,0.08060698997384558,0.05
41,041_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",2412c492180aa352c3e8ea8da4a351471b7d1248886d256fbd13b301025801f2,0.008925020694732666,0.03789272688008308,0.10153810679912567,0.4541032910346985,0.07854249328374863,19.765625,1,0.7948508858680725,0.0009434958934062068,0.010252491571009159,0.08574938671663404,0.06666666666666667
42,042_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Angry man img, traffic jam, scowling face, dark suit",d5c29070f18845ee2e3cb4f32ed988c990f92bd91e31647f1ff48b4131ead4df,0.0,0.0,0.0,0.4602595567703247,-0.01892927475273609,14.484375,1,0.6182777881622314,0.0,0.0,0.0,0.0
42,042_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Angry man img, traffic jam, scowling face, dark suit",1f901602b6a10d2855f66b64ef093bb8dfdfde8ecbb258f3d0452d0204487071,0.011963787488639355,0.03739990753127017,0.07210998982191086,0.42407676577568054,-0.06487249583005905,13.90625,1,0.6524707078933716,0.0011768611826136301,0.015070791356265545,0.0583280051437517,0.0
42,042_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Angry man img, traffic jam, scowling face, dark suit",1404c9f0f8ba9759d12286eda28b39e1394f47596877d133aaccc8a412176d22,0.01189784612506628,0.03645020971401117,0.07304617762565613,0.4504639804363251,-0.05772792547941208,14.203125,1,0.680663526058197,0.0011803127790160945,0.01563664898276329,0.05877263400082787,0.0
42,042_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Angry man img, traffic jam, scowling face, dark suit",ce35e9724fc9aeab019cd08cf6a6c35f9d990d0a4d651253b45fdac94a096b29,0.011891529895365238,0.036439240240786326,0.07283633947372437,0.45403504371643066,-0.05318837612867355,14.359375,1,0.679352879524231,0.0014734783547237775,0.017040051519870758,0.05966391370942195,0.0
42,042_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Angry man img, traffic jam, scowling face, dark suit",be99085ec051e79911677fdd6a91392c00345dd5eaa7ce47560b3ffe9f68d639,0.011764719150960445,0.035933291660733495,0.07139696180820465,0.428390234708786,-0.05681544169783592,13.578125,1,0.6786451935768127,0.0012994688344737258,0.017034459859132767,0.05810888398749133,0.0
43,043_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",8b554a525a618e4817d317b1ed4091b5709860a419af223152e598118211ca8a,0.0,0.0,0.0,0.5690203905105591,-0.09986407309770584,15.8125,1,0.8708879947662354,0.0,0.0,0.0,0.0
43,043_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",ec6c02731d4d0d7d6ab08fb32f4ced08caf3d732903249e310285e70c994f790,0.012611057609319687,0.042448998527477876,0.11412812769412994,0.5657172799110413,-0.10900329798460007,15.7734375,1,0.8657335638999939,0.0019467533838228295,0.01630510203540325,0.0755669392645359,0.0
43,043_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",3bb07f0283ba2145155d052d8a736a7632b6d106a5609c724880aa6b263207a0,0.012531791813671589,0.04207414814682077,0.11276145279407501,0.5739486217498779,-0.09740600734949112,15.8046875,1,0.8671227097511292,0.0019666518000399083,0.016645116731524467,0.07612013816833496,0.0
